Base;Prediction;Actual
afalagar;afalagar;afalagare
ameyorar;ameyorar;ameyoro
forzar;forzar;forzara
amedranar;amedranar;amedranaron
tar;tar;teáis
clavar;clavar;clava
alimentar;alimentar;alimente
escanciar;escanciar;escanciaben
xantar;xantar;xantaremos
sonrir;sonrir;sonriríen
activar;activar;activesti
petrificar;petrificar;petrificas
inflar;inflar;infláremos
ayudar;ayudar;ayudarán
podar;podar;podaríeis
ñadar;ñadar;ñadái
charlar;charlar;charlabais
acabar;acabar;acabara
fumar;fumar;fumará
amalar;amalar;amalada
coñocer;coñocer;coñocieres
exiliar;exiliar;exiliábemos
asoleyar;asoleyar;asoleyaba
asoleyar;asoleyar;asoleyaríen
asoleyar;asoleyar;asoleyabes
ñamorar;ñamorar;ñamoraos
poner;poner;pondrá
afilar;afilar;afilaes
ayunar;ayunar;ayunarais
ayudar;ayudar;ayudaríes
esfregar;esfregar;esfregare
comicar;comicar;comicaben
facer;facer;fixerais
causar;causar;causarán
sorrir;sorrir;sorriere
tocar;tocar;tocáremos
afitar;afitar;afitaría
desendolcar;desendolcar;desendolcará
ñamorar;ñamorar;ñamoraba
ayunar;ayunar;ayunestis
enseñar;enseñar;enseñaríamos
copiar;copiar;copiara
tresformar;tresformar;tresformé
causar;causar;causaron
poder;poder;puedapuea
peñar;peñar;peñemos
durar;durar;duramos
dedicar;dedicar;dedicaríais
baxar;baxar;baxen
atropellar;atropellar;atropellaremos
emocionar;emocionar;emocionen
puxar;puxar;puxa
conxugar;conxugar;conxugar
alboriar;alboriar;alboriaría
charlar;charlar;charlada
encadenar;encadenar;encadenáramos
sonrir;sonrir;sonrimos
catar;catar;cataras
catar;catar;catara
festexar;festexar;festexen
resfregar;resfregar;resfregáramos
alzar;alzar;alzaré
sacrificar;sacrificar;sacrificaríes
pecar;pecar;pecaría
interpretar;interpretar;interpreto
remediar;remediar;remediamos
esgatuñar;esgatuñar;en
participar;participar;participaríes
apuñalar;apuñalar;apuñalaríes
mexar;mexar;mexará
sacrificar;sacrificar;sacrificara
tresformar;tresformar;tresformareis
sentar;sentar;sentabeis
acusar;acusar;acusaes
evitar;evitar;evitare
maxinar;maxinar;maxines
comer;comer;comerá
encaxar;encaxar;encaxada
conxugar;conxugar;conxugaréis
sementar;sementar;sementabes
odiar;odiar;odiaben
zarrar;zarrar;zarrestis
agarrar;agarrar;agarraríen
paecer;paecer;paeces
soterrar;soterrar;soterrareis
illegalizar;illegalizar;illegalizó
sonrir;sonrir;sonriera
sellar;sellar;sellares
pescar;pescar;pescare
mentir;mentir;mentíi
esplotar;esplotar;esplotaríen
dinamitar;dinamitar;dinamiten
interpretar;interpretar;interpretaremos
espeyar;espeyar;espeyasti
aspirar;aspirar;aspiremos
lluchar;lluchar;lluche
aidar;aidar;aidara
planchar;planchar;planche
afumiar;afumiar;afumiao
namorar;namorar;namorareis
ñadar;ñadar;ñada
agrupar;agrupar;agruparemos
querer;querer;queríemos
festexar;festexar;festexare
coyer;coyer;coyíeis
empeorar;empeorar;empeore
forzar;forzar;forzamos
maxinar;maxinar;maxinarás
apenzar;apenzar;apenzaríemos
llantar;llantar;llanta
dinamitar;dinamitar;dinamitara
truñar;truñar;truñares
asar;asar;asaras
llegalizar;llegalizar;llegalizarán
esixir;esixir;esixiría
treslladar;treslladar;treslladesti
ser;ser;somos
remar;remar;reme
ayudar;ayudar;ayudares
aidar;aidar;aidemos
llegalizar;llegalizar;llegalizaría
esplotar;esplotar;esplotaben
esixir;esixir;esixío
xantar;xantar;xantesti
rutar;rutar;rutaría
sacrificar;sacrificar;sacrifico
saliar;saliar;saliemos
parir;parir;parío
amparar;amparar;ampararan
güeyar;güeyar;güeyaremos
bilordiar;bilordiar;bilordiaras
plantar;plantar;plantaos
arder;arder;arderíen
plegar;plegar;plega
embotellar;embotellar;embotellao
sangrar;sangrar;sangrarán
soterrar;soterrar;soterrái
cambiar;cambiar;cambiada
inorar;inorar;inoraras
significar;significar;significare
evitar;evitar;evitábemos
coñocer;coñocer;coñociestis
odiar;odiar;odiemos
durar;durar;duraríamos
ḥispiar;ḥispiar;ḥispiada
aidar;aidar;aidarais
alloñar;alloñar;alloñáremos
espoxigar;espoxigar;espoxigarán
activar;activar;activaríeis
amosar;amosar;amosaríen
poder;poder;puen
podar;podar;podaras
saltar;saltar;saltáis
sellar;sellar;selláremos
saltar;saltar;saltarán
abruxar;abruxar;abruxáis
firir;firir;firo
acompañar;acompañar;acompañaríamos
arricar;arricar;arricáramos
encadenar;encadenar;encadenareis
portar;portar;portaré
cazar;cazar;cazáremos
combinar;combinar;combinare
tocar;tocar;tocara
amparar;amparar;amparáramos
considerar;considerar;consideremos
esnalar;esnalar;esnalé
alendar;alendar;alendaron
sacrificar;sacrificar;sacrificare
asoleyar;asoleyar;asoleyará
empecipiar;empecipiar;empecipies
votar;votar;votao
ferrar;ferrar;fierra
maxinar;maxinar;maxinan
xiringar;xiringar;xiringái
comparar;comparar;comparara
falar;falar;falái
ayunar;ayunar;ayunemos
estazar;estazar;estazara
encaxar;encaxar;encaxaras
plegar;plegar;pleguemos
peñar;peñar;peñabeis
apenzar;apenzar;apiences
arranar;arranar;arranáremos
esbabayar;esbabayar;esbabayaríeis
entrugar;entrugar;entrugáremos
esperar;esperar;esperada
polinizar;polinizar;polinizaran
asar;asar;asaes
italianu;italianu;italianu
xugar;xugar;xugaras
buscar;buscar;buscó
axuntar;axuntar;axuntaren
emprimar;emprimar;emprimaríemos
portar;portar;portaba
dudar;dudar;dudabais
xulgar;xulgar;xulgáramos
saliar;saliar;saliaren
casar;casar;casare
finar;finar;finare
amparar;amparar;amparareis
tocar;tocar;toques
embotellar;embotellar;embotellemos
apoyar;apoyar;apoyemos
meyorar;meyorar;meyores
semar;semar;semareis
vender;vender;vendi
aguantar;aguantar;aguantaren
eclipsar;eclipsar;eclipsareis
aguardar;aguardar;aguardaríemos
cavilar;cavilar;cavilare
emprimar;emprimar;emprimara
ablucar;ablucar;ablucaréis
espresar;espresar;espresó
cortar;cortar;cortemos
puyar;puyar;puyaras
saliar;saliar;saliaríamos
bilordiar;bilordiar;bilordia
plantar;plantar;plantestis
averar;averar;averareis
alimentar;alimentar;alimentáramos
tornar;tornar;torne
navegar;navegar;navegastis
cavilgar;cavilgar;cavilguas
güeyar;güeyar;güeyara
asediar;asediar;asediaríemos
escanciar;escanciar;escanciaran
pesllar;pesllar;pesllaos
firir;firir;firieron
estudiar;estudiar;estudiábamos
lluchar;lluchar;llucharía
esixir;esixir;esixiere
dexar;dexar;dexo
pautar;pautar;pautaran
esñalar;esñalar;esñaláramos
faer;faer;ficiéremos
esplotar;esplotar;esplotarais
existir;existir;existiríes
aniciar;aniciar;anicie
búlgaru;búlgaru;búlgaru
cambiar;cambiar;cambiar
afilar;afilar;afiléis
goliquiar;goliquiar;goliquiarás
dudar;dudar;dudasti
encadenar;encadenar;encadenarais
connotar;connotar;connotaremos
cavilgar;cavilgar;cavilgares
apuñalar;apuñalar;apuñalarais
deburar;deburar;deburaron
xantar;xantar;xanté
sudar;sudar;sudaba
convidar;convidar;convidare
orinar;orinar;orinara
aidar;aidar;aidare
bautizar;bautizar;bautizaren
remolcar;remolcar;remolcabais
empeorar;empeorar;empeora
interpretar;interpretar;interpretara
nadar;nadar;nadái
poner;poner;pondríes
llantar;llantar;llanten
alendar;alendar;aliendes
espoxigar;espoxigar;espoxigaremos
plegar;plegar;plegaríeis
rutar;rutar;rutó
activar;activar;activa
responder;responder;respondamos
faer;faer;fagan
apoyar;apoyar;apoyes
calcar;calcar;calcaríeis
sellar;sellar;selles
ñiciar;ñiciar;ñiciaes
portar;portar;portarais
dinamitar;dinamitar;dinamitada
portar;portar;portes
sonrir;sonrir;sonri
amenazar;amenazar;amenazaremos
sentar;sentar;sentares
fotografiar;fotografiar;fotografiare
alzar;alzar;alcestis
desear;desear;deseesti
entrar;entrar;entraes
exiliar;exiliar;exiliara
votar;votar;votaríamos
tener;tener;tendrá
espirriar;espirriar;espirriara
ayudar;ayudar;ayudaben
dinamitar;dinamitar;dinamitarais
andorgar;andorgar;andorgar
regular;regular;regulábemos
ganar;ganar;ganao
tornar;tornar;tornas
rescatar;rescatar;rescatares
brillar;brillar;brillare
fartucar;fartucar;fartuquestis
afumiar;afumiar;afumiaras
enseñar;enseñar;enseñaes
esixir;esixir;esixiremos
aflacar;aflacar;aflacaba
espresar;espresar;espresastis
allargar;allargar;allarga
desplicar;desplicar;desplicáremos
enfilar;enfilar;enfilas
cristianizar;cristianizar;cristianizabais
retar;retar;retái
falar;falar;fale
abruxar;abruxar;abruxaran
petrificar;petrificar;petrificastis
ciarrar;ciarrar;ciarre
esmordigañar;esmordigañar;esmordigañábamos
causar;causar;causara
tocar;tocar;toquéis
esistir;esistir;esistiera
xintar;xintar;xintarais
acompangar;acompangar;acompango
inflar;inflar;inflaes
endolcar;endolcar;endolcaben
ensugar;ensugar;ensugara
colocar;colocar;colocareis
goliflar;goliflar;goliflábamos
aidar;aidar;aidaríes
conxugar;conxugar;conxuguemos
xulgar;xulgar;xulgaríes
poder;poder;poder
llimpiar;llimpiar;llimpió
emprimar;emprimar;emprimareis
preguntar;preguntar;preguntó
guarnir;guarnir;guarníes
retar;retar;retare
esfregar;esfregar;esfrega
mudar;mudar;mudaren
pesllar;pesllar;pieslles
esnalar;esnalar;esnalemos
espirriar;espirriar;espirriesti
llorar;llorar;lloraré
ḥispiar;ḥispiar;ḥispiáremos
votar;votar;vote
lliberar;lliberar;llibera
acompañar;acompañar;acompañarais
ximir;ximir;ximen
espeyar;espeyar;espeyas
fotografiar;fotografiar;fotografiabeis
allixerar;allixerar;allixeres
inaugurar;inaugurar;inaugurábemos
llorar;llorar;llorarais
faer;faer;ficierais
afilar;afilar;afilarais
emprimar;emprimar;emprimará
atragantar;atragantar;atragantáremos
xiringar;xiringar;xiringara
recoyer;recoyer;recoyeres
llimpiar;llimpiar;llimpiarás
xantar;xantar;xantarás
usar;usar;usar
imaxinar;imaxinar;imaxinar
esñalar;esñalar;esñalarais
dunviar;dunviar;dunviasti
trayer;trayer;trayéi
ameyorar;ameyorar;ameyora
causar;causar;causabes
afalagar;afalagar;afalagarán
ayunar;ayunar;ayuné
xugar;xugar;xugaríais
tirar;tirar;tirando
colocar;colocar;colocaríeis
evitar;evitar;evitaes
responder;responder;respondíu
connotar;connotar;connotarais
encadenar;encadenar;encadenara
trabayar;trabayar;trabayara
españar;españar;españé
omitir;omitir;omitío
inaugurar;inaugurar;inaugures
puyar;puyar;puyé
preguntar;preguntar;pregunten
escapar;escapar;escapareis
odiar;odiar;odié
fumar;fumar;fumas
amalar;amalar;amalaréis
participar;participar;participarais
planchar;planchar;planchareis
sorrir;sorrir;sorrieren
cristianizar;cristianizar;cristianizaos
golar;golar;goléis
empecipiar;empecipiar;empecipiaríais
agarrar;agarrar;agarrarán
vaciar;vaciar;vacies
tornar;tornar;tornabes
dañar;dañar;dañaba
producir;producir;produciendo
atragantar;atragantar;atragantaes
apoyar;apoyar;apoyáu
tener;tener;ten
apuñalar;apuñalar;apuñalan
respirar;respirar;respirare
destacar;destacar;destacaron
fartucar;fartucar;fartucamos
desaverar;desaverar;desaveren
numberar;numberar;numberabeis
buscar;buscar;busques
puxar;puxar;puxaríais
alloñar;alloñar;alloñabes
esmordigañar;esmordigañar;esmordigañéis
dañar;dañar;dañando
fotografiar;fotografiar;fotografiéis
peñar;peñar;peñen
cuspir;cuspir;cuspieras
peñar;peñar;peñare
doblar;doblar;doblaras
apoyar;apoyar;apoyáis
trabayar;trabayar;trabayes
entrugar;entrugar;entrugaríamos
festexar;festexar;festexó
allixerar;allixerar;allixeraes
sellar;sellar;sellara
güeyar;güeyar;güeyaron
lladrar;lladrar;lladren
amestar;amestar;amestareis
paecer;paecer;paecería
connotar;connotar;connoten
encadenar;encadenar;encadenaes
coñocer;coñocer;coñoceríen
goliflar;goliflar;goliflara
funcionar;funcionar;funcionara
españar;españar;españaríeis
imitar;imitar;imitestis
planchar;planchar;plancháremos
dedicar;dedicar;dedicó
volar;volar;volábemos
marchar;marchar;marchen
entrar;entrar;entrare
afalagar;afalagar;afalagáramos
esñalar;esñalar;esñalabais
cambiar;cambiar;cambiaréis
xelar;xelar;xelaremos
emocionar;emocionar;emocionen
abolir;abolir;abolierais
peñar;peñar;peñarais
falar;falar;falaré
volar;volar;voláremos
goliflar;goliflar;goliflando
traer;traer;traxo
amasuñar;amasuñar;amasuñare
decidir;decidir;decidirá
paecer;paecer;paecío
llantar;llantar;llantao
decidir;decidir;decidíeis
divorciar;divorciar;divorciemos
aforrar;aforrar;aforrara
baillar;baillar;baillas
heredar;heredar;heredares
sacrificar;sacrificar;sacrificábemos
plegar;plegar;plego
descansar;descansar;descansen
plantar;plantar;plantes
producir;producir;produz
entamar;entamar;entamen
comenzar;comenzar;comenzábemos
rebaxar;rebaxar;rebaxemos
escanciar;escanciar;escanciarán
invitar;invitar;invitastis
entrenar;entrenar;entrenáu
alimentar;alimentar;alimentaremos
esperar;esperar;esperes
alendar;alendar;aliendas
copiar;copiar;copiaren
tragar;tragar;tragará
festexar;festexar;festexaba
emprestar;emprestar;emprestaras
facer;facer;faigáis
afitar;afitar;afitaron
afeutar;afeutar;afeutarais
acabar;acabar;acabestis
ferrar;ferrar;fierras
significar;significar;significar
soterrar;soterrar;soterráremos
amosar;amosar;amosares
ayudar;ayudar;ayudarais
fartucar;fartucar;fartucare
decidir;decidir;decidíi
plantar;plantar;plantaréis
aguantar;aguantar;aguantareis
entrenar;entrenar;entrenaré
esbarafundiar;esbarafundiar;esbarafundiaren
braniar;braniar;braniáu
remar;remar;remarais
clavar;clavar;clavemos
axuntar;axuntar;axuntesti
tornar;tornar;tornando
eliminar;eliminar;eliminéis
entamar;entamar;entama
acompangar;acompangar;acompangada
vacunar;vacunar;vacunar
eclipsar;eclipsar;eclipsen
asediar;asediar;asediarás
encaxar;encaxar;encaxaren
llantar;llantar;llantaréis
lluchar;lluchar;llucharan
acoyer;acoyer;acoyerás
aguantar;aguantar;aguantaben
decidir;decidir;decidiera
abruxar;abruxar;abruxaríais
eliminar;eliminar;eliminaos
conxugar;conxugar;conxugaría
collechar;collechar;collecharon
ayunar;ayunar;ayunaras
aceptar;aceptar;aceptareis
besar;besar;besáramos
algamar;algamar;algamen
otru;otru;otro
cegar;cegar;cegara
esaminar;esaminar;esaminábamos
retar;retar;retara
apuñalar;apuñalar;apuñalesti
amenazar;amenazar;amenaces
dudar;dudar;dudarais
rutiar;rutiar;rutiaron
esplotar;esplotar;esplotemos
trayer;trayer;traxí
considerar;considerar;considerái
alboriar;alboriar;alboriare
falar;falar;falao
maxinar;maxinar;maxinaron
esplorar;esplorar;esploraríemos
poner;poner;ponía
convidar;convidar;convidares
amestar;amestar;amestare
aguardar;aguardar;aguardé
anclar;anclar;anclaba
soñar;soñar;soñares
afeitar;afeitar;afeitaben
circular;circular;circula
estandarizar;estandarizar;estandarizare
cuspir;cuspir;cuspiera
fotografiar;fotografiar;fotografiará
aguantar;aguantar;aguantare
facer;facer;facer
mexar;mexar;mexar
duldar;duldar;duldarán
besar;besar;besaréis
apuñalar;apuñalar;apuñalarán
goliflar;goliflar;goliflé
inflar;inflar;inflando
esgatuñar;esgatuñar;esgatuñáremos
cavilgar;cavilgar;cavilgara
veraniar;veraniar;veraniareis
endolcar;endolcar;endolcarán
retar;retar;retada
dedicar;dedicar;dedicaran
otru;otru;otres
xintar;xintar;xintare
contestar;contestar;contestestis
cortar;cortar;cortarán
entrenar;entrenar;entrenareis
estudiar;estudiar;estudiáu
destacar;destacar;destaquesti
poder;poder;pudiéramos
pesllar;pesllar;pesllaríes
alendar;alendar;alendabeis
producir;producir;producíu
mudar;mudar;mudaríamos
zarrar;zarrar;zarrareis
ganar;ganar;ganaren
faer;faer;faíen
axuntar;axuntar;axuntaríen
preñar;preñar;preñe
allugar;allugar;allugaríeis
retar;retar;retéis
afaitar;afaitar;afaitaren
omitir;omitir;omitía
collechar;collechar;collecharíamos
suañar;suañar;suañas
esperar;esperar;esperen
llamber;llamber;llamba
rexistrar;rexistrar;rexistres
acompañar;acompañar;acompañabes
valtar;valtar;valtara
remar;remar;remara
llamber;llamber;llamberemos
atragantar;atragantar;atragantes
entrar;entrar;entre
goliflar;goliflar;goliflaes
frayar;frayar;frayareis
calcar;calcar;calcabes
derivar;derivar;derivaríeis
secar;secar;secara
marchar;marchar;marcha
maxinar;maxinar;maxinaríais
ayudar;ayudar;ayudaran
endolcar;endolcar;endolcares
maxinar;maxinar;maxinareis
falar;falar;falaras
ablucar;ablucar;ablucaría
maxinar;maxinar;maxinaría
estender;estender;estendiereis
ḥispiar;ḥispiar;ḥispiaremos
lliberar;lliberar;lliberasti
fumar;fumar;fumaran
aspirar;aspirar;aspiraríamos
ordenar;ordenar;ordenáis
festexar;festexar;festexáramos
planchar;planchar;plancharé
afaitar;afaitar;afaitarais
escoyer;escoyer;escoyéremos
conocer;conocer;conociéremos
tragar;tragar;tragare
contestar;contestar;contestábemos
esplotar;esplotar;esplotarais
rexistrar;rexistrar;rexistraríen
amenazar;amenazar;amenazare
desear;desear;desearan
escanciar;escanciar;escancia
sonrir;sonrir;sonriereis
peñar;peñar;peñe
besar;besar;besando
sementar;sementar;sementaras
conxugar;conxugar;conxugaríen
petrificar;petrificar;petrificáu
esgatuñar;esgatuñar;esgatuñaran
entrugar;entrugar;entrugue
calcar;calcar;calcaríen
escanciar;escanciar;escanciaras
allugar;allugar;allugare
amestar;amestar;amestara
deburar;deburar;deburare
arranar;arranar;arranareis
baxar;baxar;baxaríais
considerar;considerar;consideraras
veraniar;veraniar;veraniaes
desear;desear;desearía
sacrificar;sacrificar;sacrificáremos
vender;vender;vendida
polinizar;polinizar;polinizare
ayunar;ayunar;ayunaras
esgatuñar;esgatuñar;esgatuñái
apuñalar;apuñalar;apuñalé
volar;volar;voló
ayunar;ayunar;ayunesti
tresportar;tresportar;tresportáremos
dir;dir;diben
cribar;cribar;cribáis
ameyorar;ameyorar;ameyoraes
inspirar;inspirar;inspiráremos
aceptar;aceptar;aceptare
abotonar;abotonar;abotonaos
navegar;navegar;navegáramos
sonrir;sonrir;sonrieron
xugar;xugar;xugáramos
portar;portar;porte
preguntar;preguntar;preguntará
lluchar;lluchar;lluchada
activar;activar;activo
españar;españar;españaran
desplicar;desplicar;desplicaremos
puxar;puxar;puxabes
anclar;anclar;anclaríen
atar;atar;atare
dir;dir;fuerais
fumiar;fumiar;fumiabeis
besar;besar;besáremos
esnalar;esnalar;esnalasti
odiar;odiar;odiabeis
aceptar;aceptar;aceptaríamos
afalagar;afalagar;afalagarais
amestar;amestar;amestare
desarrollar;desarrollar;desarrollabeis
fumar;fumar;fumara
moyar;moyar;moyare
evitar;evitar;evitaréis
doblar;doblar;doblará
festexar;festexar;festexare
clavar;clavar;clavamos
poner;poner;pones
sonrir;sonrir;sonriremos
considerar;considerar;considero
llamber;llamber;llambo
comicar;comicar;comicares
acutar;acutar;acutaren
xulgar;xulgar;xulguemos
mexar;mexar;mexaréis
ordenar;ordenar;ordenaba
sentar;sentar;senté
polinizar;polinizar;polinicemos
conxelar;conxelar;conxele
charlar;charlar;charlaren
estender;estender;estendi
charlar;charlar;charlé
atar;atar;atái
allixerar;allixerar;allixeremos
mirar;mirar;mire
desplicar;desplicar;desplicábamos
asar;asar;asáramos
arranar;arranar;arranamos
secar;secar;secaba
escoyer;escoyer;escoyeran
recoyer;recoyer;recoyíais
escoyer;escoyer;escoyendo
amasuñar;amasuñar;amasuñareis
tresportar;tresportar;tresportaren
calcar;calcar;calcaba
empeorar;empeorar;empeorabais
omitir;omitir;omitimos
desarrollar;desarrollar;desarrolla
rebaxar;rebaxar;rebaxen
goliquiar;goliquiar;goliquiara
circular;circular;circularíamos
causar;causar;causaré
fumiar;fumiar;fumiares
parir;parir;parieren
rutar;rutar;rutara
firir;firir;firíos
descansar;descansar;descansaréis
veraniar;veraniar;veraniéis
danés;danés;daneses
sellar;sellar;selléis
amalar;amalar;amaláramos
saltar;saltar;saltará
navegar;navegar;navegare
endolcar;endolcar;endolcare
encaxar;encaxar;encaxabeis
alboriar;alboriar;alboriaran
invitar;invitar;invitaras
ablucar;ablucar;ablucada
bailar;bailar;bailaras
omitir;omitir;omitiera
facer;facer;faíen
aniciar;aniciar;aniciastis
enfilar;enfilar;enfilarais
tragar;tragar;tragaras
connotar;connotar;connota
casar;casar;casas
axudar;axudar;axudastis
apuñalar;apuñalar;apuñalabais
encadenar;encadenar;encadenan
formar;formar;formen
portar;portar;portareis
inorar;inorar;inorao
xulgar;xulgar;xulgasti
derivar;derivar;deriva
frotar;frotar;frotaben
truñar;truñar;truñara
asar;asar;asaran
remediar;remediar;remediares
entrenar;entrenar;entrenan
polinizar;polinizar;polinizará
sorrir;sorrir;sorriestis
amestar;amestar;amestáu
asediar;asediar;asediaben
catar;catar;cataben
escapar;escapar;escapaben
atrapar;atrapar;atrapao
agarrar;agarrar;agarren
vaciar;vaciar;vaciar
colocar;colocar;colocaríais
endolcar;endolcar;endolcabais
forzar;forzar;forzaréis
entrugar;entrugar;entrugando
heredar;heredar;heredada
acompañar;acompañar;acompañan
amparar;amparar;ampararíeis
charlar;charlar;charlaran
acompañar;acompañar;acompañáramos
aforrar;aforrar;aforrare
asediar;asediar;asediaríes
allumar;allumar;allumaras
desear;desear;deseemos
acabar;acabar;acabaría
mexar;mexar;mexasti
causar;causar;causaran
entrugar;entrugar;entrugabes
convidar;convidar;convidáremos
echar;echar;echareis
aceutar;aceutar;aceutare
esnalar;esnalar;esnalesti
coñocer;coñocer;coñocíes
guetar;guetar;guetamos
arricar;arricar;arricáis
algamar;algamar;algamareis
llantar;llantar;llantares
odiar;odiar;odiara
matar;matar;matáramos
significar;significar;significareis
interpretar;interpretar;interpretaos
ñadar;ñadar;ñadaba
ablucar;ablucar;abluquéis
alzar;alzar;alce
desear;desear;deseábamos
colocar;colocar;colocáremos
abolir;abolir;aboliere
anclar;anclar;ancló
afalucar;afalucar;afaluca
combinar;combinar;combinar
embotellar;embotellar;embotellaran
lladrar;lladrar;lladrabais
connotar;connotar;connoto
escanciar;escanciar;escancien
esistir;esistir;esistida
entrenar;entrenar;entrenaron
collechar;collechar;collechare
audar;audar;audó
calcar;calcar;calcaba
fumar;fumar;fumaría
insultar;insultar;insultaes
petrificar;petrificar;petrificaben
entamar;entamar;entamare
falar;falar;falarais
entrevistar;entrevistar;entreviste
rebaxar;rebaxar;rebaxáremos
tocar;tocar;tocare
moyar;moyar;moyemos
amenorgar;amenorgar;amenorgaben
nombrar;nombrar;nombraben
atar;atar;ataríeis
ameyorar;ameyorar;ameyoráu
querer;querer;quixi
inorar;inorar;inorar
veraniar;veraniar;veraniará
aguantar;aguantar;aguantábemos
allugar;allugar;allugara
arranar;arranar;arranes
amparar;amparar;amparo
coñocer;coñocer;coñocieren
embotellar;embotellar;embotellan
xulgar;xulgar;xulguen
ensugar;ensugar;ensugues
escaecer;escaecer;escaezáis
entrenar;entrenar;entrenaran
aidar;aidar;aides
alloñar;alloñar;alloñes
empecipiar;empecipiar;empecipiare
parir;parir;pariereis
veraniar;veraniar;veraniaríemos
allugar;allugar;allugaríais
invitar;invitar;invitaran
secar;secar;secareis
mudar;mudar;mudare
esplorar;esplorar;esplorares
eclipsar;eclipsar;eclipsé
nadar;nadar;nadara
atragantar;atragantar;atragantara
sentar;sentar;sentestis
retar;retar;retaríemos
axuntar;axuntar;axuntaras
afeitar;afeitar;afeitaba
andorgar;andorgar;andorgaré
acoyer;acoyer;acoyéis
rescatar;rescatar;rescataremos
faer;faer;ficiere
ensugar;ensugar;ensugaran
robar;robar;robaron
poner;poner;ponemos
aspirar;aspirar;aspirara
illegalizar;illegalizar;illegalizaren
pescar;pescar;pescar
inflar;inflar;inflareis
poner;poner;pondré
clavar;clavar;clavaras
navegar;navegar;navegaremos
entrugar;entrugar;entrugaren
interpretar;interpretar;interpretao
xubilar;xubilar;xubilan
baillar;baillar;baillareis
afitar;afitar;afitarás
empecipiar;empecipiar;empecipiáramos
xurar;xurar;xuraron
blincar;blincar;blincáu
algamar;algamar;algamaríais
catar;catar;catemos
traer;traer;traíen
esplotar;esplotar;esplotamos
inaugurar;inaugurar;inaugures
tirar;tirar;tira
tocar;tocar;tocaes
tresportar;tresportar;tresporta
esclucar;esclucar;escluquesti
amparar;amparar;amparan
encadenar;encadenar;encadenen
calcar;calcar;calcaréis
finar;finar;fináramos
preñar;preñar;preñaron
navegar;navegar;navegarais
tocar;tocar;toquemos
preñar;preñar;preñe
doblar;doblar;doblar
poner;poner;punxerais
baxar;baxar;baxa
xugar;xugar;xugaren
regular;regular;regulamos
ferrar;ferrar;ferrares
acoyer;acoyer;acoyi
remar;remar;rema
frayar;frayar;frayabeis
connotar;connotar;connoten
alimentar;alimentar;alimenta
apoyar;apoyar;apoyaríais
convidar;convidar;convidará
escapar;escapar;escapar
afalar;afalar;afalaran
poner;poner;punxeren
remolcar;remolcar;remolcaras
batallar;batallar;batallaes
amedranar;amedranar;amedranáu
torturar;torturar;torturaréis
crear;crear;crearíais
clonar;clonar;clonaríen
treslladar;treslladar;treslladaren
significar;significar;significaría
xugar;xugar;xugando
esbabayar;esbabayar;esbabayaras
polinizar;polinizar;polinizaras
ensugar;ensugar;ensugaran
parir;parir;pariría
espeyar;espeyar;espeye
asar;asar;asaría
esparder;esparder;espardiereis
pesllar;pesllar;pesllaran
mandar;mandar;mandesti
recoyer;recoyer;recoyío
allixerar;allixerar;allixeraríamos
esaminar;esaminar;esaminan
ayunar;ayunar;ayunaré
tragar;tragar;tragada
catar;catar;catesti
charrar;charrar;charráramos
tirar;tirar;tiraríemos
esbabayar;esbabayar;esbabayastis
plantar;plantar;plantar
entamar;entamar;entamé
alzar;alzar;alce
paecer;paecer;paeciendo
volar;volar;volaríeis
esaminar;esaminar;esaminaríais
amosar;amosar;amosabais
esaminar;esaminar;esaminare
recordar;recordar;recordastis
charlar;charlar;charlarais
tener;tener;tuvimos
regular;regular;regulen
pautar;pautar;pautara
puyar;puyar;puyara
desarrollar;desarrollar;desarrollastis
afalucar;afalucar;afaluquemos
anclar;anclar;anclare
descansar;descansar;descansaos
torturar;torturar;torturabes
llegalizar;llegalizar;llegalicemos
truñar;truñar;truñemos
poder;poder;pudiereis
remar;remar;remao
polinizar;polinizar;polinizastis
navegar;navegar;navegaríemos
insultar;insultar;insultáu
espoxigar;espoxigar;espoxiguestis
cambiar;cambiar;cambias
allugar;allugar;allugaría
imaxinar;imaxinar;imaxináis
fumar;fumar;fumaos
doblar;doblar;doblaríes
marchar;marchar;marcháis
llendar;llendar;llendemos
afalar;afalar;afalaríamos
faer;faer;facíais
güeyar;güeyar;güeyes
esnalar;esnalar;esnalabais
afalar;afalar;afalaes
calcar;calcar;calcará
poder;poder;pudieras
mexar;mexar;mexaran
desaverar;desaverar;desaverarais
enfilar;enfilar;enfiles
estropiar;estropiar;estropiáremos
sacrificar;sacrificar;sacrificaríamos
llorar;llorar;lloraríemos
nadar;nadar;nadaremos
afumiar;afumiar;afumiáramos
tar;tar;tao
estandarizar;estandarizar;estandarizare
activar;activar;activaren
algamar;algamar;algamare
inaugurar;inaugurar;inauguresti
esplorar;esplorar;esplorái
afamiar;afamiar;afamiarais
aceutar;aceutar;aceutesti
considerar;considerar;consideráramos
goliflar;goliflar;goliflaríamos
plegar;plegar;plegando
llamber;llamber;llambí
cazar;cazar;cazabes
responder;responder;respondieres
escapar;escapar;escapara
cantar;cantar;cantare
parar;parar;parare
goliquiar;goliquiar;goliquiastis
planchar;planchar;plancharíamos
allistar;allistar;allistao
xiringar;xiringar;xiringara
destacar;destacar;destacará
conocer;conocer;conocen
