Word;Cost
rebaxar;7
emprimar;5
apoyar;9
escanciar;10
maxinar;9
dudar;9
escaecer;6
esnalar;5
frotar;7
cazar;6
estandarizar;6
numberar;6
arder;5
numberar;6
comicar;7
cazar;6
esnalar;6
bailar;8
dexar;7
tar;6
escanciar;11
planchar;9
encadenar;9
poder;10
afumar;7
nomar;8
navegar;7
trabayar;6
mentir;7
remolcar;6
trabayar;7
saliar;9
conxelar;7
recordar;9
vomitar;9
trayer;9
estender;5
faer;9
treslladar;7
alendar;10
conxugar;8
parar;6
xubilar;7
parir;8
apoyar;8
empeorar;7
puxar;5
eliminar;6
rescatar;6
asoleyar;6
sacrificar;7
estropiar;11
espeyar;5
rebaxar;9
puyar;5
afitar;5
ayunar;11
empecipiar;10
ñiciar;9
navegar;6
cazar;3
finar;8
sonrir;8
comenzar;11
allugar;8
mudar;8
estrañar;5
blincar;12
fotografiar;4
ayudar;7
afalar;6
xiblar;6
esñalar;6
bautizar;6
rebaxar;9
encaxar;5
rexistrar;5
recoyer;9
acollechar;7
collechar;7
mexar;7
llendar;8
eslovacu;2
esfregar;8
emprestar;6
llorar;7
afalagar;5
respirar;7
sentar;9
escribir;8
brincar;10
cazar;9
vaciar;10
lliberar;6
matar;5
heredar;7
arder;5
amestar;7
empecipiar;10
francés;4
respirar;8
cazar;7
petrificar;7
ximir;9
acompañar;6
plegar;6
petrificar;8
nomar;6
combinar;10
cuspir;7
torturar;7
alloñar;9
alimentar;8
alzar;9
collechar;9
asar;11
tar;10
esaminar;8
allixerar;5
remolcar;7
ser;10
casar;8
ordenar;9
niciar;10
mandar;8
namorar;6
preñar;5
aguantar;11
falar;7
sorrir;9
dixebrar;6
destacar;9
cribar;8
meyorar;6
trayer;8
baillar;7
sudar;10
vacunar;9
resfregar;7
retar;6
sonrir;6
invitar;10
guarnir;11
dibuxar;7
atrapar;7
alzar;6
llorar;6
endolcar;6
brincar;11
paecer;5
crear;8
puxar;7
falar;5
estrañar;6
saliar;10
medrar;6
agrupar;9
esixir;8
funcionar;6
medrar;6
ordenar;8
apuñalar;5
escoyer;12
llamber;9
inflar;7
escribir;8
tresformar;7
escomenzar;9
buscar;8
conxugar;7
camudar;10
dudar;7
emprestar;7
deburar;5
castigar;4
vacunar;6
coleicionar;7
inorar;7
destacar;8
torturar;6
descansar;9
desafiar;8
mentir;5
clavar;6
querer;10
estazar;6
despesllar;7
aniciar;10
exiliar;10
afalagar;7
deburar;4
algamar;6
comer;4
moyar;7
sacrificar;5
reposar;16
esbabayar;5
acompangar;8
baxar;6
puxar;8
dudar;7
acutar;4
dir;7
entrevistar;5
camudar;7
entrar;6
esnalar;7
copiar;10
batallar;8
cribar;8
apuñalar;5
aguardar;10
volar;9
sangrar;6
plegar;6
esclucar;7
rutiar;7
espirriar;9
comicar;6
coleicionar;8
truñar;8
blincar;8
estazar;6
traer;9
poner;14
tragar;5
ciarrar;7
illegalizar;11
decidir;13
tresformar;7
ameyorar;5
preñar;8
llegalizar;11
poner;11
estudiar;9
lladrar;5
afalucar;9
mudar;8
esñalar;8
amenorgar;8
tornar;7
rescatar;10
mirar;7
esaminar;10
ciarrar;5
formar;5
afalar;6
torturar;7
españar;10
eclipsar;11
esclucar;6
usar;10
semar;7
fotografiar;6
averar;8
significar;7
mexar;5
firir;7
arricar;12
allargar;7
cavilgar;7
suecu;4
aflacar;7
acompangar;6
invitar;5
afalar;5
casar;10
coyer;10
sudar;8
endolcar;7
eslovacu;4
guarnir;8
xulgar;7
apoyar;8
soñar;5
bailar;5
apoyar;8
reposar;14
atropellar;6
amedranar;11
afamiar;10
saliar;10
rutiar;6
estrañar;6
mancar;14
inaugurar;6
alendar;12
frotar;5
anónimu;1
funcionar;9
vaciar;9
alendar;8
goliquiar;5
veraniar;5
emocionar;7
afaitar;9
esplorar;9
ayudar;9
resfregar;8
cavilgar;7
emprimar;7
inorar;7
heredar;10
escuchar;7
crear;6
estudiar;10
bilordiar;11
significar;6
comenzar;11
bautizar;7
cavilar;7
imitar;7
dañar;7
embotellar;8
charlar;5
mandar;7
fartucar;7
amosar;18
goliflar;6
soterrar;11
despesllar;7
cristianizar;13
remediar;10
ablucar;7
orinar;9
estornudar;8
esmordigañar;5
nomar;7
camudar;8
interpretar;7
agarrar;7
colocar;5
combinar;8
facer;12
divorciar;10
destacar;5
rexistrar;7
afeitar;4
pesllar;10
esixir;5
estudiar;7
xurar;6
secar;4
rebaxar;6
dixebrar;6
audar;8
destacar;7
parar;5
charlar;10
insultar;10
axuntar;8
mudar;6
omitir;7
facer;9
marchar;8
soterrar;9
copiar;11
llorar;5
vaciar;7
amenazar;5
catar;6
niciar;11
abolir;5
veraniar;7
güeyar;7
allixerar;8
sacrificar;4
interpretar;8
afalar;7
omitir;9
sorrir;7
sellar;5
finar;8
afumiar;8
comicar;7
pagar;6
valtar;5
ablucar;7
duldar;9
amalar;6
mudar;6
entrar;6
amasuñar;7
acoyer;10
bilordiar;13
algamar;6
brincar;13
apuñalar;6
aniciar;9
collechar;6
ablucar;7
escuchar;5
llendar;10
axudar;11
forzar;14
güeyar;6
entrenar;8
golar;6
abruxar;7
maxinar;10
retar;7
esixir;6
ensugar;8
sonrir;4
omitir;8
interpretar;9
humildar;8
clonar;7
axuntar;10
abruxar;7
asoleyar;7
esñalar;7
estender;4
aguantar;7
doblar;6
asoleyar;8
crear;8
entrenar;9
respirar;6
volar;8
eliminar;8
besar;12
poner;15
baillar;7
afitar;8
esixir;6
cazar;6
bilordiar;10
tresformar;7
amenorgar;8
dunviar;5
esmordigañar;6
amedranar;9
vacunar;6
xubilar;6
tirar;8
llamber;7
plantar;8
comparar;7
coyer;10
dir;8
tornar;5
cribar;6
vender;6
españar;7
esbarafundiar;7
apoyar;7
emprestar;8
añiciar;11
llimpiar;12
goliflar;5
secar;7
xugar;9
esbabayar;7
embotellar;7
retar;5
dixebrar;5
llegalizar;12
estropiar;9
xelar;9
guarnir;9
añiciar;11
esfregar;6
facer;14
meyorar;8
rutiar;7
respirar;6
decidir;9
baxar;6
viaxar;7
allistar;8
bailar;6
tener;9
coleicionar;8
echar;7
esbarafundiar;8
entrar;8
activar;7
amparar;5
fartucar;6
clavar;6
convidar;10
afaitar;7
rexistrar;6
clonar;11
cazar;8
amestar;9
xubilar;5
fotografiar;5
polacu;4
castigar;8
ordenar;9
castigar;6
sangrar;5
xiblar;8
activar;8
cavilgar;5
querer;7
fartucar;6
parir;6
tresportar;7
finar;8
brincar;11
alimentar;5
charlar;6
coleicionar;8
mancar;14
exiliar;9
ximir;9
pecar;8
acoyer;11
meyorar;6
planchar;7
conxelar;5
quemar;5
faer;10
llorar;6
andorgar;9
comprar;5
mercar;6
coleicionar;7
dudar;10
dexar;6
insultar;9
preguntar;7
llantar;6
aforrar;8
comenzar;12
coleicionar;10
fumar;6
descansar;10
evitar;8
colocar;7
aniciar;12
maxinar;11
estudiar;9
doblar;7
tresformar;5
cribar;10
tomar;8
llendar;10
humildar;9
tar;5
golar;8
pecar;8
entrevistar;7
desear;6
destacar;7
regular;6
ameyorar;5
soñar;7
sellar;8
cavilar;7
omitir;5
abruxar;6
coyer;10
portar;7
valtar;10
sacrificar;8
ferrar;7
eclipsar;9
destacar;8
durar;7
ḥispiar;10
xurar;9
pagar;7
empeorar;7
amasuñar;6
aflacar;6
llendar;10
eliminar;7
facer;16
pescar;9
camudar;10
facer;12
cristianizar;10
escuchar;5
batallar;6
amedranar;7
interpretar;6
inflar;8
retar;9
alzar;8
endolcar;6
charrar;6
afeutar;11
sacrificar;8
calcar;5
respirar;5
emprestar;5
cavilgar;5
doblar;5
afalagar;5
ameyorar;8
forzar;14
amedranar;9
tar;7
clavar;5
alimentar;7
escanciar;9
xantar;6
sonrir;6
activar;6
petrificar;6
inflar;8
ayudar;7
podar;8
ñadar;7
charlar;5
acabar;8
fumar;5
amalar;8
coñocer;6
exiliar;11
asoleyar;5
asoleyar;6
asoleyar;5
ñamorar;4
poner;10
afilar;8
ayunar;8
ayudar;8
esfregar;6
comicar;4
facer;14
causar;7
sorrir;7
tocar;7
afitar;10
desendolcar;5
ñamorar;8
ayunar;7
enseñar;8
copiar;11
tresformar;9
causar;11
poder;10
peñar;7
durar;6
dedicar;8
baxar;6
atropellar;7
emocionar;10
puxar;6
conxugar;7
alboriar;10
charlar;5
encadenar;8
sonrir;7
catar;6
catar;7
festexar;6
resfregar;8
alzar;8
sacrificar;6
pecar;10
interpretar;5
remediar;10
esgatuñar;12
participar;6
apuñalar;6
mexar;6
sacrificar;6
tresformar;7
sentar;7
acusar;11
evitar;5
maxinar;9
comer;5
encaxar;5
conxugar;7
sementar;6
odiar;9
zarrar;8
agarrar;7
paecer;4
soterrar;9
illegalizar;12
sonrir;8
sellar;5
pescar;6
mentir;6
esplotar;6
dinamitar;7
interpretar;7
espeyar;5
aspirar;6
lluchar;6
aidar;8
planchar;7
afumiar;10
namorar;7
ñadar;5
agrupar;7
querer;12
festexar;7
coyer;8
empeorar;9
forzar;15
maxinar;9
apenzar;10
llantar;5
dinamitar;8
truñar;6
asar;11
llegalizar;13
esixir;4
treslladar;7
ser;12
remar;7
ayudar;7
aidar;10
llegalizar;11
esplotar;7
esixir;5
xantar;7
rutar;5
sacrificar;6
saliar;9
parir;7
amparar;6
güeyar;8
bilordiar;10
plantar;5
arder;6
plegar;8
embotellar;5
sangrar;7
soterrar;7
cambiar;5
inorar;6
significar;6
evitar;7
coñocer;6
odiar;11
durar;8
ḥispiar;10
aidar;8
alloñar;11
espoxigar;5
activar;8
amosar;16
poder;14
podar;7
saltar;6
sellar;8
saltar;6
abruxar;6
firir;7
acompañar;8
arricar;12
encadenar;8
portar;7
cazar;8
combinar;6
tocar;6
amparar;8
considerar;7
esnalar;8
alendar;8
sacrificar;5
asoleyar;8
empecipiar;11
votar;6
ferrar;6
maxinar;7
xiringar;6
comparar;7
falar;7
ayunar;7
estazar;8
encaxar;7
plegar;7
peñar;6
apenzar;9
arranar;9
esbabayar;8
entrugar;9
esperar;6
polinizar;10
asar;8
italianu;1
xugar;6
buscar;10
axuntar;6
emprimar;10
portar;6
dudar;7
xulgar;8
saliar;9
casar;9
finar;8
amparar;6
tocar;7
embotellar;8
apoyar;8
meyorar;6
semar;6
vender;5
aguantar;5
eclipsar;8
aguardar;10
cavilar;6
emprimar;7
ablucar;6
espresar;13
cortar;7
puyar;8
saliar;11
bilordiar;10
plantar;9
averar;7
alimentar;9
tornar;6
navegar;6
cavilgar;6
güeyar;7
asediar;10
escanciar;11
pesllar;9
firir;6
estudiar;10
lluchar;5
esixir;5
dexar;7
pautar;9
esñalar;8
faer;10
esplotar;7
existir;9
aniciar;10
búlgaru;2
cambiar;4
afilar;6
goliquiar;6
dudar;10
encadenar;9
connotar;9
cavilgar;4
apuñalar;7
deburar;8
xantar;5
sudar;8
convidar;9
orinar;8
aidar;8
bautizar;6
remolcar;7
empeorar;6
interpretar;8
nadar;9
poner;12
llantar;6
alendar;12
espoxigar;6
plegar;7
rutar;8
activar;6
responder;9
faer;9
apoyar;8
calcar;8
sellar;6
ñiciar;8
portar;7
dinamitar;6
portar;6
sonrir;5
amenazar;6
sentar;7
fotografiar;5
alzar;10
desear;9
entrar;6
exiliar;10
votar;8
tener;13
espirriar;10
ayudar;8
dinamitar;8
andorgar;7
regular;11
ganar;8
tornar;6
rescatar;9
brillar;6
fartucar;10
afumiar;8
enseñar;5
esixir;9
aflacar;6
espresar;11
allargar;6
desplicar;9
enfilar;8
cristianizar;10
retar;6
falar;6
abruxar;7
petrificar;7
ciarrar;7
esmordigañar;7
causar;8
tocar;8
esistir;7
xintar;7
acompangar;6
inflar;5
endolcar;6
ensugar;5
colocar;6
goliflar;10
aidar;8
conxugar;7
xulgar;6
poder;8
llimpiar;12
emprimar;6
preguntar;7
guarnir;9
retar;6
esfregar;6
mudar;9
pesllar;8
esnalar;7
espirriar;10
llorar;6
ḥispiar;12
votar;6
lliberar;6
acompañar;5
ximir;9
espeyar;6
fotografiar;7
allixerar;4
inaugurar;9
llorar;7
faer;11
afilar;8
emprimar;6
atragantar;10
xiringar;6
recoyer;11
llimpiar;10
xantar;6
usar;7
imaxinar;8
esñalar;6
dunviar;8
trayer;9
ameyorar;4
causar;9
afalagar;6
ayunar;8
xugar;6
tirar;6
colocar;7
evitar;6
responder;7
connotar;8
encadenar;8
trabayar;7
españar;8
omitir;6
inaugurar;6
puyar;8
preguntar;7
escapar;10
odiar;9
fumar;6
amalar;7
participar;7
planchar;7
sorrir;6
cristianizar;11
golar;8
empecipiar;11
agarrar;6
vaciar;10
tornar;8
dañar;6
producir;9
atragantar;6
apoyar;10
tener;11
apuñalar;6
respirar;5
destacar;6
fartucar;6
desaverar;6
numberar;7
buscar;8
puxar;8
alloñar;7
esmordigañar;9
dañar;4
fotografiar;7
peñar;7
cuspir;6
peñar;4
doblar;5
apoyar;11
trabayar;6
entrugar;8
festexar;6
allixerar;6
sellar;6
güeyar;7
lladrar;6
amestar;9
paecer;5
connotar;7
encadenar;6
coñocer;6
goliflar;6
funcionar;9
españar;8
imitar;8
planchar;9
dedicar;7
volar;10
marchar;8
entrar;5
afalagar;7
esñalar;7
cambiar;8
xelar;7
emocionar;7
abolir;7
peñar;6
falar;7
volar;9
goliflar;5
traer;9
amasuñar;5
decidir;6
paecer;5
llantar;7
decidir;7
divorciar;11
aforrar;7
baillar;7
heredar;9
sacrificar;8
plegar;6
descansar;8
plantar;10
producir;8
entamar;6
comenzar;11
rebaxar;7
escanciar;8
invitar;7
entrenar;11
alimentar;8
esperar;7
alendar;10
copiar;9
tragar;6
festexar;6
emprestar;7
facer;11
afitar;6
afeutar;9
acabar;11
ferrar;6
significar;4
soterrar;10
amosar;17
ayudar;8
fartucar;6
decidir;9
plantar;8
aguantar;7
entrenar;9
esbarafundiar;8
braniar;9
remar;8
clavar;7
axuntar;6
tornar;6
eliminar;11
entamar;5
acompangar;6
vacunar;3
eclipsar;9
asediar;8
encaxar;6
llantar;11
lluchar;6
acoyer;10
aguantar;7
decidir;6
abruxar;8
eliminar;10
conxugar;6
collechar;5
ayunar;6
aceptar;7
besar;9
algamar;9
otru;2
cegar;7
esaminar;9
retar;5
apuñalar;5
amenazar;9
dudar;9
rutiar;5
esplotar;8
trayer;8
considerar;6
alboriar;6
falar;6
maxinar;9
esplorar;9
poner;12
convidar;8
amestar;8
aguardar;9
anclar;6
soñar;9
afeitar;8
circular;7
estandarizar;6
cuspir;6
fotografiar;7
aguantar;8
facer;12
mexar;5
duldar;8
besar;11
apuñalar;5
goliflar;6
inflar;7
esgatuñar;8
cavilgar;5
veraniar;7
endolcar;7
retar;4
dedicar;6
otru;1
xintar;8
contestar;7
cortar;6
entrenar;8
estudiar;10
destacar;10
poder;11
pesllar;11
alendar;10
producir;5
mudar;7
zarrar;7
ganar;6
faer;12
axuntar;7
preñar;9
allugar;8
retar;7
afaitar;8
omitir;6
collechar;11
suañar;6
esperar;6
llamber;6
rexistrar;7
acompañar;5
valtar;5
remar;4
llamber;8
atragantar;6
entrar;6
goliflar;6
frayar;7
calcar;5
derivar;7
secar;6
marchar;5
maxinar;9
ayudar;7
endolcar;6
maxinar;8
falar;5
ablucar;5
maxinar;8
estender;7
ḥispiar;11
lliberar;7
fumar;7
aspirar;9
ordenar;10
festexar;6
planchar;5
afaitar;5
escoyer;13
conocer;6
tragar;6
contestar;8
esplotar;6
rexistrar;7
amenazar;6
desear;8
escanciar;10
sonrir;7
peñar;9
besar;12
sementar;8
conxugar;6
petrificar;8
esgatuñar;5
entrugar;6
calcar;6
escanciar;8
allugar;7
amestar;8
deburar;7
arranar;10
baxar;8
considerar;6
veraniar;5
desear;7
sacrificar;8
vender;7
polinizar;12
ayunar;6
esgatuñar;6
apuñalar;5
volar;11
ayunar;7
tresportar;8
dir;6
cribar;9
ameyorar;7
inspirar;7
aceptar;6
abotonar;7
navegar;7
sonrir;9
xugar;8
portar;7
preguntar;9
lluchar;5
activar;6
españar;7
desplicar;7
puxar;6
anclar;6
atar;5
dir;7
fumiar;7
besar;8
esnalar;7
odiar;9
aceptar;8
afalagar;8
amestar;5
desarrollar;6
fumar;6
moyar;9
evitar;8
doblar;6
festexar;6
clavar;7
poner;15
sonrir;9
considerar;7
llamber;8
comicar;5
acutar;7
xulgar;7
mexar;5
ordenar;7
sentar;8
polinizar;12
conxelar;7
charlar;6
estender;5
charlar;8
atar;5
allixerar;8
mirar;7
desplicar;8
asar;9
arranar;9
secar;6
escoyer;14
recoyer;10
escoyer;12
amasuñar;6
tresportar;5
calcar;6
empeorar;7
omitir;6
desarrollar;8
rebaxar;6
goliquiar;6
circular;8
causar;7
fumiar;10
parir;8
rutar;6
firir;8
descansar;8
veraniar;7
danés;2
sellar;6
amalar;4
saltar;6
navegar;8
endolcar;6
encaxar;7
alboriar;10
invitar;5
ablucar;6
bailar;7
omitir;4
facer;13
aniciar;11
enfilar;6
tragar;6
connotar;9
casar;10
axudar;9
apuñalar;7
encadenar;9
formar;8
portar;7
inorar;7
xulgar;7
derivar;7
frotar;5
truñar;5
asar;10
remediar;10
entrenar;9
polinizar;10
sorrir;6
amestar;9
asediar;11
catar;6
escapar;6
atrapar;5
agarrar;7
vaciar;8
colocar;8
endolcar;7
forzar;15
entrugar;5
heredar;7
acompañar;6
amparar;7
charlar;5
acompañar;7
aforrar;5
asediar;10
allumar;5
desear;8
acabar;8
mexar;7
causar;13
entrugar;5
convidar;11
echar;7
aceutar;5
esnalar;7
coñocer;6
guetar;6
arricar;11
algamar;8
llantar;7
odiar;8
matar;8
significar;5
interpretar;7
ñadar;6
ablucar;8
alzar;9
desear;7
colocar;9
abolir;4
anclar;8
afalucar;6
combinar;8
embotellar;7
lladrar;7
connotar;6
escanciar;11
esistir;7
entrenar;8
collechar;6
audar;11
calcar;5
fumar;6
insultar;8
petrificar;8
entamar;5
falar;5
entrevistar;8
rebaxar;9
tocar;7
moyar;9
amenorgar;6
nombrar;6
atar;6
ameyorar;5
querer;9
inorar;6
veraniar;5
aguantar;8
allugar;7
arranar;9
amparar;7
coñocer;6
embotellar;5
xulgar;7
ensugar;6
escaecer;6
entrenar;8
aidar;9
alloñar;10
empecipiar;8
parir;6
veraniar;8
allugar;7
invitar;6
secar;7
mudar;7
esplorar;5
eclipsar;11
nadar;7
atragantar;5
sentar;8
retar;9
axuntar;6
afeitar;8
andorgar;4
acoyer;10
rescatar;7
faer;10
ensugar;6
robar;7
poner;11
aspirar;6
illegalizar;11
pescar;7
inflar;9
poner;13
clavar;6
navegar;7
entrugar;8
interpretar;6
xubilar;5
baillar;6
afitar;8
empecipiar;12
xurar;6
blincar;11
algamar;6
catar;8
traer;9
esplotar;9
inaugurar;7
tirar;5
tocar;6
tresportar;5
esclucar;7
amparar;4
encadenar;7
calcar;7
finar;9
preñar;8
navegar;7
tocar;9
preñar;7
doblar;6
poner;11
baxar;5
xugar;7
regular;8
ferrar;8
acoyer;10
remar;8
frayar;8
connotar;6
alimentar;5
apoyar;11
convidar;9
escapar;4
afalar;6
poner;11
remolcar;7
batallar;5
amedranar;8
torturar;6
crear;8
clonar;7
treslladar;7
significar;6
xugar;7
esbabayar;8
polinizar;12
ensugar;7
parir;7
espeyar;9
asar;10
esparder;6
pesllar;8
mandar;8
recoyer;9
allixerar;7
esaminar;6
ayunar;6
tragar;5
catar;7
charrar;7
tirar;8
esbabayar;8
plantar;5
entamar;8
alzar;9
paecer;7
volar;13
esaminar;9
amosar;15
esaminar;9
recordar;11
charlar;7
tener;11
regular;6
pautar;9
puyar;5
desarrollar;7
afalucar;8
anclar;5
descansar;7
torturar;7
llegalizar;13
truñar;6
poder;12
remar;6
polinizar;11
navegar;8
insultar;8
espoxigar;9
cambiar;7
allugar;6
imaxinar;10
fumar;7
doblar;7
marchar;6
llendar;9
afalar;8
faer;9
güeyar;8
esnalar;7
afalar;7
calcar;7
poder;12
mexar;6
desaverar;7
enfilar;7
estropiar;12
sacrificar;9
llorar;8
nadar;9
afumiar;9
tar;9
estandarizar;6
activar;6
algamar;5
inaugurar;7
esplorar;6
afamiar;9
aceutar;9
considerar;8
goliflar;8
plegar;5
llamber;6
cazar;5
responder;6
escapar;5
cantar;7
parar;7
goliquiar;7
planchar;8
allistar;6
xiringar;6
destacar;7
conocer;5
apenzar;10
circular;6
ensugar;6
esfregar;8
crear;8
estandarizar;9
catar;6
volar;10
entrevistar;7
rebaxar;7
recoyer;8
abotonar;10
medrar;7
esixir;6
medrar;8
llendar;10
frayar;7
contestar;7
convidar;9
pautar;8
xiblar;6
arricar;9
rutar;5
escaecer;5
decidir;10
vomitar;7
braniar;5
atropellar;8
cantar;6
espoxigar;8
acompangar;6
xiringar;6
contestar;6
odiar;10
fartucar;7
inaugurar;7
amosar;19
puxar;6
golar;6
llorar;5
espirriar;9
mercar;6
comicar;7
parir;6
desear;7
acollechar;7
puyar;8
camudar;10
dedicar;6
entrugar;6
afalar;8
ciarrar;8
truñar;6
preñar;7
asoleyar;8
xiringar;6
festexar;6
doblar;7
escapar;6
esclucar;7
mexar;7
combayar;6
ordenar;8
recoyer;9
rescatar;5
valtar;7
bailar;5
trabayar;7
bilordiar;10
apenzar;8
saliar;10
treslladar;8
sorrir;6
esgatuñar;4
numberar;7
secar;8
convidar;9
duldar;8
cortar;6
pecar;11
idolatrar;6
arranar;9
allumar;6
petrificar;6
amenazar;6
enseñar;5
clonar;8
secar;8
respirar;6
collechar;8
valtar;5
desear;5
funcionar;8
soterrar;8
cuspir;8
considerar;6
desafiar;7
dinamitar;4
bautizar;7
zarrar;6
plegar;6
medrar;6
ciarrar;6
llendar;9
xurar;6
rexistrar;7
bailar;7
ñadar;7
sementar;7
esclucar;6
allugar;7
sellar;8
abotonar;9
guetar;7
sentar;9
soterrar;9
odiar;10
ñadar;6
sangrar;6
ablucar;8
sudar;8
estrañar;6
escribir;8
votar;6
alboriar;12
espoxigar;6
remediar;11
ñiciar;10
convidar;9
recordar;10
desaverar;8
fumar;5
eliminar;10
pesllar;9
batallar;7
comenzar;10
esclucar;6
esfregar;8
interpretar;6
llorar;6
baxar;6
afaitar;6
tirar;7
comer;9
faer;12
escanciar;10
trayer;10
esnalar;6
esplorar;5
asoleyar;6
suañar;9
añiciar;10
braniar;5
comenzar;9
navegar;7
resfregar;6
finar;8
espeyar;5
connotar;9
imitar;9
entrevistar;9
conxugar;7
zarrar;7
omitir;6
convidar;9
deburar;7
guetar;4
conocer;5
suecu;5
derivar;8
blincar;11
duldar;8
ablucar;7
afeutar;5
allugar;6
recoyer;11
remar;6
contestar;6
alboriar;8
xurar;4
afalucar;5
atragantar;6
cavilar;6
remar;6
dibuxar;6
clonar;10
emprimar;6
arranar;9
acollechar;6
humildar;8
volar;9
participar;8
faer;11
acoyer;10
allugar;8
esmordigañar;8
acoyer;9
coleicionar;10
existir;9
escuchar;5
xintar;5
despesllar;8
traer;9
recoyer;10
sorrir;9
afumar;6
puxar;6
lladrar;6
ciarrar;6
fumar;6
humildar;7
estazar;5
añiciar;9
moyar;9
aguantar;7
esplorar;7
mandar;9
poner;11
afaitar;5
crear;6
preñar;5
esfregar;5
esixir;6
cazar;6
dexar;8
esbarafundiar;9
duldar;8
esñalar;8
escaecer;7
tener;9
cribar;8
afumiar;8
audar;8
afalucar;6
rutiar;6
inspirar;7
retar;7
camudar;9
baxar;7
mancar;12
falar;7
ciarrar;6
braniar;6
polinizar;12
remar;7
empecipiar;11
robar;6
ordenar;7
mentir;5
güeyar;6
cazar;5
convidar;10
pecar;9
maxinar;9
charrar;8
inspirar;6
xiringar;8
ganar;6
duldar;8
tomar;7
estudiar;8
calcar;5
alloñar;7
aceutar;6
plantar;9
desear;6
goliflar;8
colar;9
acoyer;10
planchar;6
soñar;6
truñar;6
amosar;16
rutiar;5
tomar;8
querer;10
desaverar;6
esperar;6
remolcar;6
estandarizar;6
clonar;6
veraniar;5
llegalizar;12
cazar;6
aniciar;10
viaxar;5
plegar;8
poner;15
asoleyar;8
asediar;8
odiar;7
abotonar;7
xantar;7
estrañar;9
baillar;8
forzar;15
dedicar;6
ordenar;8
llegalizar;12
dir;6
afaitar;7
pescar;4
rutiar;6
aceutar;8
interpretar;5
guarnir;11
tocar;9
connotar;8
aspirar;5
sorrir;9
holandés;3
clavar;9
facer;12
desear;5
peñar;5
estudiar;10
veraniar;6
zarrar;6
apoyar;7
comicar;6
ayunar;7
espirriar;9
valtar;6
endolcar;5
pesllar;9
faer;12
conxelar;8
charrar;6
inspirar;8
anclar;4
llendar;9
colocar;4
responder;9
collechar;6
afaitar;7
sellar;6
afaitar;7
esixir;6
afeutar;6
exiliar;9
acoyer;9
amosar;16
deburar;9
allargar;7
acollechar;7
comenzar;9
faer;10
mentir;4
buscar;10
mercar;7
saltar;6
mancar;14
desplicar;6
entrevistar;9
sacrificar;6
conxelar;7
querer;9
dinamitar;8
niciar;10
pesllar;7
esparder;6
sementar;5
llantar;7
recordar;8
comenzar;7
desendolcar;7
espoxigar;6
audar;8
interpretar;6
facer;15
zarrar;7
orinar;7
crear;8
allumar;8
ordenar;7
cribar;9
recordar;9
connotar;6
desafiar;7
deburar;9
regular;6
afumiar;7
planchar;7
contestar;6
afaitar;5
afalar;5
acusar;9
coleicionar;7
esbarafundiar;9
alendar;11
poder;10
esmordigañar;6
vomitar;8
castigar;5
soñar;8
recordar;10
activar;7
xurar;4
secar;6
crear;5
ñiciar;10
numberar;7
responder;7
finar;7
meyorar;7
llegalizar;12
golar;6
trayer;7
empecipiar;8
parir;6
inflar;6
entrevistar;7
bautizar;7
brincar;10
allargar;7
significar;8
acoyer;11
ñiciar;11
festexar;5
polinizar;10
desarrollar;5
derivar;8
clonar;7
navegar;5
brillar;9
aidar;7
acusar;9
amenazar;6
amosar;15
omitir;8
torturar;6
embotellar;8
duldar;8
trayer;9
fumar;6
empecipiar;11
aflacar;6
bailar;7
xiringar;7
enfilar;9
buscar;11
trayer;8
significar;6
esfregar;7
eliminar;8
plegar;8
puxar;7
sacrificar;7
llendar;8
frotar;7
contestar;8
abotonar;7
comenzar;8
arder;5
dedicar;5
audar;9
rebaxar;6
veraniar;9
considerar;6
atar;5
crear;6
esistir;7
enantar;7
insultar;5
afalar;6
preguntar;8
acoyer;10
durar;5
espoxigar;5
estrañar;6
esñalar;7
desarrollar;7
forzar;14
preñar;6
sacrificar;8
cegar;6
esplotar;6
planchar;9
soterrar;10
combayar;7
fotografiar;8
amenorgar;6
cambiar;7
charrar;7
invitar;6
cribar;8
collechar;8
colar;7
numberar;6
cazar;6
ñadar;7
entrenar;8
illegalizar;11
alzar;7
torturar;5
coyer;8
reposar;15
soterrar;10
batallar;6
fumiar;9
desear;8
afeitar;8
tener;11
recordar;10
saliar;7
amenorgar;4
ximir;7
inorar;5
atropellar;7
aforrar;6
aflacar;7
sementar;5
catar;5
namorar;7
polinizar;12
alzar;7
esixir;7
besar;11
cambiar;7
emocionar;7
traer;8
estudiar;9
facer;14
aforrar;7
aflacar;8
ferrar;8
aidar;9
catar;8
petrificar;4
esmordigañar;5
eclipsar;10
encaxar;5
aceptar;11
regular;7
sudar;9
destacar;6
fartucar;8
combinar;8
estudiar;13
agrupar;5
quemar;6
collechar;5
duldar;7
algamar;8
arricar;11
esgatuñar;7
traer;8
coyer;11
espirriar;8
conocer;6
meyorar;7
numberar;8
afilar;8
ayudar;8
alendar;10
pagar;6
alzar;7
formar;8
usar;13
escapar;5
apoyar;9
escribir;5
comenzar;9
llendar;8
afeutar;5
volar;9
batallar;5
afumar;7
esaminar;10
goliquiar;7
empeorar;7
desaverar;7
amenazar;8
castigar;7
atar;6
agrupar;7
cavilgar;5
odiar;9
baxar;6
remar;5
allargar;6
estandarizar;6
xantar;5
parar;6
atragantar;6
significar;9
orinar;8
