Word;Cost
rebaxar;2
emprimar;3
apoyar;5
escanciar;2
maxinar;3
dudar;4
escaecer;3
esnalar;1
frotar;2
cazar;3
estandarizar;3
numberar;3
arder;2
numberar;4
comicar;3
cazar;2
esnalar;1
bailar;2
dexar;2
tar;5
escanciar;4
planchar;4
encadenar;2
poder;4
afumar;5
nomar;2
navegar;5
trabayar;2
mentir;5
remolcar;3
trabayar;2
saliar;1
conxelar;2
recordar;1
vomitar;5
trayer;4
estender;2
faer;5
treslladar;2
alendar;1
conxugar;3
parar;3
xubilar;2
parir;5
apoyar;1
empeorar;1
puxar;2
eliminar;2
rescatar;2
asoleyar;1
sacrificar;2
estropiar;4
espeyar;1
rebaxar;5
puyar;1
afitar;1
ayunar;5
empecipiar;2
ñiciar;2
navegar;2
cazar;4
finar;2
sonrir;4
comenzar;4
allugar;5
mudar;2
estrañar;2
blincar;6
fotografiar;2
ayudar;2
afalar;5
xiblar;2
esñalar;2
bautizar;3
rebaxar;5
encaxar;2
rexistrar;0
recoyer;2
acollechar;2
collechar;2
mexar;3
llendar;1
eslovacu;2
esfregar;5
emprestar;2
llorar;1
afalagar;2
respirar;3
sentar;4
escribir;5
brincar;2
cazar;3
vaciar;4
lliberar;5
matar;1
heredar;2
arder;2
amestar;3
empecipiar;2
francés;2
respirar;2
cazar;4
petrificar;3
ximir;2
acompañar;1
plegar;2
petrificar;2
nomar;2
combinar;2
cuspir;3
torturar;3
alloñar;1
alimentar;3
alzar;5
collechar;6
asar;4
tar;2
esaminar;3
allixerar;2
remolcar;2
ser;7
casar;3
ordenar;3
niciar;5
mandar;3
namorar;1
preñar;2
aguantar;1
falar;1
sorrir;2
dixebrar;1
destacar;3
cribar;3
meyorar;4
trayer;5
baillar;2
sudar;2
vacunar;5
resfregar;5
retar;2
sonrir;3
invitar;4
guarnir;3
dibuxar;1
atrapar;4
alzar;2
llorar;1
endolcar;1
brincar;2
paecer;2
crear;5
puxar;5
falar;5
estrañar;4
saliar;4
medrar;2
agrupar;2
esixir;5
funcionar;1
medrar;1
ordenar;2
apuñalar;2
escoyer;1
llamber;3
inflar;1
escribir;3
tresformar;2
escomenzar;1
buscar;3
conxugar;5
camudar;3
dudar;1
emprestar;2
deburar;4
castigar;2
vacunar;1
coleicionar;2
inorar;4
destacar;4
torturar;3
descansar;5
desafiar;4
mentir;2
clavar;2
querer;3
estazar;2
despesllar;2
aniciar;2
exiliar;2
afalagar;3
deburar;0
algamar;2
comer;3
moyar;3
sacrificar;3
reposar;2
esbabayar;3
acompangar;2
baxar;1
puxar;5
dudar;3
acutar;2
dir;4
entrevistar;2
camudar;2
entrar;2
esnalar;3
copiar;4
batallar;4
cribar;0
apuñalar;2
aguardar;5
volar;0
sangrar;2
plegar;2
esclucar;5
rutiar;3
espirriar;0
comicar;3
coleicionar;2
truñar;5
blincar;3
estazar;2
traer;4
poner;2
tragar;3
ciarrar;2
illegalizar;2
decidir;2
tresformar;2
ameyorar;2
preñar;3
llegalizar;1
poner;3
estudiar;4
lladrar;4
afalucar;5
mudar;3
esñalar;5
amenorgar;2
tornar;3
rescatar;2
mirar;2
esaminar;4
ciarrar;3
formar;2
afalar;1
torturar;1
españar;5
eclipsar;4
esclucar;2
usar;2
semar;2
fotografiar;2
averar;1
significar;1
mexar;2
firir;2
arricar;1
allargar;5
cavilgar;3
suecu;1
aflacar;3
acompangar;3
invitar;2
afalar;4
casar;2
coyer;2
sudar;3
endolcar;2
eslovacu;1
guarnir;1
xulgar;4
apoyar;3
soñar;3
bailar;3
apoyar;3
reposar;2
atropellar;1
amedranar;6
afamiar;2
saliar;3
rutiar;5
estrañar;2
mancar;2
inaugurar;1
alendar;3
frotar;2
anónimu;0
funcionar;1
vaciar;2
alendar;3
goliquiar;1
veraniar;2
emocionar;2
afaitar;2
esplorar;2
ayudar;5
resfregar;4
cavilgar;2
emprimar;2
inorar;3
heredar;3
escuchar;4
crear;1
estudiar;4
bilordiar;2
significar;1
comenzar;4
bautizar;3
cavilar;2
imitar;2
dañar;4
embotellar;2
charlar;2
mandar;3
fartucar;2
amosar;2
goliflar;4
soterrar;4
despesllar;2
cristianizar;2
remediar;1
ablucar;2
orinar;5
estornudar;2
esmordigañar;2
nomar;4
camudar;2
interpretar;1
agarrar;2
colocar;1
combinar;2
facer;6
divorciar;3
destacar;2
rexistrar;2
afeitar;2
pesllar;5
esixir;3
estudiar;1
xurar;2
secar;0
rebaxar;1
dixebrar;3
audar;2
destacar;2
parar;3
charlar;4
insultar;2
axuntar;4
mudar;0
omitir;5
facer;7
marchar;6
soterrar;3
copiar;4
llorar;2
vaciar;2
amenazar;1
catar;1
niciar;4
abolir;3
veraniar;2
güeyar;2
allixerar;5
sacrificar;2
interpretar;2
afalar;2
omitir;4
sorrir;4
sellar;1
finar;2
afumiar;2
comicar;3
pagar;2
valtar;2
ablucar;2
duldar;2
amalar;1
mudar;2
entrar;2
amasuñar;2
acoyer;3
bilordiar;2
algamar;2
brincar;2
apuñalar;3
aniciar;2
collechar;2
ablucar;3
escuchar;2
llendar;4
axudar;6
forzar;5
güeyar;1
entrenar;1
golar;1
abruxar;1
maxinar;2
retar;3
esixir;2
ensugar;2
sonrir;2
omitir;3
interpretar;3
humildar;2
clonar;2
axuntar;5
abruxar;2
asoleyar;3
esñalar;3
estender;0
aguantar;3
doblar;1
asoleyar;4
crear;5
entrenar;1
respirar;5
volar;4
eliminar;2
besar;4
poner;5
baillar;5
afitar;3
esixir;1
cazar;5
bilordiar;1
tresformar;4
amenorgar;5
dunviar;2
esmordigañar;4
amedranar;5
vacunar;1
xubilar;1
tirar;5
llamber;2
plantar;4
comparar;2
coyer;2
dir;5
tornar;3
cribar;3
vender;4
españar;2
esbarafundiar;1
apoyar;1
emprestar;1
añiciar;2
llimpiar;5
goliflar;2
secar;1
xugar;5
esbabayar;2
embotellar;4
retar;3
dixebrar;2
llegalizar;4
estropiar;3
xelar;4
guarnir;2
añiciar;2
esfregar;0
facer;7
meyorar;2
rutiar;2
respirar;2
decidir;4
baxar;2
viaxar;5
allistar;2
bailar;2
tener;5
coleicionar;2
echar;4
esbarafundiar;3
entrar;4
activar;1
amparar;1
fartucar;2
clavar;2
convidar;5
afaitar;5
rexistrar;2
clonar;4
cazar;2
amestar;5
xubilar;2
fotografiar;3
polacu;1
castigar;5
ordenar;1
castigar;4
sangrar;1
xiblar;2
activar;2
cavilgar;2
querer;3
fartucar;2
parir;3
tresportar;2
finar;2
brincar;2
alimentar;1
charlar;2
coleicionar;2
mancar;2
exiliar;0
ximir;1
pecar;4
acoyer;3
meyorar;4
planchar;2
conxelar;2
quemar;1
faer;4
llorar;3
andorgar;2
comprar;4
mercar;2
coleicionar;1
dudar;2
dexar;2
insultar;2
preguntar;1
llantar;1
aforrar;5
comenzar;4
coleicionar;2
fumar;3
descansar;5
evitar;5
colocar;3
aniciar;2
maxinar;5
estudiar;2
doblar;2
tresformar;2
cribar;5
tomar;3
llendar;3
humildar;5
tar;2
golar;6
pecar;3
entrevistar;3
desear;2
destacar;3
regular;3
ameyorar;3
soñar;2
sellar;4
cavilar;1
omitir;2
abruxar;2
coyer;2
portar;1
valtar;2
sacrificar;6
ferrar;2
eclipsar;5
destacar;3
durar;1
ḥispiar;2
xurar;5
pagar;5
empeorar;1
amasuñar;3
aflacar;2
llendar;2
eliminar;2
facer;3
pescar;5
camudar;2
facer;6
cristianizar;2
escuchar;1
batallar;1
amedranar;1
interpretar;3
inflar;3
retar;2
alzar;3
endolcar;3
charrar;1
afeutar;2
sacrificar;5
calcar;1
respirar;2
emprestar;1
cavilgar;1
doblar;2
afalagar;1
ameyorar;2
forzar;1
amedranar;2
tar;4
clavar;1
alimentar;2
escanciar;3
xantar;4
sonrir;3
activar;4
petrificar;1
inflar;5
ayudar;2
podar;4
ñadar;2
charlar;4
acabar;1
fumar;1
amalar;2
coñocer;3
exiliar;6
asoleyar;2
asoleyar;3
asoleyar;3
ñamorar;2
poner;2
afilar;2
ayunar;3
ayudar;3
esfregar;1
comicar;3
facer;5
causar;2
sorrir;2
tocar;5
afitar;2
desendolcar;1
ñamorar;2
ayunar;5
enseñar;5
copiar;1
tresformar;2
causar;2
poder;6
peñar;4
durar;3
dedicar;4
baxar;2
atropellar;4
emocionar;2
puxar;1
conxugar;0
alboriar;2
charlar;2
encadenar;5
sonrir;3
catar;2
catar;1
festexar;2
resfregar;5
alzar;1
sacrificar;3
pecar;2
interpretar;2
remediar;3
esgatuñar;8
participar;3
apuñalar;3
mexar;1
sacrificar;1
tresformar;3
sentar;4
acusar;2
evitar;1
maxinar;2
comer;1
encaxar;2
conxugar;3
sementar;3
odiar;3
zarrar;5
agarrar;3
paecer;1
soterrar;3
illegalizar;2
sonrir;2
sellar;2
pescar;1
mentir;2
esplotar;3
dinamitar;2
interpretar;4
espeyar;3
aspirar;4
lluchar;2
aidar;1
planchar;2
afumiar;1
namorar;3
ñadar;1
agrupar;4
querer;4
festexar;1
coyer;3
empeorar;2
forzar;3
maxinar;2
apenzar;5
llantar;1
dinamitar;1
truñar;2
asar;2
llegalizar;2
esixir;2
treslladar;4
ser;4
remar;2
ayudar;2
aidar;4
llegalizar;2
esplotar;3
esixir;2
xantar;4
rutar;2
sacrificar;2
saliar;4
parir;2
amparar;2
güeyar;4
bilordiar;2
plantar;2
arder;3
plegar;1
embotellar;1
sangrar;2
soterrar;2
cambiar;2
inorar;2
significar;1
evitar;6
coñocer;5
odiar;4
durar;5
ḥispiar;2
aidar;3
alloñar;5
espoxigar;2
activar;4
amosar;3
poder;3
podar;2
saltar;3
sellar;5
saltar;2
abruxar;3
firir;2
acompañar;5
arricar;5
encadenar;3
portar;1
cazar;5
combinar;1
tocar;1
amparar;5
considerar;4
esnalar;2
alendar;2
sacrificar;1
asoleyar;1
empecipiar;2
votar;1
ferrar;2
maxinar;1
xiringar;2
comparar;1
falar;2
ayunar;4
estazar;1
encaxar;2
plegar;5
peñar;4
apenzar;4
arranar;5
esbabayar;4
entrugar;5
esperar;2
polinizar;2
asar;2
italianu;0
xugar;2
buscar;2
axuntar;2
emprimar;5
portar;2
dudar;4
xulgar;5
saliar;2
casar;1
finar;1
amparar;3
tocar;4
embotellar;4
apoyar;4
meyorar;2
semar;3
vender;2
aguantar;2
eclipsar;3
aguardar;5
cavilar;1
emprimar;1
ablucar;3
espresar;2
cortar;4
puyar;2
saliar;5
bilordiar;1
plantar;5
averar;3
alimentar;5
tornar;2
navegar;4
cavilgar;2
güeyar;1
asediar;5
escanciar;2
pesllar;2
firir;3
estudiar;5
lluchar;2
esixir;2
dexar;2
pautar;2
esñalar;5
faer;8
esplotar;3
existir;3
aniciar;2
búlgaru;0
cambiar;0
afilar;3
goliquiar;2
dudar;3
encadenar;3
connotar;4
cavilgar;2
apuñalar;3
deburar;2
xantar;2
sudar;2
convidar;1
orinar;1
aidar;1
bautizar;2
remolcar;4
empeorar;1
interpretar;1
nadar;2
poner;4
llantar;2
alendar;3
espoxigar;4
plegar;4
rutar;2
activar;1
responder;4
faer;3
apoyar;2
calcar;4
sellar;2
ñiciar;2
portar;3
dinamitar;2
portar;2
sonrir;1
amenazar;4
sentar;2
fotografiar;1
alzar;6
desear;4
entrar;2
exiliar;1
votar;5
tener;2
espirriar;1
ayudar;3
dinamitar;3
andorgar;0
regular;6
ganar;1
tornar;1
rescatar;2
brillar;1
fartucar;7
afumiar;2
enseñar;2
esixir;4
aflacar;2
espresar;4
allargar;1
desplicar;5
enfilar;1
cristianizar;4
retar;2
falar;2
abruxar;2
petrificar;4
ciarrar;2
esmordigañar;5
causar;1
tocar;5
esistir;2
xintar;3
acompangar;2
inflar;2
endolcar;3
ensugar;1
colocar;3
goliflar;5
aidar;3
conxugar;5
xulgar;3
poder;0
llimpiar;2
emprimar;3
preguntar;2
guarnir;3
retar;1
esfregar;1
mudar;2
pesllar;3
esnalar;4
espirriar;4
llorar;1
ḥispiar;5
votar;2
lliberar;1
acompañar;3
ximir;2
espeyar;1
fotografiar;4
allixerar;2
inaugurar;6
llorar;3
faer;6
afilar;3
emprimar;1
atragantar;5
xiringar;1
recoyer;2
llimpiar;2
xantar;2
usar;0
imaxinar;0
esñalar;3
dunviar;3
trayer;2
ameyorar;1
causar;3
afalagar;2
ayunar;2
xugar;4
tirar;3
colocar;4
evitar;2
responder;2
connotar;3
encadenar;1
trabayar;1
españar;2
omitir;2
inaugurar;2
puyar;2
preguntar;2
escapar;3
odiar;2
fumar;1
amalar;3
participar;3
planchar;3
sorrir;3
cristianizar;2
golar;3
empecipiar;4
agarrar;2
vaciar;2
tornar;3
dañar;2
producir;4
atragantar;2
apoyar;2
tener;2
apuñalar;1
respirar;1
destacar;2
fartucar;3
desaverar;2
numberar;4
buscar;4
puxar;4
alloñar;3
esmordigañar;3
dañar;3
fotografiar;3
peñar;2
cuspir;3
peñar;1
doblar;2
apoyar;3
trabayar;2
entrugar;5
festexar;2
allixerar;2
sellar;1
güeyar;2
lladrar;2
amestar;3
paecer;2
connotar;2
encadenar;2
coñocer;3
goliflar;1
funcionar;1
españar;4
imitar;5
planchar;5
dedicar;2
volar;6
marchar;2
entrar;1
afalagar;5
esñalar;4
cambiar;3
xelar;4
emocionar;2
abolir;4
peñar;3
falar;1
volar;5
goliflar;3
traer;2
amasuñar;1
decidir;1
paecer;2
llantar;1
decidir;3
divorciar;4
aforrar;1
baillar;1
heredar;2
sacrificar;6
plegar;2
descansar;2
plantar;2
producir;3
entamar;2
comenzar;6
rebaxar;4
escanciar;2
invitar;4
entrenar;2
alimentar;4
esperar;2
alendar;2
copiar;2
tragar;1
festexar;2
emprestar;2
facer;5
afitar;2
afeutar;3
acabar;5
ferrar;2
significar;0
soterrar;5
amosar;2
ayudar;3
fartucar;1
decidir;2
plantar;3
aguantar;3
entrenar;1
esbarafundiar;2
braniar;2
remar;3
clavar;4
axuntar;4
tornar;3
eliminar;3
entamar;1
acompangar;2
vacunar;0
eclipsar;2
asediar;2
encaxar;2
llantar;3
lluchar;2
acoyer;2
aguantar;3
decidir;2
abruxar;4
eliminar;2
conxugar;2
collechar;2
ayunar;2
aceptar;3
besar;5
algamar;2
otru;1
cegar;1
esaminar;5
retar;1
apuñalar;4
amenazar;3
dudar;3
rutiar;2
esplotar;4
trayer;3
considerar;2
alboriar;1
falar;1
maxinar;2
esplorar;5
poner;2
convidar;2
amestar;1
aguardar;2
anclar;2
soñar;2
afeitar;3
circular;1
estandarizar;1
cuspir;2
fotografiar;1
aguantar;1
facer;0
mexar;0
duldar;2
besar;3
apuñalar;2
goliflar;2
inflar;3
esgatuñar;5
cavilgar;1
veraniar;3
endolcar;2
retar;2
dedicar;2
otru;2
xintar;1
contestar;5
cortar;2
entrenar;3
estudiar;2
destacar;6
poder;7
pesllar;3
alendar;4
producir;2
mudar;5
zarrar;3
ganar;2
faer;2
axuntar;3
preñar;2
allugar;4
retar;3
afaitar;2
omitir;2
collechar;5
suañar;1
esperar;2
llamber;2
rexistrar;2
acompañar;3
valtar;1
remar;1
llamber;4
atragantar;2
entrar;2
goliflar;2
frayar;3
calcar;3
derivar;4
secar;1
marchar;1
maxinar;4
ayudar;2
endolcar;2
maxinar;3
falar;2
ablucar;2
maxinar;2
estender;4
ḥispiar;4
lliberar;3
fumar;2
aspirar;5
ordenar;3
festexar;5
planchar;1
afaitar;3
escoyer;5
conocer;6
tragar;1
contestar;6
esplotar;3
rexistrar;3
amenazar;1
desear;2
escanciar;1
sonrir;4
peñar;2
besar;3
sementar;2
conxugar;3
petrificar;2
esgatuñar;2
entrugar;2
calcar;3
escanciar;2
allugar;1
amestar;1
deburar;1
arranar;3
baxar;4
considerar;2
veraniar;2
desear;2
sacrificar;5
vender;3
polinizar;1
ayunar;2
esgatuñar;2
apuñalar;2
volar;2
ayunar;4
tresportar;5
dir;3
cribar;3
ameyorar;2
inspirar;5
aceptar;1
abotonar;2
navegar;5
sonrir;3
xugar;5
portar;2
preguntar;1
lluchar;2
activar;2
españar;2
desplicar;4
puxar;3
anclar;3
atar;1
dir;6
fumiar;4
besar;5
esnalar;3
odiar;4
aceptar;5
afalagar;3
amestar;1
desarrollar;4
fumar;1
moyar;1
evitar;3
doblar;1
festexar;1
clavar;3
poner;1
sonrir;4
considerar;2
llamber;2
comicar;2
acutar;2
xulgar;5
mexar;3
ordenar;2
sentar;2
polinizar;5
conxelar;2
charlar;2
estender;2
charlar;2
atar;2
allixerar;4
mirar;2
desplicar;5
asar;5
arranar;3
secar;2
escoyer;2
recoyer;4
escoyer;3
amasuñar;3
tresportar;2
calcar;2
empeorar;4
omitir;3
desarrollar;1
rebaxar;2
goliquiar;1
circular;5
causar;1
fumiar;2
parir;3
rutar;1
firir;3
descansar;3
veraniar;3
danés;3
sellar;3
amalar;5
saltar;1
navegar;1
endolcar;1
encaxar;4
alboriar;2
invitar;2
ablucar;2
bailar;2
omitir;2
facer;2
aniciar;4
enfilar;3
tragar;2
connotar;1
casar;1
axudar;4
apuñalar;4
encadenar;1
formar;2
portar;3
inorar;1
xulgar;3
derivar;1
frotar;3
truñar;1
asar;2
remediar;2
entrenar;1
polinizar;1
sorrir;5
amestar;2
asediar;3
catar;3
escapar;3
atrapar;1
agarrar;2
vaciar;0
colocar;4
endolcar;4
forzar;3
entrugar;3
heredar;2
acompañar;1
amparar;4
charlar;2
acompañar;5
aforrar;1
asediar;3
allumar;2
desear;4
acabar;2
mexar;3
causar;2
entrugar;3
convidar;5
echar;3
aceutar;1
esnalar;4
coñocer;2
guetar;3
arricar;3
algamar;3
llantar;2
odiar;1
matar;5
significar;3
interpretar;2
ñadar;2
ablucar;5
alzar;3
desear;5
colocar;5
abolir;2
anclar;2
afalucar;1
combinar;0
embotellar;2
lladrar;4
connotar;2
escanciar;2
esistir;2
entrenar;2
collechar;1
audar;2
calcar;2
fumar;2
insultar;2
petrificar;3
entamar;1
falar;3
entrevistar;2
rebaxar;5
tocar;1
moyar;4
amenorgar;3
nombrar;3
atar;4
ameyorar;2
querer;4
inorar;0
veraniar;1
aguantar;6
allugar;1
arranar;2
amparar;2
coñocer;3
embotellar;1
xulgar;3
ensugar;3
escaecer;4
entrenar;2
aidar;2
alloñar;2
empecipiar;1
parir;4
veraniar;5
allugar;4
invitar;2
secar;3
mudar;1
esplorar;2
eclipsar;2
nadar;1
atragantar;1
sentar;5
retar;5
axuntar;2
afeitar;2
andorgar;1
acoyer;3
rescatar;4
faer;4
ensugar;2
robar;2
poner;3
aspirar;1
illegalizar;2
pescar;0
inflar;3
poner;2
clavar;2
navegar;4
entrugar;2
interpretar;1
xubilar;1
baillar;3
afitar;2
empecipiar;5
xurar;2
blincar;2
algamar;4
catar;4
traer;2
esplotar;3
inaugurar;2
tirar;1
tocar;2
tresportar;1
esclucar;6
amparar;1
encadenar;2
calcar;3
finar;5
preñar;2
navegar;3
tocar;6
preñar;2
doblar;0
poner;5
baxar;1
xugar;2
regular;3
ferrar;2
acoyer;2
remar;1
frayar;4
connotar;2
alimentar;1
apoyar;4
convidar;1
escapar;0
afalar;2
poner;4
remolcar;2
batallar;2
amedranar;2
torturar;3
crear;4
clonar;3
treslladar;2
significar;2
xugar;3
esbabayar;2
polinizar;2
ensugar;2
parir;2
espeyar;2
asar;2
esparder;4
pesllar;2
mandar;4
recoyer;2
allixerar;5
esaminar;1
ayunar;1
tragar;2
catar;4
charrar;5
tirar;5
esbabayar;4
plantar;0
entamar;2
alzar;3
paecer;4
volar;4
esaminar;4
amosar;4
esaminar;1
recordar;4
charlar;3
tener;6
regular;2
pautar;1
puyar;1
desarrollar;4
afalucar;6
anclar;1
descansar;2
torturar;3
llegalizar;5
truñar;4
poder;5
remar;1
polinizar;4
navegar;5
insultar;2
espoxigar;6
cambiar;1
allugar;2
imaxinar;3
fumar;2
doblar;3
marchar;3
llendar;4
afalar;5
faer;5
güeyar;2
esnalar;4
afalar;2
calcar;1
poder;4
mexar;2
desaverar;3
enfilar;2
estropiar;5
sacrificar;5
llorar;5
nadar;4
afumiar;5
tar;1
estandarizar;1
activar;2
algamar;1
inaugurar;4
esplorar;2
afamiar;3
aceutar;4
considerar;5
goliflar;5
plegar;3
llamber;2
cazar;3
responder;3
escapar;1
cantar;1
parar;1
goliquiar;4
planchar;5
allistar;1
xiringar;1
destacar;1
conocer;1
apenzar;2
circular;1
ensugar;2
esfregar;2
crear;3
estandarizar;5
catar;3
volar;2
entrevistar;2
rebaxar;5
recoyer;1
abotonar;2
medrar;6
esixir;2
medrar;5
llendar;2
frayar;4
contestar;2
convidar;2
pautar;3
xiblar;1
arricar;5
rutar;1
escaecer;3
decidir;4
vomitar;1
braniar;1
atropellar;1
cantar;3
espoxigar;3
acompangar;3
xiringar;2
contestar;2
odiar;2
fartucar;2
inaugurar;3
amosar;2
puxar;5
golar;1
llorar;2
espirriar;3
mercar;2
comicar;4
parir;2
desear;3
acollechar;1
puyar;5
camudar;6
dedicar;3
entrugar;1
afalar;1
ciarrar;2
truñar;1
preñar;3
asoleyar;5
xiringar;1
festexar;2
doblar;2
escapar;1
esclucar;2
mexar;2
combayar;2
ordenar;2
recoyer;2
rescatar;1
valtar;2
bailar;3
trabayar;4
bilordiar;2
apenzar;1
saliar;2
treslladar;1
sorrir;0
esgatuñar;0
numberar;3
secar;4
convidar;2
duldar;1
cortar;2
pecar;3
idolatrar;3
arranar;3
allumar;1
petrificar;3
amenazar;2
enseñar;1
clonar;2
secar;5
respirar;3
collechar;1
valtar;3
desear;1
funcionar;2
soterrar;4
cuspir;5
considerar;1
desafiar;4
dinamitar;2
bautizar;6
zarrar;2
plegar;2
medrar;2
ciarrar;1
llendar;2
xurar;2
rexistrar;4
bailar;2
ñadar;5
sementar;3
esclucar;2
allugar;4
sellar;5
abotonar;4
guetar;2
sentar;3
soterrar;3
odiar;5
ñadar;3
sangrar;1
ablucar;4
sudar;2
estrañar;1
escribir;4
votar;2
alboriar;2
espoxigar;3
remediar;6
ñiciar;3
convidar;3
recordar;2
desaverar;2
fumar;1
eliminar;1
pesllar;1
batallar;3
comenzar;3
esclucar;2
esfregar;5
interpretar;4
llorar;2
baxar;3
afaitar;1
tirar;3
comer;4
faer;5
escanciar;3
trayer;2
esnalar;2
esplorar;2
asoleyar;1
suañar;5
añiciar;2
braniar;1
comenzar;2
navegar;3
resfregar;2
finar;1
espeyar;2
connotar;4
imitar;1
entrevistar;2
conxugar;2
zarrar;2
omitir;3
convidar;1
deburar;2
guetar;1
conocer;3
suecu;3
derivar;5
blincar;3
duldar;3
ablucar;4
afeutar;2
allugar;3
recoyer;4
remar;1
contestar;1
alboriar;1
xurar;3
afalucar;4
atragantar;3
cavilar;2
remar;5
dibuxar;2
clonar;2
emprimar;2
arranar;2
acollechar;3
humildar;1
volar;4
participar;5
faer;5
acoyer;1
allugar;2
esmordigañar;1
acoyer;1
coleicionar;2
existir;4
escuchar;3
xintar;2
despesllar;2
traer;4
recoyer;4
sorrir;2
afumar;1
puxar;2
lladrar;2
ciarrar;1
fumar;2
humildar;0
estazar;2
añiciar;4
moyar;5
aguantar;4
esplorar;4
mandar;2
poner;2
afaitar;1
crear;2
preñar;1
esfregar;1
esixir;4
cazar;2
dexar;2
esbarafundiar;4
duldar;4
esñalar;2
escaecer;5
tener;6
cribar;1
afumiar;2
audar;3
afalucar;2
rutiar;3
inspirar;2
retar;4
camudar;2
baxar;3
mancar;4
falar;2
ciarrar;1
braniar;1
polinizar;2
remar;4
empecipiar;3
robar;2
ordenar;2
mentir;3
güeyar;2
cazar;2
convidar;4
pecar;2
maxinar;2
charrar;4
inspirar;2
xiringar;5
ganar;3
duldar;2
tomar;2
estudiar;3
calcar;1
alloñar;1
aceutar;2
plantar;5
desear;1
goliflar;2
colar;6
acoyer;4
planchar;2
soñar;2
truñar;1
amosar;1
rutiar;1
tomar;4
querer;3
desaverar;3
esperar;2
remolcar;1
estandarizar;0
clonar;2
veraniar;1
llegalizar;3
cazar;2
aniciar;4
viaxar;1
plegar;5
poner;4
asoleyar;5
asediar;3
odiar;2
abotonar;1
xantar;1
estrañar;5
baillar;4
forzar;5
dedicar;1
ordenar;3
llegalizar;3
dir;3
afaitar;2
pescar;1
rutiar;4
aceutar;5
interpretar;2
guarnir;3
tocar;3
connotar;5
aspirar;0
sorrir;1
holandés;2
clavar;2
facer;5
desear;1
peñar;1
estudiar;2
veraniar;1
zarrar;1
apoyar;2
comicar;4
ayunar;3
espirriar;2
valtar;2
endolcar;1
pesllar;2
faer;5
conxelar;2
charrar;2
inspirar;5
anclar;2
llendar;1
colocar;3
responder;6
collechar;2
afaitar;2
sellar;1
afaitar;2
esixir;3
afeutar;3
exiliar;3
acoyer;3
amosar;5
deburar;2
allargar;3
acollechar;2
comenzar;2
faer;3
mentir;3
buscar;3
mercar;3
saltar;1
mancar;4
desplicar;3
entrevistar;5
sacrificar;2
conxelar;5
querer;4
dinamitar;3
niciar;3
pesllar;2
esparder;6
sementar;2
llantar;2
recordar;2
comenzar;2
desendolcar;2
espoxigar;1
audar;1
interpretar;1
facer;4
zarrar;5
orinar;2
crear;1
allumar;1
ordenar;3
cribar;3
recordar;2
connotar;1
desafiar;3
deburar;2
regular;2
afumiar;0
planchar;5
contestar;2
afaitar;1
afalar;3
acusar;2
coleicionar;1
esbarafundiar;2
alendar;3
poder;4
esmordigañar;3
vomitar;2
castigar;2
soñar;1
recordar;4
activar;2
xurar;4
secar;2
crear;3
ñiciar;1
numberar;3
responder;2
finar;1
meyorar;2
llegalizar;5
golar;2
trayer;1
empecipiar;1
parir;3
inflar;2
entrevistar;3
bautizar;1
brincar;1
allargar;5
significar;3
acoyer;4
ñiciar;1
festexar;1
polinizar;1
desarrollar;2
derivar;5
clonar;1
navegar;1
brillar;6
aidar;2
acusar;3
amenazar;3
amosar;2
omitir;2
torturar;1
embotellar;2
duldar;2
trayer;6
fumar;2
empecipiar;3
aflacar;4
bailar;4
xiringar;4
enfilar;3
buscar;2
trayer;4
significar;4
esfregar;3
eliminar;3
plegar;4
puxar;1
sacrificar;3
llendar;2
frotar;1
contestar;0
abotonar;2
comenzar;4
arder;2
dedicar;1
audar;3
rebaxar;3
veraniar;1
considerar;2
atar;3
crear;5
esistir;1
enantar;0
insultar;1
afalar;2
preguntar;2
acoyer;2
durar;1
espoxigar;1
estrañar;1
esñalar;4
desarrollar;2
forzar;1
preñar;2
sacrificar;4
cegar;2
esplotar;3
planchar;5
soterrar;2
combayar;1
fotografiar;1
amenorgar;3
cambiar;2
charrar;3
invitar;1
cribar;3
collechar;1
colar;1
numberar;1
cazar;3
ñadar;3
entrenar;1
illegalizar;4
alzar;2
torturar;2
coyer;6
reposar;3
soterrar;4
batallar;1
fumiar;1
desear;4
afeitar;4
tener;4
recordar;1
saliar;2
amenorgar;2
ximir;3
inorar;1
atropellar;3
aforrar;2
aflacar;4
sementar;2
catar;3
namorar;2
polinizar;2
alzar;1
esixir;4
besar;2
cambiar;2
emocionar;3
traer;3
estudiar;2
facer;3
aforrar;3
aflacar;5
ferrar;4
aidar;4
catar;2
petrificar;3
esmordigañar;3
eclipsar;4
encaxar;1
aceptar;5
regular;1
sudar;3
destacar;2
fartucar;2
combinar;3
estudiar;5
agrupar;2
quemar;1
collechar;2
duldar;0
algamar;3
arricar;1
esgatuñar;2
traer;2
coyer;4
espirriar;1
conocer;3
meyorar;3
numberar;5
afilar;1
ayudar;2
alendar;2
pagar;2
alzar;4
formar;4
usar;2
escapar;1
apoyar;2
escribir;2
comenzar;2
llendar;1
afeutar;2
volar;1
batallar;3
afumar;5
esaminar;6
goliquiar;2
empeorar;2
desaverar;1
amenazar;5
castigar;1
atar;2
agrupar;1
cavilgar;2
odiar;2
baxar;2
remar;3
allargar;4
estandarizar;2
xantar;2
parar;2
atragantar;3
significar;5
orinar;3
