Base;Prediction;Actual
escoyer;mosstiáueueyescoyeir;escoyeré
llamber;áufuellambeir;llambieren
inflar;fóadinflaar;inflare
escribir;éíescribier;escribieres
tresformar;treáabsformabaisr;tresformaes
escomenzar;eséuenccomenzaáisr;escomenzará
buscar;busasáadcasquer;buscabes
conxugar;conxáuugacemosr;conxugáramos
camudar;éabdacamudaer;camudaréis
dudar;dáabdaudaasr;dudaré
emprestar;áadiemprestaér;emprestaren
deburar;iábdeburaor;deburabeis
castigar;uviéábcastigaar;castigaes
vacunar;áneabvacunaer;vacunará
coleicionar;coleneabeicionastisr;coleicionaba
inorar;iciéabinoraár;inoremos
destacar;desáabtacaamosr;destaques
torturar;táadorturaáur;torturaben
descansar;descáabsábemonsacemosr;descansábamos
desafiar;áiáaddesafiaor;desafiaríeis
mentir;máistentiosr;mentío
clavar;claáábvaemosr;clavó
querer;éisuviéixixéquereir;quixeren
estazar;eséutazamosr;estazaren
despesllar;áabidespesllaor;despesllaren
aniciar;aeiáadniciaosr;anicien
exiliar;exáiáuiliamosr;exiliaren
afalagar;áadafalagaar;afalagaben
deburar;dáadeburaosr;deburar
algamar;algáabamabaisr;algamarán
comer;aisácomeir;coméis
moyar;áabuemoyaor;mueya
sacrificar;áábiquestsacrificaer;sacrificaben
reposar;ráosemadséieposaasr;reposaren
esbabayar;eáaduesbabayaasr;esbabayabes
acompangar;acáabompangaaisr;acompangaron
baxar;áadbaxaór;baxara
puxar;puáadxaáisr;puxáramos
dudar;dudaáabdacemosr;dudabes
acutar;acuáadtaemosr;acutes
dir;uvieistdier;diendo
entrevistar;eáadntrevistaosr;entrevistaren
camudar;fóabdacamudaar;camudái
entrar;áadentraér;entrarán
esnalar;esnaáadlacemosr;esnalaríen
copiar;áiáabcopiaar;copiaríeis
batallar;eadbatallaér;batallaríais
cribar;cáisáadibabár;cribar
apuñalar;áadpuñalaer;apuñalaes
aguardar;aguaéabdauedaíamosr;aguardáremos
volar;voiciéaduellamosr;volar
sangrar;áabsangraar;sangraran
plegar;áábplegaer;plegada
esclucar;uviéadesclucaar;esclucaríamos
rutiar;ruáiestadtiamosr;rutiareis
espirriar;espáiáadirriaamosr;espirriar
comicar;comiáábiquestcaíamosr;comicabes
coleicionar;coáneadleicionaaisr;coleicionaras
truñar;áueadtruñaar;truñáramos
blincar;bleabnqueincamosr;blinque
estazar;áadestazaar;estazái
traer;eáaítraeir;traxemos
poner;baisáunxéremuponeir;ponía
tragar;traguvieadíamosr;tragando
ciarrar;áabciarraer;ciarren
illegalizar;iluviéicestadlegalizaaisr;illegalizares
decidir;decáistidistisr;decidíu
tresformar;tdadesformaáur;tresformaos
ameyorar;áabameyoraér;ameyore
preñar;preáueabñaíeisr;preñareis
llegalizar;áicestabllegalizaer;llegalizare
poner;eáunxemuponeir;pondría
estudiar;esuviéiáadtudiamosr;estudiastis
lladrar;áulladraar;lladraríais
afalucar;afaeulucaamosr;afalucáremos
mudar;mudáabdaaamosr;mudareis
esñalar;esáadñalaaisr;esñaláremos
amenorgar;áumenorgaer;amenorgáu
tornar;toráneadnaemosr;tornaríes
rescatar;rescuviéadtaíamosr;rescataría
mirar;máadiraosr;miraren
esaminar;esamuvieneabinaíamosr;esaminaremos
ciarrar;ceabiarraosr;ciarrarais
formar;foáábrmaáisr;formaes
afalar;afáadalamosr;afalará
torturar;toráabturabaisr;torturara
españar;esáueabpañaéisr;españaríemos
eclipsar;áadsáieclipsaar;eclipsabais
esclucar;éadesclucaor;esclucó
usar;uáadsesaáur;usaba
semar;semáubaisr;semái
fotografiar;uviéiáufotografiaér;fotografien
averar;dabveraar;averara
significar;áadiquestsignificaor;significa
mexar;mexáadaemosr;mexaron
firir;áistfiriar;fires
arricar;arruvieadiquesticabaisr;arrica
allargar;alláadgaemosr;allargáramos
cavilgar;cavfóuilgabaisr;cavilgando
suecu;esuecqu;sueca
aflacar;afliadcabaisr;aflacaríen
acompangar;acfueabompangamosr;acompangues
invitar;inváabitaíeisr;invitaba
afalar;aáadfalaesr;afalabais
casar;casáadsestiabaisr;casarás
coyer;stisáueueycoyeir;coyíu
sudar;suduviéabdaamosr;sudaben
endolcar;áuendolcaer;endolcaba
eslovacu;eeslovacqu;eslovaca
guarnir;geníeistuarniosr;guarni
xulgar;xuliéabgaamosr;xulguéis
apoyar;áadueapoyaér;apoyamos
soñar;soáueabñaaisr;sueña
bailar;uvieabbailaer;bailéis
apoyar;fueabuepoyaar;apoyareis
reposar;repáuesadsestisastisr;reposaos
atropellar;atrdábopellaíeisr;atropellas
amedranar;áneadamedranaer;amedranábemos
afamiar;afaáiáadmiabaisr;afamie
saliar;saláiáábiastisr;saliarais
rutiar;rutiáiestadíamosr;rutiáramos
estrañar;iéueadestrañaar;estrañaes
mancar;dadanqunquemancaar;mancaes
inaugurar;ináabuguraéisr;inaugurare
alendar;aleaddaiendaaisr;alendaréis
frotar;fráadotaéisr;frotaran
anónimu;mosanónimqu;anónimu
funcionar;fuáneabncionamosr;funcionao
vaciar;áiáabvaciaer;vaciaron
alendar;aleáabdaindaamosr;alendarais
goliquiar;goáiestadliquiamosr;goliquiara
veraniar;uvieiestadveraniaer;veraniaras
emocionar;fóneabemocionaár;emocionares
afaitar;áadfaitaor;afaite
esplorar;espáablorabaisr;esploráu
ayudar;ayuáabdadabaisr;ayudaríamos
resfregar;fóabesfregaor;resfregaremos
cavilgar;caváadilgabaisr;cavilgada
emprimar;eméadprimaéisr;emprimo
inorar;uvieuinoraar;inoraréis
heredar;eabdaiheredaar;heredareis
escuchar;áadescuchaór;escuchabeis
crear;iciéabcreaor;creara
estudiar;efueiestadstudiaasr;estudiaríeis
bilordiar;fueiáábbilordiaér;bilordiaes
significar;áadiquestsignificaar;significare
comenzar;dabenccomenzaór;comiences
bautizar;bauáicestadtizaemosr;bautice
cavilar;caáadvilaaisr;cavilái
imitar;áadimitaar;imites
dañar;dáueábañaosr;dañaríais
embotellar;edabmbotellaosr;embotellen
charlar;chaáabrlaamosr;charlaba
mandar;manuvieaddadastisr;mandáis
fartucar;áadfartucaór;fartucaes
amosar;amoámoseuesadsestisabaisr;amosaba
goliflar;goliadiflabaisr;goliflemos
soterrar;fueiabsoterraar;soterresti
despesllar;desáadipesllaíeisr;despesllaron
cristianizar;cáicestuistianizaosr;cristianizarán
remediar;áiáadremediaer;remediara
ablucar;áadablucaor;ablucaran
orinar;oráneuinamosr;orinestis
estornudar;áaddaestornudaor;estornudaba
esmordigañar;esfueueadmordigañaáisr;esmordigañaos
nomar;iciéabnomaor;nomesti
camudar;áaddacamudaor;camudaren
interpretar;intáaberpretabaisr;interpretaré
agarrar;áadagarraér;agarraba
colocar;coláadocaamosr;colocare
combinar;áneabcombinaor;combinaes
facer;iaisáagafaigfaceir;ficistis
divorciar;diéiáabvorciamosr;divorciaben
destacar;destfueadcacemosr;destacaras
rexistrar;rexeabistraemosr;rexistraba
afeitar;iciéabafeitaar;afeitaos
pesllar;uviéabipesllaor;peslláramos
esixir;esifóistxibaisr;esixíes
estudiar;áiáabestudiaer;estudiare
xurar;eábxuraor;xuráu
secar;sáadequecaáur;secar
rebaxar;rebáabxaíeisr;rebaxare
dixebrar;áaddixebraar;dixebraben
audar;aáaddaudaasr;audes
destacar;destáabcacemosr;destacaría
parar;áadparaór;paráis
charlar;charáablacemosr;charlaremos
insultar;fueabinsultaar;insulté
axuntar;axuáabntastisr;axuntastis
mudar;áabdamudaer;mudar
omitir;oáistmitiíor;omitíemos
facer;ibaisáagafaigfaceir;fagafaiga
marchar;maráabchabaisr;marchábemos
soterrar;soteáiadraíamosr;soterrasti
copiar;fóiáabcopiaór;copiastis
llorar;leuloraasr;llores
vaciar;vaáiestábciaáisr;vaciaren
amenazar;ameáadnazabaisr;amenaza
catar;fóabcataar;cataré
niciar;nicuvieiestadiaíeisr;niciemos
abolir;afueistboliosr;abolieras
veraniar;veráiáabaniabaisr;veranio
güeyar;áábuegüeyaer;güeyaría
allixerar;alleadixerastisr;allixeraríemos
sacrificar;sacáadiquestificaamosr;sacrificaes
interpretar;áabinterpretaar;interpretaes
afalar;afafueulastisr;afalares
omitir;áistomitier;omitiereis
sorrir;soriciéististisr;sorriereis
sellar;áadsellaar;sellare
finar;ffóneadinaosr;finen
afumiar;áiáadafumiaer;afumiaría
comicar;comáuiquesticabaisr;comicaréis
pagar;pagáubaisr;pagaras
valtar;vadábltamosr;valtarás
ablucar;abludabcaíamosr;ablucaras
duldar;dfóaddauldaáur;dulden
amalar;amaáablabaisr;amalas
mudar;mudáaddaaamosr;mudaran
entrar;enáadtramosr;entren
amasuñar;éueabasuñaar;amasuño
acoyer;oáueueycoyeir;acoyemos
bilordiar;áiáubilordiaor;bilordie
algamar;aleadgamaáisr;algamaos
brincar;uvieadnquebrincaar;brincada
apuñalar;uviéupuñalaár;apuñalareis
aniciar;aáiáadniciaasr;anicies
collechar;colluviéabechaíamosr;collechaba
ablucar;abluáucacemosr;ablucaríen
escuchar;esáadcuchaéisr;escuchaba
llendar;ldabdailendaosr;llendesti
axudar;axuáudadastisr;axudábemos
forzar;foríamosáaduezauerzr;fuercen
güeyar;gáadueüeyacer;güeyan
entrenar;entáneenabenabaisr;entrenare
golar;golaáaduelíamosr;golara
abruxar;abráaduxabaisr;abruxa
maxinar;éneadmaxinaer;maxino
retar;uviéadretaor;retando
esixir;esiáistxiamosr;esixa
ensugar;eáabnsugaáur;ensugarán
sonrir;souviéistnrimosr;sonriere
omitir;áistomitiar;omitieres
interpretar;inteáabpretacemosr;interpretareis
humildar;áabdahumildaer;humildes
clonar;fóneadclonaor;clone
axuntar;axunéadtaíamosr;axuntábamos
abruxar;dababruxaar;abruxáu
asoleyar;asoáadueleyaamosr;asoleyaríes
esñalar;esñuviéadalaamosr;esñalareis
estender;mosáuueestendeir;estender
aguantar;aguaáadntacemosr;aguantarais
doblar;éaddoblaer;doblaré
asoleyar;asoáadueleyaamosr;asoleyemos
crear;cráabeamosr;crearíemos
entrenar;eneenabentrenaór;entrenare
respirar;respiéabiraíamosr;respirábamos
volar;volfóaduelbaisr;vuelo
eliminar;eliáneadminaamosr;elimino
besar;esáadsáibesaór;besastis
poner;cemosáunxéramuponeir;puestu
baillar;áabbaillaor;baillaríamos
afitar;áadfitaór;afitareis
esixir;áistesixiór;esixirá
cazar;áabcazaor;cazáremos
bilordiar;áiáadbilordiaár;bilordiare
tresformar;xéadtresformaer;tresformabeis
amenorgar;aáadmenorgaosr;amenorgáremos
dunviar;dunuviéiestadviabaisr;dunviaos
esmordigañar;esáueumordigañaéisr;esmordigañemos
amedranar;ameáneaddranaemosr;amedranábamos
vacunar;éneabvacunaer;vacunas
xubilar;áabxubilaor;xubilara
tirar;táadiraosr;tiraríamos
llamber;baisuviéllambeir;llambería
plantar;plaáabntastisr;plantabeis
comparar;comáadparabaisr;compare
coyer;asáueueycoyeir;coyeran
dir;dáistiasr;fuimos
tornar;áneabtornaar;tornaben
cribar;ceáabibabár;cribabes
vender;baisiciéuuevendeir;vendíemos
españar;fueueadespañaér;españaras
esbarafundiar;eiáadesbarafundiaar;esbarafundian
apoyar;aáaduepoyaosr;apoyare
emprestar;áadiemprestaar;emprestaré
añiciar;añiáiestabciaemosr;añiciái
llimpiar;lláiáadimpiaaisr;llimpiáramos
goliflar;áabgoliflaar;goliflarán
secar;áadequsecaer;secare
xugar;áábxugaár;xugaríemos
esbabayar;áadueesbabayaór;esbabayó
embotellar;eáadmbotellaosr;embotellemos
retar;retuviéábabaisr;retarais
dixebrar;diáadxebraéisr;dixebraes
llegalizar;luvieicestablegalizaáur;llegalicéis
estropiar;esáiáabtropiaéisr;estropiáis
xelar;áadxelaar;xelaríais
guarnir;uviéníeistguarnior;guarnas
añiciar;añáiestabiciaéisr;añicié
esfregar;áadesfregaar;esfregar
facer;ioáagafaigfaceir;ficiéramos
meyorar;meyáaboraamosr;meyorái
rutiar;rutáiáadiastisr;rutiaba
respirar;áadrespiraór;respiraría
decidir;decuvieistidiamosr;decidamos
baxar;baáabxamosr;baxarán
viaxar;viaáadxaamosr;viaxáramos
allistar;alliuvieabstaíamosr;allisten
bailar;baiáadlabaisr;bailaba
tener;eáuvieruteneir;tuvieres
coleicionar;áneabcoleicionaar;coleicionaba
echar;echuviéadabaisr;echabeis
esbarafundiar;esbáiádafundiabaisr;esbarafundiaben
entrar;eáabntraasr;entraríeis
activar;áadactivaor;activare
amparar;ampádaquenr;amparare
fartucar;fartáaducacemosr;fartucada
clavar;claáadvaamosr;clavo
convidar;eaddaconvidaor;convidaríemos
afaitar;afdabitamosr;afaitábamos
rexistrar;áadexistraer;rexistraras
clonar;cloáneunaíeisr;clonaremos
cazar;cuvieuazaosr;cacan
amestar;amesáabitacemosr;amestaríamos
xubilar;áabxubilaor;xubilaran
fotografiar;áiáábfotografiaér;fotografiaréis
polacu;ospolacqu;polaca
castigar;áabcastigaer;castigáremos
ordenar;áneenabordenaer;ordenare
castigar;castiéadigaíamosr;castigaríeis
sangrar;sanuviéadgrabaisr;sangra
xiblar;áadxiblaer;xibláu
activar;iciéadctivaor;activó
cavilgar;uvieadcavilgaar;cavilgares
querer;stisuviéixdquereir;quixere
fartucar;fariciéadtucabaisr;fartucaras
parir;éistpariór;paríes
tresportar;tráadesportaéisr;tresporten
finar;fináneadaemosr;finaes
brincar;uviéadnquebrincaar;brincarán
alimentar;eáadalimentair;alimentará
charlar;chaáablaemosr;charlaron
coleicionar;couvieneadleicionaaisr;coleicionaría
mancar;áuanqunquemancaor;mancáu
exiliar;exáiáadiliaéisr;exiliar
ximir;xiuvieistmiéisr;ximi
pecar;pecáadequamosr;pecaremos
acoyer;mosdueueyacoyeir;acoyerais
meyorar;meáuyoraáisr;meyoremos
planchar;plaáabnchabaisr;plancharan
conxelar;conáadxelabaisr;conxelada
quemar;quuviéabemamosr;quemare
faer;éáaífaeir;fadríes
llorar;láabloraosr;lloraben
andorgar;anáaddorgaáisr;andorgáu
comprar;coáabmpramosr;compremos
mercar;áabmercaar;mercaron
coleicionar;áneadcoleicionaor;coleiciona
dudar;duáábdadamosr;dudái
dexar;áaddexaor;dexaran
insultar;insfóadultastisr;insulten
preguntar;áabpreguntaer;preguntare
llantar;llanáabtaíamosr;llanta
aforrar;afuviéáborraáisr;aforráremos
comenzar;áadenccomenzaar;comiences
coleicionar;coleáneadicionaíamosr;coleicionaran
fumar;eábfumaer;fumamos
descansar;dfueadsestiescansaasr;descansáramos
evitar;eváaditaaisr;evitestis
colocar;áadcolocaar;colocaríen
aniciar;aniáiáabciaemosr;aniciaría
maxinar;mdneadaxinaáur;maxinestis
estudiar;estuáiáábdiacemosr;estudie
doblar;áábdoblaer;doblé
tresformar;áutresformaór;tresformares
cribar;caáadibabár;cribáramos
tomar;fóadtomaer;toméis
llendar;lleáabdaindabaisr;llendareis
humildar;háudaumildaasr;humildáramos
tar;taeiéabmosr;taría
golar;fueabuelgolaer;golábemos
pecar;pecáabequemosr;pecaríen
entrevistar;entáabevistabaisr;entrevistamos
desear;ddadeseaosr;desearen
destacar;áaddestacaér;destacareis
regular;regáadulastisr;regularíes
ameyorar;aiéadmeyoraásr;ameyoréis
soñar;soáueadñamosr;soñarán
sellar;sellfóadíamosr;sellaríeis
cavilar;caáuvilaáisr;cavila
omitir;omifóisttistisr;omitíi
abruxar;auvieadbruxaáur;abruxarás
coyer;aáueueycoyeir;coyíen
portar;poráadtastisr;portare
valtar;áabvaltaor;valté
sacrificar;sáabiquestacrificaanr;sacrifiquemos
ferrar;feruviéiadastisr;ferrái
eclipsar;áusáieclipsaar;eclipsáramos
destacar;destáadcacemosr;destacáis
durar;áabduraer;duran
ḥispiar;áiáadḥispiaer;ḥispiaría
xurar;xuráadabaisr;xuraríamos
pagar;pagafóadcemosr;pagáremos
empeorar;áadempeoraor;empeorara
amasuñar;amaáueabsuñabaisr;amasuñaben
aflacar;afáadlacamosr;aflacarás
llendar;lláudaiendaáisr;llendaría
eliminar;dneadeliminaor;eliminen
facer;iaáagafaigfaceir;fixera
pescar;pesaáadcasquer;pescáremos
camudar;áaddacamudaér;camudo
facer;ióuvieagafaigfaceir;fadríais
cristianizar;áicestadcristianizaar;cristianizaran
escuchar;escáabuchaíeisr;escuchara
batallar;batuviéabllaemosr;batallao
amedranar;amáneabedranamosr;amedranao
interpretar;áabinterpretaar;interpretando
inflar;infeáblabaisr;inflarais
retar;retuvieababaisr;retó
alzar;alzáadbaisr;alzamos
endolcar;endáuolcastisr;endolcando
charrar;cháadraaisr;charrará
afeutar;afeiéabutabaisr;afeutes
sacrificar;saáuiquestcrificaéisr;sacrificaríemos
calcar;caáablcamosr;calcara
respirar;reáabspiraéisr;respiraos
emprestar;eéadimprestaosr;emprestan
cavilgar;áábcavilgaer;cavilgao
doblar;doáabblamosr;doblada
afalagar;aféadalagamosr;afalagare
ameyorar;ameyááboraíamosr;ameyoro
forzar;forouviéaduezauerzr;forzara
amedranar;adneadmedranaosr;amedranaron
tar;áabtaer;teáis
clavar;áadclavaer;clava
alimentar;mosáabalimentair;alimente
escanciar;escáiáabanciabaisr;escanciaben
xantar;áabxantaar;xantaremos
sonrir;áistsonrier;sonriríen
activar;dabctivaar;activesti
petrificar;áabiquestpetrificaor;petrificas
inflar;infláabaíamosr;infláremos
ayudar;ayudéabdaacemosr;ayudarán
podar;uvieaddapodaar;podaríeis
ñadar;fueaddañadaor;ñadái
charlar;áabcharlaór;charlabais
acabar;aaáadcababar;acabara
fumar;fuáabmaaisr;fumará
amalar;áadamalaar;amalada
coñocer;icemosácoñoceir;coñocieres
exiliar;áiestadexiliaer;exiliábemos
asoleyar;aáabuesoleyaosr;asoleyaba
asoleyar;asfóadueleyaáisr;asoleyaríen
asoleyar;asoeadueleyaamosr;asoleyabes
ñamorar;fueadñamoraer;ñamoraos
poner;áfueunxéramuponeir;pondrá
afilar;áadfilaer;afilaes
ayunar;ayuáneadnaamosr;ayunarais
ayudar;éabdayudaar;ayudaríes
esfregar;esfriciéadegaíamosr;esfregare
comicar;uvieabiquestcomicaer;comicaben
facer;ibaisáagafaigfaceir;fixerais
causar;áadsesticausaar;causarán
sorrir;siéistorriosr;sorriere
tocar;iéadtocaer;tocáremos
afitar;afáaditamosr;afitaría
desendolcar;áaddesendolcaar;desendolcará
ñamorar;euñamoraer;ñamoraba
ayunar;áneadyunaér;ayunestis
enseñar;ensáueabeñaíeisr;enseñaríamos
copiar;copáiáadiabaisr;copiara
tresformar;tráadesformaáisr;tresformé
causar;caáadsestiusaáisr;causaron
poder;cemosáuudiérempodeir;puedapuea
peñar;áueadpeñaer;peñemos
durar;duruviéadastisr;duramos
dedicar;deáábiquestdicaéisr;dedicaríais
baxar;uvieadbaxaor;baxen
atropellar;afóábtropellaosr;atropellaremos
emocionar;emocuvieneadionaíamosr;emocionen
puxar;páaduxaosr;puxa
conxugar;conxfueadugaíamosr;conxugar
alboriar;albáiestadoriaíeisr;alboriaría
charlar;chaáadlaemosr;charlada
encadenar;encaáneenaddenaíamosr;encadenáramos
sonrir;sonráistiíamosr;sonrimos
catar;catfueadaamosr;cataras
catar;catuviéademosr;catara
festexar;feáadstexaéisr;festexen
resfregar;reáadsfregaáisr;resfregáramos
alzar;alzixéabbaisr;alzaré
sacrificar;sacáabiquestificaamosr;sacrificaríes
pecar;pecaeadequíamosr;pecaría
interpretar;ineuterpretamosr;interpreto
remediar;fóiáuemediaár;remediamos
esgatuñar;esgeueábtuñastisr;en
participar;áadparticipaer;participaríes
apuñalar;áabpuñalaer;apuñalaríes
mexar;mexáadastisr;mexará
sacrificar;sacuviéabiquestificabaisr;sacrificara
tresformar;áadtresformaor;tresformareis
sentar;éiéadsentair;sentabeis
acusar;acuáadsáisaamosr;acusaes
evitar;eváabitaáisr;evitare
maxinar;maáneabxinaáisr;maxines
comer;emosdcomeir;comerá
encaxar;euviéadncaxaosr;encaxada
conxugar;cofóadnxugaáisr;conxugaréis
sementar;stisáadsementair;sementabes
odiar;oduvieiáadiaáisr;odiaben
zarrar;zábraosr;zarrestis
agarrar;auvieadgarraáur;agarraríen
paecer;ieápaeceir;paeces
soterrar;diabsoterraér;soterrareis
illegalizar;iláicestadlegalizaáisr;illegalizó
sonrir;áistsonriar;sonriera
sellar;seláadlaemosr;sellares
pescar;pesaeadcasquer;pescare
mentir;máistentiosr;mentíi
esplotar;fóábesplotaor;esplotaríen
dinamitar;diáadnamitamosr;dinamiten
interpretar;intdaberpretaamosr;interpretaremos
espeyar;áadueespeyaer;espeyasti
aspirar;iadaspiraar;aspiremos
lluchar;láadluchaáur;lluche
aidar;fueabdaaidaór;aidara
planchar;plaáadnchastisr;planche
afumiar;aáiáabfumiaosr;afumiao
namorar;áabnamoraár;namorareis
ñadar;ñáabdadaosr;ñada
agrupar;áabgrupaar;agruparemos
querer;asáixidquereir;queríemos
festexar;fesáabtexaemosr;festexare
coyer;asiciéueueycoyeir;coyíeis
empeorar;emeadpeoraaisr;empeore
forzar;foraéabuezauerzr;forzamos
maxinar;áneabmaxinaér;maxinarás
apenzar;apfóabencenzamosr;apenzaríemos
llantar;lláadntaáisr;llanta
dinamitar;áaddinamitaár;dinamitara
truñar;áueadtruñaár;truñares
asar;áabsestiasaar;asaras
llegalizar;lleáicestadgalizaemosr;llegalizarán
esixir;esiéistxiamosr;esixiría
treslladar;tráuvierdaeslladaaisr;treslladesti
ser;baisásomoseir;somos
remar;áademaor;reme
ayudar;ayáaddaudaaisr;ayudares
aidar;aidaáaddacemosr;aidemos
llegalizar;áicestábllegalizaor;llegalizaría
esplotar;espeablotabaisr;esplotaben
esixir;esiáistxibaisr;esixío
xantar;áadxantaer;xantesti
rutar;áadrutaor;rutaría
sacrificar;áadiquestsacrificaar;sacrifico
saliar;sáiestadaliaosr;saliemos
parir;áistpariar;parío
amparar;ampáadabaisr;ampararan
güeyar;fóaduegüeyaer;güeyaremos
bilordiar;biloéiáadrdiacemosr;bilordiaras
plantar;áadplantaar;plantaos
arder;osfóuardeir;arderíen
plegar;áadplegaer;plega
embotellar;emboáabtellacemosr;embotellao
sangrar;áadsangraer;sangrarán
soterrar;sotáiaderrabaisr;soterrái
cambiar;fóiáábcambiaár;cambiada
inorar;inouviéurabaisr;inoraras
significar;sigáadiquestnificabaisr;significare
evitar;eueabvitaasr;evitábemos
coñocer;iaisácoñoceir;coñociestis
odiar;odiafóiáadíamosr;odiemos
durar;áabduraér;duraríamos
ḥispiar;fueiáadḥispiaér;ḥispiada
aidar;aidáaddaaíeisr;aidarais
alloñar;alleueuñabaisr;alloñáremos
espoxigar;euviéadspoxigaasr;espoxigarán
activar;adadctivaasr;activaríeis
amosar;amofuemoseuesadsesaemosr;amosaríen
poder;baisáuudiérempodeir;puen
podar;podáabdabaisr;podaras
saltar;saláabtastisr;saltáis
sellar;áadsellaár;selláremos
saltar;áadsaltaer;saltarán
abruxar;áuvierabruxaor;abruxáis
firir;áistfirier;firo
acompañar;dueadcompañaor;acompañaríamos
arricar;dadiquestricaer;arricáramos
encadenar;encáneenabadenabaisr;encadenareis
portar;páadortaasr;portaré
cazar;caáadzaéisr;cazáremos
combinar;cománeabbinabaisr;combinare
tocar;tocáadbaisr;tocara
amparar;áadamparaar;amparáramos
considerar;cáadonsideraasr;consideremos
esnalar;áabesnalaor;esnalé
alendar;aláabdaiendaaisr;alendaron
sacrificar;áadiquestsacrificaor;sacrificare
asoleyar;áaduesoleyaór;asoleyará
empecipiar;eáiestadmpecipiaanr;empecipies
votar;áadvotaar;votao
ferrar;fuvieiaberraasr;fierra
maxinar;máneabaxinaasr;maxinan
xiringar;xirdadingabaisr;xiringái
comparar;compádacemosr;comparara
falar;faláabamosr;falái
ayunar;ayueneabnaíeisr;ayunemos
estazar;estáabazaamosr;estazara
encaxar;enáabcaxamosr;encaxaras
plegar;plefóadgaamosr;pleguemos
peñar;éueadpeñaór;peñabeis
apenzar;aáadipenzaosr;apiences
arranar;aáneadranaáur;arranáremos
esbabayar;esbáadueabayaemosr;esbabayaríeis
entrugar;entáabugabaisr;entrugáremos
esperar;espeuvieabaíamosr;esperada
polinizar;páicestabolinizaasr;polinizaran
asar;asáabsáimosr;asaes
italianu;oitalianqu;italianu
xugar;áadxugaor;xugaras
buscar;busefóadcasquer;buscó
axuntar;axunáabtacemosr;axuntaren
emprimar;áabemprimaór;emprimaríemos
portar;poáadrtaáisr;portaba
dudar;áabdadudaar;dudabais
xulgar;fueabxulgaor;xulgáramos
saliar;saláiáabiaemosr;saliaren
casar;caeadsestisamosr;casare
finar;áneabfinaar;finare
amparar;eadamparaor;amparareis
tocar;toáadcamosr;toques
embotellar;áadembotellaar;embotellemos
apoyar;apoyáuueíamosr;apoyemos
meyorar;meyoáadraíamosr;meyores
semar;semáadbaisr;semareis
vender;aáuuevendeir;vendi
aguantar;aguáabntastisr;aguantaren
eclipsar;ecláadsemoipsabaisr;eclipsareis
aguardar;aguáaddauedabaisr;aguardaríemos
cavilar;áadcavilaér;cavilare
emprimar;eeumprimaasr;emprimara
ablucar;aáadblucaosr;ablucaréis
espresar;eséadsáiespresaar;espresó
cortar;áadcortaór;cortemos
puyar;puyáabuebaisr;puyaras
saliar;salidiáadacemosr;saliaríamos
bilordiar;biluviéiáábordiaamosr;bilordia
plantar;dabplantaér;plantestis
averar;eadveraar;averareis
alimentar;edadlimentair;alimentáramos
tornar;torfoneunaamosr;torne
navegar;eabnavegaar;navegastis
cavilgar;caáabvilgaaisr;cavilguas
güeyar;géabueüeyaáur;güeyara
asediar;aseáiáaddiaemosr;asediaríemos
escanciar;escauvieiáabnciacemosr;escanciaran
pesllar;pduiesllaáur;pesllaos
firir;áistfirior;firieron
estudiar;eáiáabstudiaasr;estudiábamos
lluchar;lldaduchamosr;llucharía
esixir;esiéistxistisr;esixiere
dexar;deáadxaéisr;dexo
pautar;dadpautaor;pautaran
esñalar;esñdadlaemosr;esñaláramos
faer;osáaífaeir;ficiéremos
esplotar;áadesplotaor;esplotarais
existir;áististexistier;existiríes
aniciar;aáiáuniciaáur;anicie
búlgaru;obúlgarqu;búlgaru
cambiar;uvieiáadcambiaór;cambiar
afilar;afieáblabaisr;afiléis
goliquiar;goláiestabiquiastisr;goliquiarás
dudar;dudáaddaaamosr;dudasti
encadenar;áneenadencadenaar;encadenarais
connotar;áabconnotaér;connotaremos
cavilgar;cáadvilgaosr;cavilgares
apuñalar;aéadpuñalaosr;apuñalarais
deburar;defoabburaaisr;deburaron
xantar;xáadntaosr;xanté
sudar;sufueaddadaíesr;sudaba
convidar;conáaddavidastisr;convidare
orinar;áneuorinaar;orinara
aidar;aidáaddaaíeisr;aidare
bautizar;áicestadbautizaár;bautizaren
remolcar;remáadolcaemosr;remolcabais
empeorar;emiéabpeoraaisr;empeora
interpretar;ináadterpretaéisr;interpretara
nadar;náabdadaasr;nadái
poner;éáunxéremuponeir;pondríes
llantar;dadllantaár;llanten
alendar;auvieaddailendaasr;aliendes
espoxigar;espfóaboxigabaisr;espoxigaremos
plegar;páadlegaosr;plegaríeis
rutar;rutáabemosr;rutó
activar;actáadivabaisr;activa
responder;auviéuueespondeir;respondamos
faer;osáaífaeir;fagan
apoyar;áaduepoyaár;apoyes
calcar;caáadlcaéisr;calcaríeis
sellar;selááblabaisr;selles
ñiciar;ñfueiáadiciaasr;ñiciaes
portar;poráabtabaisr;portarais
dinamitar;ddadinamitaosr;dinamitada
portar;áadportaer;portes
sonrir;sonrdistiíamosr;sonri
amenazar;amáabenazaáisr;amenazaremos
sentar;oáadsentair;sentares
fotografiar;fáiáadotografiaasr;fotografiare
alzar;iciéadlzaor;alcestis
desear;deáadseamosr;deseesti
entrar;enuviéadtramosr;entraes
exiliar;exifueiáadliabaisr;exiliara
votar;votáadbaisr;votaríamos
tener;éiseuviuteneir;tendrá
