Base;Prediction;Actual
mexar;mexaór;mexará
sacrificar;sacrificaer;sacrificara
tresformar;tresformaesr;tresformareis
sentar;sentaer;sentabeis
acusar;acusasr;acusaes
evitar;evitaar;evitare
maxinar;maxinaer;maxines
comer;comeir;comerá
encaxar;encaxaór;encaxada
conxugar;conxugaár;conxugaréis
sementar;sementaár;sementabes
odiar;odiaesr;odiaben
zarrar;zarrair;zarrestis
agarrar;agarrair;agarraríen
paecer;paeceir;paeces
soterrar;soterrair;soterrareis
illegalizar;illegalizaár;illegalizó
sonrir;sonrier;sonriera
sellar;sellasr;sellares
pescar;pescaer;pescare
mentir;mentier;mentíi
esplotar;esplotaer;esplotaríen
dinamitar;dinamitaar;dinamiten
interpretar;interpretaer;interpretaremos
espeyar;espeyaar;espeyasti
aspirar;aspiraer;aspiremos
lluchar;lluchaér;lluche
aidar;aidaar;aidara
planchar;planchaér;planche
afumiar;afumiaer;afumiao
namorar;namoraer;namorareis
ñadar;ñadaar;ñada
agrupar;agrupaár;agruparemos
querer;quereir;queríemos
festexar;festexaór;festexare
coyer;coyeir;coyíeis
empeorar;empeoraer;empeore
forzar;forzaár;forzamos
maxinar;maxinaer;maxinarás
apenzar;apenzaár;apenzaríemos
llantar;llantaesr;llanta
dinamitar;dinamitaar;dinamitara
truñar;truñaár;truñares
asar;asaár;asaras
llegalizar;llegalizaár;llegalizarán
esixir;esixier;esixiría
treslladar;treslladaar;treslladesti
ser;seir;somos
remar;remaesr;reme
ayudar;ayudaar;ayudares
aidar;aidaar;aidemos
llegalizar;llegalizaár;llegalizaría
esplotar;esplotaer;esplotaben
esixir;esixier;esixío
xantar;xantaesr;xantesti
rutar;rutaesr;rutaría
sacrificar;sacrificaer;sacrifico
saliar;saliaesr;saliemos
parir;parier;parío
amparar;amparaer;ampararan
güeyar;güeyaar;güeyaremos
bilordiar;bilordiaesr;bilordiaras
plantar;plantaesr;plantaos
arder;ardeir;arderíen
plegar;plegaár;plega
embotellar;embotellaár;embotellao
sangrar;sangraer;sangrarán
soterrar;soterrair;soterrái
cambiar;cambiaesr;cambiada
inorar;inoraer;inoraras
significar;significaer;significare
evitar;evitaar;evitábemos
coñocer;coñoceir;coñociestis
odiar;odiaesr;odiemos
durar;duraer;duraríamos
ḥispiar;ḥispiaor;ḥispiada
aidar;aidaar;aidarais
alloñar;alloñaár;alloñáremos
espoxigar;espoxigaár;espoxigarán
activar;activaár;activaríeis
amosar;amosaár;amosaríen
poder;podeir;puen
podar;podaar;podaras
saltar;saltaesr;saltáis
sellar;sellasr;selláremos
saltar;saltaesr;saltarán
abruxar;abruxaór;abruxáis
firir;firier;firo
acompañar;acompañaár;acompañaríamos
arricar;arricaer;arricáramos
encadenar;encadenaer;encadenareis
portar;portaer;portaré
cazar;cazaár;cazáremos
combinar;combinaer;combinare
tocar;tocaar;tocara
amparar;amparaer;amparáramos
considerar;considerastir;consideremos
esnalar;esnalaár;esnalé
alendar;alendaar;alendaron
sacrificar;sacrificaer;sacrificare
asoleyar;asoleyaar;asoleyará
empecipiar;empecipiaor;empecipies
votar;votaenr;votao
ferrar;ferrair;fierra
maxinar;maxinaer;maxinan
xiringar;xiringaar;xiringái
comparar;comparaer;comparara
falar;falaár;falái
ayunar;ayunaemosr;ayunemos
estazar;estazaár;estazara
encaxar;encaxaór;encaxaras
plegar;plegaár;pleguemos
peñar;peñaár;peñabeis
apenzar;apenzaár;apiences
arranar;arranaemosr;arranáremos
esbabayar;esbabayasr;esbabayaríeis
entrugar;entrugaár;entrugáremos
esperar;esperastir;esperada
polinizar;polinizaár;polinizaran
asar;asaár;asaes
italianu;italianu;italianu
xugar;xugaár;xugaras
buscar;buscaer;buscó
axuntar;axuntasr;axuntaren
emprimar;emprimaesr;emprimaríemos
portar;portaer;portaba
dudar;dudaar;dudabais
xulgar;xulgaár;xulgáramos
saliar;saliaesr;saliaren
casar;casaár;casare
finar;finaer;finare
amparar;amparaer;amparareis
tocar;tocaar;toques
embotellar;embotellaár;embotellemos
apoyar;apoyaor;apoyemos
meyorar;meyoraer;meyores
semar;semaesr;semareis
vender;vendeir;vendi
aguantar;aguantaesr;aguantaren
eclipsar;eclipsaar;eclipsareis
aguardar;aguardaar;aguardaríemos
cavilar;cavilaar;cavilare
emprimar;emprimaesr;emprimara
ablucar;ablucaer;ablucaréis
espresar;espresaár;espresó
cortar;cortaesr;cortemos
puyar;puyaar;puyaras
saliar;saliaesr;saliaríamos
bilordiar;bilordiaesr;bilordia
plantar;plantaesr;plantestis
averar;averair;averareis
alimentar;alimentaer;alimentáramos
tornar;tornaemosr;torne
navegar;navegaár;navegastis
cavilgar;cavilgaár;cavilguas
güeyar;güeyaar;güeyara
asediar;asediaesr;asediaríemos
escanciar;escanciaesr;escanciaran
pesllar;pesllaár;pesllaos
firir;firier;firieron
estudiar;estudiaesr;estudiábamos
lluchar;lluchaér;llucharía
esixir;esixier;esixiere
dexar;dexaór;dexo
pautar;pautaesr;pautaran
esñalar;esñalaár;esñaláramos
faer;faeir;ficiéremos
esplotar;esplotaer;esplotarais
existir;existier;existiríes
aniciar;aniciaesr;anicie
búlgaru;búlgaru;búlgaru
cambiar;cambiaesr;cambiar
afilar;afilaar;afiléis
goliquiar;goliquiaesr;goliquiarás
dudar;dudaar;dudasti
encadenar;encadenaer;encadenarais
connotar;connotaenr;connotaremos
cavilgar;cavilgaár;cavilgares
apuñalar;apuñalaár;apuñalarais
deburar;deburaer;deburaron
xantar;xantaesr;xanté
sudar;sudaar;sudaba
convidar;convidaar;convidare
orinar;orinaer;orinara
aidar;aidaar;aidare
bautizar;bautizaár;bautizaren
remolcar;remolcaer;remolcabais
empeorar;empeoraer;empeora
interpretar;interpretaer;interpretara
nadar;nadaar;nadái
poner;poneir;pondríes
llantar;llantaesr;llanten
alendar;alendaar;aliendes
espoxigar;espoxigaár;espoxigaremos
plegar;plegaár;plegaríeis
rutar;rutaesr;rutó
activar;activaár;activa
responder;respondeir;respondamos
faer;faeir;fagan
apoyar;apoyaor;apoyes
calcar;calcaer;calcaríeis
sellar;sellasr;selles
ñiciar;ñiciaesr;ñiciaes
portar;portaer;portarais
dinamitar;dinamitaar;dinamitada
portar;portaer;portes
sonrir;sonrier;sonri
amenazar;amenazaár;amenazaremos
sentar;sentaer;sentares
fotografiar;fotografiaesr;fotografiare
alzar;alzaár;alcestis
desear;deseaár;deseesti
entrar;entraer;entraes
exiliar;exiliaesr;exiliara
votar;votaenr;votaríamos
tener;teneir;tendrá
espirriar;espirriaesr;espirriara
ayudar;ayudaar;ayudaben
dinamitar;dinamitaar;dinamitarais
andorgar;andorgaár;andorgar
regular;regulaár;regulábemos
ganar;ganaemosr;ganao
tornar;tornaemosr;tornas
rescatar;rescataesr;rescatares
brillar;brillaár;brillare
fartucar;fartucaer;fartuquestis
afumiar;afumiaer;afumiaras
enseñar;enseñaár;enseñaes
esixir;esixier;esixiremos
aflacar;aflacaer;aflacaba
espresar;espresaár;espresastis
allargar;allargaár;allarga
desplicar;desplicaer;desplicáremos
enfilar;enfilaar;enfilas
cristianizar;cristianizaár;cristianizabais
retar;retaer;retái
falar;falaár;fale
abruxar;abruxaór;abruxaran
petrificar;petrificaer;petrificastis
ciarrar;ciarrair;ciarre
esmordigañar;esmordigañamosr;esmordigañábamos
causar;causaer;causara
tocar;tocaar;toquéis
esistir;esistier;esistiera
xintar;xintaesr;xintarais
acompangar;acompangaar;acompango
inflar;inflaár;inflaes
endolcar;endolcaer;endolcaben
ensugar;ensugaár;ensugara
colocar;colocasr;colocareis
goliflar;goliflaár;goliflábamos
aidar;aidaar;aidaríes
conxugar;conxugaár;conxuguemos
xulgar;xulgaár;xulgaríes
poder;podeir;poder
llimpiar;llimpiaar;llimpió
emprimar;emprimaesr;emprimareis
preguntar;preguntaar;preguntó
guarnir;guarnier;guarníes
retar;retaer;retare
esfregar;esfregaár;esfrega
mudar;mudaar;mudaren
pesllar;pesllaár;pieslles
esnalar;esnalaár;esnalemos
espirriar;espirriaesr;espirriesti
llorar;lloraer;lloraré
ḥispiar;ḥispiaor;ḥispiáremos
votar;votaenr;vote
lliberar;lliberastir;llibera
acompañar;acompañaár;acompañarais
ximir;ximier;ximen
espeyar;espeyaar;espeyas
fotografiar;fotografiaesr;fotografiabeis
allixerar;allixerastir;allixeres
inaugurar;inauguraer;inaugurábemos
llorar;lloraer;llorarais
faer;faeir;ficierais
afilar;afilaar;afilarais
emprimar;emprimaesr;emprimará
atragantar;atragantaesr;atragantáremos
xiringar;xiringaar;xiringara
recoyer;recoyeir;recoyeres
llimpiar;llimpiaar;llimpiarás
xantar;xantaesr;xantarás
usar;usaer;usar
imaxinar;imaxinaer;imaxinar
esñalar;esñalaár;esñalarais
dunviar;dunviaesr;dunviasti
trayer;trayeir;trayéi
ameyorar;ameyoraer;ameyora
causar;causaer;causabes
afalagar;afalagaár;afalagarán
ayunar;ayunaemosr;ayuné
xugar;xugaár;xugaríais
tirar;tiraer;tirando
colocar;colocasr;colocaríeis
evitar;evitaar;evitaes
responder;respondeir;respondíu
connotar;connotaenr;connotarais
encadenar;encadenaer;encadenara
trabayar;trabayasr;trabayara
españar;españaár;españé
omitir;omitier;omitío
inaugurar;inauguraer;inaugures
puyar;puyaar;puyé
preguntar;preguntaar;pregunten
escapar;escapaár;escapareis
odiar;odiaesr;odié
fumar;fumaesr;fumas
amalar;amalaár;amalaréis
participar;participaár;participarais
planchar;planchaér;planchareis
sorrir;sorrier;sorrieren
cristianizar;cristianizaár;cristianizaos
golar;golaár;goléis
empecipiar;empecipiaor;empecipiaríais
agarrar;agarrair;agarrarán
vaciar;vaciaesr;vacies
tornar;tornaemosr;tornabes
dañar;dañaár;dañaba
producir;producier;produciendo
atragantar;atragantaesr;atragantaes
apoyar;apoyaor;apoyáu
tener;teneir;ten
apuñalar;apuñalaár;apuñalan
respirar;respiraer;respirare
destacar;destacaer;destacaron
fartucar;fartucaer;fartucamos
desaverar;desaverasr;desaveren
numberar;numberastir;numberabeis
buscar;buscaer;busques
puxar;puxaór;puxaríais
alloñar;alloñaár;alloñabes
esmordigañar;esmordigañamosr;esmordigañéis
dañar;dañaár;dañando
fotografiar;fotografiaesr;fotografiéis
peñar;peñaár;peñen
cuspir;cuspier;cuspieras
peñar;peñaár;peñare
doblar;doblaár;doblaras
apoyar;apoyaor;apoyáis
trabayar;trabayasr;trabayes
entrugar;entrugaár;entrugaríamos
festexar;festexaór;festexó
allixerar;allixerastir;allixeraes
sellar;sellasr;sellara
güeyar;güeyaar;güeyaron
lladrar;lladraer;lladren
amestar;amestaesr;amestareis
paecer;paeceir;paecería
connotar;connotaenr;connoten
encadenar;encadenaer;encadenaes
coñocer;coñoceir;coñoceríen
goliflar;goliflaár;goliflara
funcionar;funcionaer;funcionara
españar;españaár;españaríeis
imitar;imitaar;imitestis
planchar;planchaér;plancháremos
dedicar;dedicaer;dedicó
volar;volaár;volábemos
marchar;marchaér;marchen
entrar;entraer;entrare
afalagar;afalagaár;afalagáramos
esñalar;esñalaár;esñalabais
cambiar;cambiaesr;cambiaréis
xelar;xelamosr;xelaremos
emocionar;emocionaer;emocionen
abolir;abolier;abolierais
peñar;peñaár;peñarais
falar;falaár;falaré
volar;volaár;voláremos
goliflar;goliflaár;goliflando
traer;traeir;traxo
amasuñar;amasuñaár;amasuñare
decidir;decidier;decidirá
paecer;paeceir;paecío
llantar;llantaesr;llantao
decidir;decidier;decidíeis
divorciar;divorciaesr;divorciemos
aforrar;aforrasr;aforrara
baillar;baillaár;baillas
heredar;heredaar;heredares
sacrificar;sacrificaer;sacrificábemos
plegar;plegaár;plego
descansar;descansaár;descansen
plantar;plantaesr;plantes
producir;producier;produz
entamar;entamaesr;entamen
comenzar;comenzaár;comenzábemos
rebaxar;rebaxaór;rebaxemos
escanciar;escanciaesr;escanciarán
invitar;invitaar;invitastis
entrenar;entrenaár;entrenáu
alimentar;alimentaer;alimentaremos
esperar;esperastir;esperes
alendar;alendaar;aliendas
copiar;copiaor;copiaren
tragar;tragaár;tragará
festexar;festexaór;festexaba
emprestar;emprestaesr;emprestaras
facer;faceir;faigáis
afitar;afitaar;afitaron
afeutar;afeutaesr;afeutarais
acabar;acabaar;acabestis
ferrar;ferrair;fierras
significar;significaer;significar
soterrar;soterrair;soterráremos
amosar;amosaár;amosares
ayudar;ayudaar;ayudarais
fartucar;fartucaer;fartucare
decidir;decidier;decidíi
plantar;plantaesr;plantaréis
aguantar;aguantaesr;aguantareis
entrenar;entrenaár;entrenaré
esbarafundiar;esbarafundiaesr;esbarafundiaren
braniar;braniaesr;braniáu
remar;remaesr;remarais
clavar;clavaár;clavemos
axuntar;axuntasr;axuntesti
tornar;tornaemosr;tornando
eliminar;eliminaer;eliminéis
entamar;entamaesr;entama
acompangar;acompangaar;acompangada
vacunar;vacunaemosr;vacunar
eclipsar;eclipsaar;eclipsen
asediar;asediaesr;asediarás
encaxar;encaxaór;encaxaren
llantar;llantaesr;llantaréis
lluchar;lluchaér;llucharan
acoyer;acoyeir;acoyerás
aguantar;aguantaesr;aguantaben
decidir;decidier;decidiera
abruxar;abruxaór;abruxaríais
eliminar;eliminaer;eliminaos
conxugar;conxugaár;conxugaría
collechar;collechaér;collecharon
ayunar;ayunaemosr;ayunaras
aceptar;aceptaesr;aceptareis
besar;besaár;besáramos
algamar;algamaesr;algamen
otru;otru;otro
cegar;cegaár;cegara
esaminar;esaminaer;esaminábamos
retar;retaer;retara
apuñalar;apuñalaár;apuñalesti
amenazar;amenazaár;amenaces
dudar;dudaar;dudarais
rutiar;rutiaesr;rutiaron
esplotar;esplotaer;esplotemos
trayer;trayeir;traxí
considerar;considerastir;considerái
alboriar;alboriaesr;alboriare
falar;falaár;falao
maxinar;maxinaer;maxinaron
esplorar;esploraer;esploraríemos
poner;poneir;ponía
convidar;convidaar;convidares
amestar;amestaesr;amestare
aguardar;aguardaar;aguardé
anclar;anclaár;anclaba
soñar;soñaár;soñares
afeitar;afeitaar;afeitaben
circular;circulaár;circula
estandarizar;estandarizaár;estandarizare
cuspir;cuspier;cuspiera
fotografiar;fotografiaesr;fotografiará
aguantar;aguantaesr;aguantare
facer;faceir;facer
mexar;mexaór;mexar
duldar;duldaar;duldarán
besar;besaár;besaréis
apuñalar;apuñalaár;apuñalarán
goliflar;goliflaár;goliflé
inflar;inflaár;inflando
esgatuñar;esgatuñaár;esgatuñáremos
cavilgar;cavilgaár;cavilgara
veraniar;veraniaesr;veraniareis
endolcar;endolcaer;endolcarán
retar;retaer;retada
dedicar;dedicaer;dedicaran
otru;otru;otres
xintar;xintaesr;xintare
contestar;contestaesr;contestestis
cortar;cortaesr;cortarán
entrenar;entrenaár;entrenareis
estudiar;estudiaesr;estudiáu
destacar;destacaer;destaquesti
poder;podeir;pudiéramos
pesllar;pesllaár;pesllaríes
alendar;alendaar;alendabeis
producir;producier;producíu
mudar;mudaar;mudaríamos
zarrar;zarrair;zarrareis
ganar;ganaemosr;ganaren
faer;faeir;faíen
axuntar;axuntasr;axuntaríen
preñar;preñaár;preñe
allugar;allugaár;allugaríeis
retar;retaer;retéis
afaitar;afaitaar;afaitaren
omitir;omitier;omitía
collechar;collechaér;collecharíamos
suañar;suañaár;suañas
esperar;esperastir;esperen
llamber;llambeir;llamba
rexistrar;rexistraer;rexistres
acompañar;acompañaár;acompañabes
valtar;valtaesr;valtara
remar;remaesr;remara
llamber;llambeir;llamberemos
atragantar;atragantaesr;atragantes
entrar;entraer;entre
goliflar;goliflaár;goliflaes
frayar;frayaar;frayareis
calcar;calcaer;calcabes
derivar;derivaár;derivaríeis
secar;secaer;secara
marchar;marchaér;marcha
maxinar;maxinaer;maxinaríais
ayudar;ayudaar;ayudaran
endolcar;endolcaer;endolcares
maxinar;maxinaer;maxinareis
falar;falaár;falaras
ablucar;ablucaer;ablucaría
maxinar;maxinaer;maxinaría
estender;estendesr;estendiereis
ḥispiar;ḥispiaor;ḥispiaremos
lliberar;lliberastir;lliberasti
fumar;fumaesr;fumaran
aspirar;aspiraer;aspiraríamos
ordenar;ordenaer;ordenáis
festexar;festexaór;festexáramos
planchar;planchaér;plancharé
afaitar;afaitaar;afaitarais
escoyer;escoyeir;escoyéremos
conocer;conoceir;conociéremos
tragar;tragaár;tragare
contestar;contestaesr;contestábemos
esplotar;esplotaer;esplotarais
rexistrar;rexistraer;rexistraríen
amenazar;amenazaár;amenazare
desear;deseaár;desearan
escanciar;escanciaesr;escancia
sonrir;sonrier;sonriereis
peñar;peñaár;peñe
besar;besaár;besando
sementar;sementaár;sementaras
conxugar;conxugaár;conxugaríen
petrificar;petrificaer;petrificáu
esgatuñar;esgatuñaár;esgatuñaran
entrugar;entrugaár;entrugue
calcar;calcaer;calcaríen
escanciar;escanciaesr;escanciaras
allugar;allugaár;allugare
amestar;amestaesr;amestara
deburar;deburaer;deburare
arranar;arranaemosr;arranareis
baxar;baxaór;baxaríais
considerar;considerastir;consideraras
veraniar;veraniaesr;veraniaes
desear;deseaár;desearía
sacrificar;sacrificaer;sacrificáremos
vender;vendeir;vendida
polinizar;polinizaár;polinizare
ayunar;ayunaemosr;ayunaras
esgatuñar;esgatuñaár;esgatuñái
apuñalar;apuñalaár;apuñalé
volar;volaár;voló
ayunar;ayunaemosr;ayunesti
tresportar;tresportaer;tresportáremos
dir;dier;diben
cribar;cribaar;cribáis
ameyorar;ameyoraer;ameyoraes
inspirar;inspiraer;inspiráremos
aceptar;aceptaesr;aceptare
abotonar;abotonaer;abotonaos
navegar;navegaár;navegáramos
sonrir;sonrier;sonrieron
xugar;xugaár;xugáramos
portar;portaer;porte
preguntar;preguntaar;preguntará
lluchar;lluchaér;lluchada
activar;activaár;activo
españar;españaár;españaran
desplicar;desplicaer;desplicaremos
puxar;puxaór;puxabes
anclar;anclaár;anclaríen
atar;ataesr;atare
dir;dier;fuerais
fumiar;fumiaesr;fumiabeis
besar;besaár;besáremos
esnalar;esnalaár;esnalasti
odiar;odiaesr;odiabeis
aceptar;aceptaesr;aceptaríamos
afalagar;afalagaár;afalagarais
amestar;amestaesr;amestare
desarrollar;desarrollaár;desarrollabeis
fumar;fumaesr;fumara
moyar;moyaor;moyare
evitar;evitaar;evitaréis
doblar;doblaár;doblará
festexar;festexaór;festexare
clavar;clavaár;clavamos
poner;poneir;pones
sonrir;sonrier;sonriremos
considerar;considerastir;considero
llamber;llambeir;llambo
comicar;comicaer;comicares
acutar;acutaesr;acutaren
xulgar;xulgaár;xulguemos
mexar;mexaór;mexaréis
ordenar;ordenaer;ordenaba
sentar;sentaer;senté
polinizar;polinizaár;polinicemos
conxelar;conxelamosr;conxele
charlar;charlaár;charlaren
estender;estendesr;estendi
charlar;charlaár;charlé
atar;ataesr;atái
allixerar;allixerastir;allixeremos
mirar;miraer;mire
desplicar;desplicaer;desplicábamos
asar;asaár;asáramos
arranar;arranaemosr;arranamos
secar;secaer;secaba
escoyer;escoyeir;escoyeran
recoyer;recoyeir;recoyíais
escoyer;escoyeir;escoyendo
amasuñar;amasuñaár;amasuñareis
tresportar;tresportaer;tresportaren
calcar;calcaer;calcaba
empeorar;empeoraer;empeorabais
omitir;omitier;omitimos
desarrollar;desarrollaár;desarrolla
rebaxar;rebaxaór;rebaxen
goliquiar;goliquiaesr;goliquiara
circular;circulaár;circularíamos
causar;causaer;causaré
fumiar;fumiaesr;fumiares
parir;parier;parieren
rutar;rutaesr;rutara
firir;firier;firíos
descansar;descansaár;descansaréis
veraniar;veraniaesr;veraniéis
danés;danés;daneses
sellar;sellasr;selléis
amalar;amalaár;amaláramos
saltar;saltaesr;saltará
navegar;navegaár;navegare
endolcar;endolcaer;endolcare
encaxar;encaxaór;encaxabeis
alboriar;alboriaesr;alboriaran
invitar;invitaar;invitaras
ablucar;ablucaer;ablucada
bailar;bailaar;bailaras
omitir;omitier;omitiera
facer;faceir;faíen
aniciar;aniciaesr;aniciastis
enfilar;enfilaar;enfilarais
tragar;tragaár;tragaras
connotar;connotaenr;connota
casar;casaár;casas
axudar;axudaar;axudastis
apuñalar;apuñalaár;apuñalabais
encadenar;encadenaer;encadenan
formar;formaesr;formen
portar;portaer;portareis
inorar;inoraer;inorao
xulgar;xulgaár;xulgasti
derivar;derivaár;deriva
frotar;frotaenr;frotaben
truñar;truñaár;truñara
asar;asaár;asaran
remediar;remediaesr;remediares
entrenar;entrenaár;entrenan
polinizar;polinizaár;polinizará
sorrir;sorrier;sorriestis
amestar;amestaesr;amestáu
asediar;asediaesr;asediaben
catar;cataesr;cataben
escapar;escapaár;escapaben
atrapar;atrapaár;atrapao
agarrar;agarrair;agarren
vaciar;vaciaesr;vaciar
colocar;colocasr;colocaríais
endolcar;endolcaer;endolcabais
forzar;forzaár;forzaréis
entrugar;entrugaár;entrugando
heredar;heredaar;heredada
acompañar;acompañaár;acompañan
amparar;amparaer;ampararíeis
charlar;charlaár;charlaran
acompañar;acompañaár;acompañáramos
aforrar;aforrasr;aforrare
asediar;asediaesr;asediaríes
allumar;allumaesr;allumaras
desear;deseaár;deseemos
acabar;acabaar;acabaría
mexar;mexaór;mexasti
causar;causaer;causaran
entrugar;entrugaár;entrugabes
convidar;convidaar;convidáremos
echar;echaér;echareis
aceutar;aceutaesr;aceutare
esnalar;esnalaár;esnalesti
coñocer;coñoceir;coñocíes
guetar;guetaesr;guetamos
arricar;arricaer;arricáis
algamar;algamaesr;algamareis
llantar;llantaesr;llantares
odiar;odiaesr;odiara
matar;mataesr;matáramos
significar;significaer;significareis
interpretar;interpretaer;interpretaos
ñadar;ñadaar;ñadaba
ablucar;ablucaer;abluquéis
alzar;alzaár;alce
desear;deseaár;deseábamos
colocar;colocasr;colocáremos
abolir;abolier;aboliere
anclar;anclaár;ancló
afalucar;afalucaer;afaluca
combinar;combinaer;combinar
embotellar;embotellaár;embotellaran
lladrar;lladraer;lladrabais
connotar;connotaenr;connoto
escanciar;escanciaesr;escancien
esistir;esistier;esistida
entrenar;entrenaár;entrenaron
collechar;collechaér;collechare
audar;audaar;audó
calcar;calcaer;calcaba
fumar;fumaesr;fumaría
insultar;insultaesr;insultaes
petrificar;petrificaer;petrificaben
entamar;entamaesr;entamare
falar;falaár;falarais
entrevistar;entrevistaesr;entreviste
rebaxar;rebaxaór;rebaxáremos
tocar;tocaar;tocare
moyar;moyaor;moyemos
amenorgar;amenorgaár;amenorgaben
nombrar;nombraesr;nombraben
atar;ataesr;ataríeis
ameyorar;ameyoraer;ameyoráu
querer;quereir;quixi
inorar;inoraer;inorar
veraniar;veraniaesr;veraniará
aguantar;aguantaesr;aguantábemos
allugar;allugaár;allugara
arranar;arranaemosr;arranes
amparar;amparaer;amparo
coñocer;coñoceir;coñocieren
embotellar;embotellaár;embotellan
xulgar;xulgaár;xulguen
ensugar;ensugaár;ensugues
escaecer;escaeceir;escaezáis
entrenar;entrenaár;entrenaran
aidar;aidaar;aides
alloñar;alloñaár;alloñes
empecipiar;empecipiaor;empecipiare
parir;parier;pariereis
veraniar;veraniaesr;veraniaríemos
allugar;allugaár;allugaríais
invitar;invitaar;invitaran
secar;secaer;secareis
mudar;mudaar;mudare
esplorar;esploraer;esplorares
eclipsar;eclipsaar;eclipsé
nadar;nadaar;nadara
atragantar;atragantaesr;atragantara
sentar;sentaer;sentestis
retar;retaer;retaríemos
axuntar;axuntasr;axuntaras
afeitar;afeitaar;afeitaba
andorgar;andorgaár;andorgaré
acoyer;acoyeir;acoyéis
rescatar;rescataesr;rescataremos
faer;faeir;ficiere
ensugar;ensugaár;ensugaran
robar;robaar;robaron
poner;poneir;ponemos
aspirar;aspiraer;aspirara
illegalizar;illegalizaár;illegalizaren
pescar;pescaer;pescar
inflar;inflaár;inflareis
poner;poneir;pondré
clavar;clavaár;clavaras
navegar;navegaár;navegaremos
entrugar;entrugaár;entrugaren
interpretar;interpretaer;interpretao
xubilar;xubilaar;xubilan
baillar;baillaár;baillareis
afitar;afitaar;afitarás
empecipiar;empecipiaor;empecipiáramos
xurar;xuraer;xuraron
blincar;blincaor;blincáu
algamar;algamaesr;algamaríais
catar;cataesr;catemos
traer;traeir;traíen
esplotar;esplotaer;esplotamos
inaugurar;inauguraer;inaugures
tirar;tiraer;tira
tocar;tocaar;tocaes
tresportar;tresportaer;tresporta
esclucar;esclucaer;escluquesti
amparar;amparaer;amparan
encadenar;encadenaer;encadenen
calcar;calcaer;calcaréis
finar;finaer;fináramos
preñar;preñaár;preñaron
navegar;navegaár;navegarais
tocar;tocaar;toquemos
preñar;preñaár;preñe
doblar;doblaár;doblar
poner;poneir;punxerais
baxar;baxaór;baxa
xugar;xugaár;xugaren
regular;regulaár;regulamos
ferrar;ferrair;ferrares
acoyer;acoyeir;acoyi
remar;remaesr;rema
frayar;frayaar;frayabeis
connotar;connotaenr;connoten
alimentar;alimentaer;alimenta
apoyar;apoyaor;apoyaríais
convidar;convidaar;convidará
escapar;escapaár;escapar
afalar;afalaár;afalaran
poner;poneir;punxeren
remolcar;remolcaer;remolcaras
batallar;batallaár;batallaes
amedranar;amedranaemosr;amedranáu
torturar;torturaer;torturaréis
crear;creaár;crearíais
clonar;clonaer;clonaríen
treslladar;treslladaar;treslladaren
significar;significaer;significaría
xugar;xugaár;xugando
esbabayar;esbabayasr;esbabayaras
polinizar;polinizaár;polinizaras
ensugar;ensugaár;ensugaran
parir;parier;pariría
espeyar;espeyaar;espeye
asar;asaár;asaría
esparder;espardeir;espardiereis
pesllar;pesllaár;pesllaran
mandar;mandaar;mandesti
recoyer;recoyeir;recoyío
allixerar;allixerastir;allixeraríamos
esaminar;esaminaer;esaminan
ayunar;ayunaemosr;ayunaré
tragar;tragaár;tragada
catar;cataesr;catesti
charrar;charrair;charráramos
tirar;tiraer;tiraríemos
esbabayar;esbabayasr;esbabayastis
plantar;plantaesr;plantar
entamar;entamaesr;entamé
alzar;alzaár;alce
paecer;paeceir;paeciendo
volar;volaár;volaríeis
esaminar;esaminaer;esaminaríais
amosar;amosaár;amosabais
esaminar;esaminaer;esaminare
recordar;recordaar;recordastis
charlar;charlaár;charlarais
tener;teneir;tuvimos
regular;regulaár;regulen
pautar;pautaesr;pautara
puyar;puyaar;puyara
desarrollar;desarrollaár;desarrollastis
afalucar;afalucaer;afaluquemos
anclar;anclaár;anclare
descansar;descansaár;descansaos
torturar;torturaer;torturabes
llegalizar;llegalizaár;llegalicemos
truñar;truñaár;truñemos
poder;podeir;pudiereis
remar;remaesr;remao
polinizar;polinizaár;polinizastis
navegar;navegaár;navegaríemos
insultar;insultaesr;insultáu
espoxigar;espoxigaár;espoxiguestis
cambiar;cambiaesr;cambias
allugar;allugaár;allugaría
imaxinar;imaxinaer;imaxináis
fumar;fumaesr;fumaos
doblar;doblaár;doblaríes
marchar;marchaér;marcháis
llendar;llendaar;llendemos
afalar;afalaár;afalaríamos
faer;faeir;facíais
güeyar;güeyaar;güeyes
esnalar;esnalaár;esnalabais
afalar;afalaár;afalaes
calcar;calcaer;calcará
poder;podeir;pudieras
mexar;mexaór;mexaran
desaverar;desaverasr;desaverarais
enfilar;enfilaar;enfiles
estropiar;estropiaor;estropiáremos
sacrificar;sacrificaer;sacrificaríamos
llorar;lloraer;lloraríemos
nadar;nadaar;nadaremos
afumiar;afumiaer;afumiáramos
tar;taesr;tao
estandarizar;estandarizaár;estandarizare
activar;activaár;activaren
algamar;algamaesr;algamare
inaugurar;inauguraer;inauguresti
esplorar;esploraer;esplorái
afamiar;afamiaesr;afamiarais
aceutar;aceutaesr;aceutesti
considerar;considerastir;consideráramos
goliflar;goliflaár;goliflaríamos
plegar;plegaár;plegando
llamber;llambeir;llambí
cazar;cazaár;cazabes
responder;respondeir;respondieres
escapar;escapaár;escapara
cantar;cantaesr;cantare
parar;paraer;parare
goliquiar;goliquiaesr;goliquiastis
