Base;Prediction;Actual
entrenar;entrendafábuuvieraíéremáaor;entrenare
golar;golafuéursáieabmáíesor;golara
abruxar;abruxafuáérsqueeabámasor;abruxa
maxinar;maxinafiestáuáéábradeabmábemosor;maxino
retar;retafuérábeadmsebenor;retando
esixir;esixifadéirábeabmíaor;esixa
ensugar;ensugafaduábéfursqueeabmesáor;ensugarán
sonrir;sonrifyéábsestireíamabíuor;sonriere
omitir;omitifíasáiéiestréemosr;omitieres
interpretar;interpábeábotabaíeisfuunxemésáiremáábemosor;interpretareis
humildar;humilddaifauiestéábreabmíesuviéor;humildes
clonar;clonafuadíérsáieabmbaissáior;clone
axuntar;axuntafabuésqueradoeuviemesor;axuntábamos
abruxar;abruxafseuáéraeámábemosor;abruxáu
asoleyar;asoleyaabfuneéabrábeáxmábemosor;asoleyaríes
esñalar;esñalafabábuabéáabruviéemenor;esñalareis
estender;estendedfabaduéábrabemíeisor;estender
aguantar;aguantuviefadusqueérabeábmíesor;aguantarais
doblar;doblafueéneráeabmámosor;doblaré
asoleyar;asoleyáfyusestiéabrdaeábmbenor;asoleyemos
crear;creafuéírsáiembaisuviéor;crearíemos
entrenar;entrenfabuuvieraíésáiremsáienor;entrenare
respirar;respiradfuábéséirábveeámbesor;respirábamos
volar;volafuéuelrneeiámástior;vuelo
eliminar;elimindfadueeéíreábmíesáor;elimino
besar;besafuéárdaeimbesáor;besastis
poner;ponefuéuestsestireábmíeisior;puestu
baillar;baillafáuáéabrdaembenor;baillaríamos
afitar;afitafáéirábfóemesor;afitareis
esixir;esixifuiéyrnqueeábmostir;esixirá
cazar;cazafuéabrcíeáabmasor;cazáremos
bilordiar;bilordiáaadfadusestiéenríeámstior;bilordiare
tresformar;tresfoaíábmstiaiffuuabagafaigésestireámonor;tresformabeis
amenorgar;amenorgaiestfduábésestirstieáabmbesor;amenorgáremos
dunviar;dunviafíeusqueéorabeadmemoscíor;dunviaos
esmordigañar;esmordidgiaiñsáiaánfábeábuéáabráemasor;esmordigañemos
amedranar;amedranaiestfiuabéástirábeámor;amedranábamos
vacunar;vacunafueluáéiáosreadmíaor;vacunas
xubilar;xubilafábusáiéárnqueedamáesor;xubilara
tirar;tirafuéuvierráabestimeor;tiraríamos
llamber;llambefaduáériesteámdostir;llambería
plantar;plantafiuáabéáábreíamábemosor;plantabeis
comparar;comparaiáfneuiestéabrábeseáismor;compare
coyer;coyefuéírésestieábmíeisor;coyeran
dir;difuéreífómostir;fuimos
tornar;tornafabésestirseáábméor;tornaben
cribar;cribafiéáréemassáior;cribabes
vender;vendefabéirábeabmíeisor;vendíemos
españar;españafdufuéiruviéeadmbenor;españaras
esbarafundiar;esbarafdaufunádeiáafagafaiguaéadríábeámor;esbarafundian
apoyar;apoyafáéuestrsestiexmaor;apoyare
emprestar;emprestábaiestfabuériademuviébenor;emprestaré
añiciar;añiciafuvieuadéabriestembaisor;añiciái
llimpiar;llimpiábabfuadéiestrséiembesáor;llimpiáramos
goliflar;goliflabfueuadéériemáábemosor;goliflarán
secar;secafuéirdeabámasor;secare
xugar;xugafuéábrsqueeumnqueéor;xugaríemos
esbabayar;esbabayxéaabfáucíérxemonor;esbabayó
embotellar;emboteladliestaáfsestiuuvierérademáéor;embotellemos
retar;retafuérxéeuviermáábemosor;retarais
dixebrar;dixebraabfábuábéxéráeámonor;dixebraes
llegalizar;llegalizaábxéfuáuabuvieéréeméisor;llegalicéis
estropiar;estropidaiífayíuésestiriabemauviéor;estropiáis
xelar;xelafuéárdeiámsemoaor;xelaríais
guarnir;guarnifadudaébaisáreábmábenor;guarnas
añiciar;añiciafuvieuábébárabemonor;añicié
esfregar;esfregfyuagafaigésáirábembenáor;esfregar
facer;facefuéíagafaigrsáiemdaogasr;ficiéramos
meyorar;meyorafiestudéadrsáieáuenmóor;meyorái
rutiar;rutiafuésqueradeemenyíor;rutiaba
respirar;respirsáiifuaéunxemráéveemor;respiraría
decidir;decidifabuábéíréemostir;decidamos
baxar;baxafuéáráeabmasor;baxarán
viaxar;viaxafuabéforyíeabmonor;viaxáramos
allistar;allistáabfuéadrábeábmbenor;allisten
bailar;bailafuáéárnqueeabmonor;bailaba
tener;tenefuéuviéabrabemíeisor;tuvieres
coleicionar;coleiciíoueniáabaxéfábuéremasuviéor;coleicionaba
echar;echafuédarabeimáesor;echabeis
esbarafundiar;esbarafaduabnádesiáafiusáiéábrábeáabmor;esbarafundiaben
entrar;entrafdaéoradaíeámíesor;entraríeis
activar;activafíuvieuéuvierrábeabmenor;activare
amparar;amparafiuéunxemreeástismor;amparare
fartucar;ffuéremagafaigoentuuviercsqueaáiixr;fartucada
clavar;clavafuadédarcíeuelmenor;clavo
convidar;convidaabfneuábéuelrabéemasáor;convidaríemos
afaitar;afaitafuíiérabeuviéímbenor;afaitábamos
rexistrar;rexistaxéfábuadéaríaaíeámíesor;rexistraras
clonar;clonafuiáéadrueeábméáor;clonaremos
cazar;cazafuéáabreáabmábemosor;cacan
amestar;amestafáuiestédryeadmemosor;amestaríamos
xubilar;xubilafábusqueéárábeabmábesor;xubilaran
fotografiar;fotogragafaigfsáiiadafabuáérábeámmosor;fotografiaréis
polacu;polacfuséiuérabeuvieímosqueu;polaca
castigar;castigáífufuééuvierreáabmasor;castigáremos
ordenar;ordenafsestiustiéabrábeábmáenor;ordenare
castigar;castigífnqueuábéeíreáabmenor;castigaríeis
sangrar;sangrafabfuuéábrueámíesor;sangra
xiblar;xiblafuábéáforedamáábemosor;xibláu
activar;activafsáiuiáéabreeabmndoor;activó
cavilgar;cavilgiáfáuueléábrdaeuámaor;cavilgares
querer;querefuixéixreesáimor;quixere
fartucar;fartuciifuviéestiuéabrsqueeimor;fartucaras
parir;parifuéuestréáembáíor;paríes
tresportar;trespoábaítstidaafábuabuéremuviéíaor;tresporten
finar;finafuéiábreomábemosáor;finaes
brincar;brincafáuééadreabmemosáor;brincarán
alimentar;alimentseábaabfuiestédarabeadmasor;alimentará
charlar;charlafiáuáiéáasreadmor;charlaron
coleicionar;coleiciiáonabaxéfeuneéreábmstiáor;coleicionaría
mancar;mancafiáéáábreáimíesor;mancáu
exiliar;exiliafábuabeérnqueademmosuviéor;exiliar
ximir;ximifuéábreeimostir;ximi
pecar;pecafuéunxemrdeimábemosuvieor;pecaremos
acoyer;acoyefuáéiáíréneemíeisor;acoyerais
meyorar;meyorafábudéábrsestieácanmíaor;meyoremos
planchar;planchuestfaduuviééábráadeimbenor;plancharan
conxelar;conxelifsáiuábéabradeabmsáiaor;conxelada
quemar;quemafuésquerábeiestmasáor;quemare
faer;faefuéieáxémoasr;fadríes
llorar;llorafuabérsestieácanmábemosor;lloraben
andorgar;andorgábáfuabésestirstieabmemosor;andorgáu
comprar;comprafíuneéiestrunxememuviéuéor;compremos
mercar;mercafuiestéíeisdréeáímor;mercaron
coleicionar;coleiciabouendaaxéféuéreabmonsemoor;coleiciona
dudar;dudafuéabrsáiembesáor;dudái
dexar;dexafuéíráadeabmeor;dexaran
insultar;insultéfábuaésemorabeadmáíesor;insulten
preguntar;preguntuestafduadésquerabeáuviermábemosor;preguntare
llantar;llantafabuáéábreáímbenor;llanta
aforrar;aforrafuagafaigésestirstiadeámstior;aforráremos
comenzar;comenzifueuiestédrabeáabmbenor;comiences
coleicionar;coleiciiestosáinabadffouéreabmonsáior;coleicionaran
fumar;fumafuéagafaigrsqueiestemnqueoixir;fumamos
descansar;descansabaadffuuiáéárábemmosor;descansáramos
evitar;evitafudaéabríaábeámeor;evitestis
colocar;colocafiusestiéabremaáor;colocaríen
aniciar;aniciafuviéuabéábriáemábemosor;aniciaría
maxinar;maxinafiáuáéabradéemábemosor;maxinestis
estudiar;estudiaifauadésáireefómauviéor;estudie
doblar;doblafabéneráeabmáíaor;doblé
tresformar;tresfoayíuviermamosaiffuuiésestireiestmbenseor;tresformares
cribar;cribafuáiestérfoemábemosáor;cribáramos
tomar;tomafuéabrsáieiestámeor;toméis
llendar;llendafdauéidarábemáesor;llendareis
humildar;humildifdaauiestéadreemonáor;humildáramos
tar;tafuéreadmáemosor;taría
golar;golafuéursestieabmuviéíaor;golábemos
pecar;pecafuéséirxéeiestmábemosáor;pecaríen
entrevistar;entrevisábtabaíadafuabénqueradfuemuviébesor;entrevistamos
desear;deseafuabérábfuemoncíor;desearen
destacar;destacefduábéabrsáieíámbaisor;destacareis
regular;regulafábuoábéreadmámosor;regularíes
ameyorar;ameyorfanquuábéadrsestieástimasor;ameyoréis
soñar;soñafuéirueeábméisáor;soñarán
sellar;sellafábéirabemsemobenor;sellaríeis
cavilar;cavilafsáiiáuáéuelrábeabmóor;cavila
omitir;omitifsáiéirabábemostir;omitíi
abruxar;abruxafáuáérsqueeabmíesor;abruxarás
coyer;coyefuéirésestieábmíeisor;coyíen
portar;portafuiésestirstieímáasor;portare
valtar;valtafueléáabreuviermesor;valté
sacrificar;sacrifiabcaiestfáuábéagafaigábriáemasor;sacrifiquemos
ferrar;ferrafagafaigéíeisdarabemuviéábemosor;ferrái
eclipsar;eclipsadfiuiáéabruestefumábemosuviéor;eclipsáramos
destacar;destacaíefduabíéruviéeiáámbenor;destacáis
durar;durafuéíersqueabemáéor;duran
ḥispiar;ḥispiafuadéarséiembesáor;ḥispiaría
xurar;xurafuéársqueabemuvieesor;xuraríamos
pagar;pagafuéiruviéeumíaor;pagáremos
empeorar;empeoradfiestuséiérueestimáonor;empeorara
amasuñar;amasuñcífiestuabérsqueeáabméor;amasuñaben
aflacar;aflacafáuiéabreiestámeor;aflacarás
llendar;llendafabuédrabeabmáonor;llendaría
eliminar;elimindfnqueadueéiestreábmbenuvieor;eliminen
facer;facefuéagafaigráeadmxéostir;fixera
pescar;pescafuséiéxéraeadmasseor;pescáremos
camudar;camudafáabuáéiestrsqueeíembaisor;camudo
facer;facefuéiráeadmioosr;fadríais
cristianizar;cristiabniadzabaadefáuábáéreabmonor;cristianizaran
escuchar;escuchaadffuabuabéásáireimbenor;escuchara
batallar;batalláfuuviéuvierérabeámaor;batallao
amedranar;amedraniafduíéáreáábmenor;amedranao
interpretar;interpabeeabtabaábchufuunxeméremábenor;interpretando
inflar;inflafnqueéábrieabmáonor;inflarais
retar;retafuérdeuviéabmbenor;retó
alzar;alzafuéababuviéremíesor;alzamos
endolcar;endolcábfábuíésestiradeabmíesáor;endolcando
charrar;charrafiáuáiéérabeámor;charrará
afeutar;afeutafseuiédraeabmíesor;afeutes
sacrificar;sacrififucaífubááéagafaigábriáemenor;sacrificaríemos
calcar;calcafuiéiácíremonor;calcara
respirar;respirfduabéabráabíoemíaor;respiraos
emprestar;emprestaabfuestsáiuérabeuviermuvieesor;emprestan
cavilgar;cavilgáífuueléneradeabámábemosor;cavilgao
doblar;doblafuabésestiráeiámábesor;doblada
afalagar;afalagáfíagafaiguabéráabembenor;afalagare
ameyorar;ameyoráfiestudéábrsestiestimbaisor;ameyoro
forzar;forzafuiésestirmoseáabmasor;forzara
amedranar;amedranaiestfdauíeéástirábeámor;amedranaron
tar;tafuéreabmuviéaor;teáis
clavar;clavafuiáéabrseeuelméisor;clava
alimentar;alimentáabaffouiestédarabeabmeor;alimente
escanciar;escancixéaifiestuábuviééreáábmonor;escanciaben
xantar;xantafabáérábeuviéábmonor;xantaremos
sonrir;sonrifuábéabsestirestiméíemosor;sonriríen
activar;activafáuíéeíreuelmóor;activesti
petrificar;petrifiicxéauvieraífueéagafaigábriáemáóor;petrificas
inflar;inflafuadfóéragafaigeabmáonor;infláremos
ayudar;ayudafuáéxrsqueeabmasor;ayudarán
podar;podafuéabrsáieímasáor;podaríeis
ñadar;ñadafuabráeabáméor;ñadái
charlar;charlafíuáiéuviébesreiámor;charlabais
acabar;acabafíáéreámonor;acabara
fumar;fumafuéirsqueiestemíesáor;fumará
amalar;amalafuáéiestárabeméor;amalada
coñocer;coñocefabusestiéábremíeisxéor;coñocieres
exiliar;exiliafduábeéérabembenáor;exiliábemos
asoleyar;asoleyffuusáiéabrdaeáxmbesor;asoleyaba
asoleyar;asoleynqueffuusestiéiáradeábmíaor;asoleyaríen
asoleyar;asoleyáfauneéabrxéeabmenor;asoleyabes
ñamorar;ñamorafáabuáéiestrsestiestimemosor;ñamoraos
poner;ponefuéséiureábmíeisxéor;pondrá
afilar;afilafáéirábeadmeor;afilaes
ayunar;ayunafuáéxrsqueeábmasor;ayunarais
ayudar;ayudafuuvieéxrsemoeíembesor;ayudaríes
esfregar;esfregxéfauiéreuméiscíor;esfregare
comicar;comicafiáusestiéiestrabemasuvieor;comicaben
facer;facefuéiiráemíeisador;fixerais
causar;causafuiestéuviérsqueeábmbesor;causarán
sorrir;sorrifufuéabésestirabemíbamosor;sorriere
tocar;tocafuéadrneeadmábemosáor;tocáremos
afitar;afitafuviééagafaigábreábmonor;afitaría
desendolcar;desendoabldaciafabuésestirabeimésemoor;desendolcará
ñamorar;ñamorafáaduéiestrsáieáamosmóor;ñamoraba
ayunar;ayunafuáéxrsqueeabmeor;ayunestis
enseñar;enseñafueséábyreadmenáor;enseñaríamos
copiar;copiafiáésestirieemíesáor;copiara
tresformar;tresfoayíabmsaxéfauabagafaigésestiremábemosáor;tresformé
causar;causafuadéársqueeábmbesor;causaron
poder;podefuéirsáieímadostir;puedapuea
peñar;peñafuéuestrdaademábemosáor;peñemos
durar;durafuéíraabeámeor;duramos
dedicar;dedicafabuxéérábeiámannqueor;dedicaríais
baxar;baxafuéábárnqueemasor;baxen
atropellar;atropelálíayíafsestiuabédrabemmosor;atropellaremos
emocionar;emocionadaífuadneéforeabámemosor;emocionen
puxar;puxafuéunxemrsáieámíasáior;puxa
conxugar;conxugifsáiuadéabrdaeabmyíéor;conxugar
alboriar;alboriaáfabuáésestireefómesor;alboriaría
charlar;charlafáaduiéáéreadmor;charlada
encadenar;encadenxéaábfsáiaduáéábremmosor;encadenáramos
sonrir;sonrifuyéuerábeimábéor;sonrimos
catar;catafuésáiiestráeuvierméor;cataras
catar;catafuéáadráeadmíaor;catara
festexar;festexagafaigfaduiadéráeábmbaisor;festexen
resfregar;resfregaxéffuuagafaigérabembesuviéor;resfregáramos
alzar;alzafuéabárabememosor;alzaré
sacrificar;sacrifiacáaífuééiábriáemíesor;sacrificaríes
pecar;pecafuéunxemradeiámenyíor;pecaría
interpretar;interpadeábabtíaíeisfuséiédaremuviébesor;interpreto
remediar;remedifábuiestérabefómábemosseor;remediamos
esgatuñar;esgatuñdaifáuuáadérsqueeabmóor;en
participar;particiuestpábemosáafabuééabremor;participaríes
apuñalar;apuñalauviéfuestusqueéabáabremestisor;apuñalaríes
mexar;mexafuéiestráadeámmosor;mexará
sacrificar;sacrifiicáaiestfneuéiábriáememosor;sacrificara
tresformar;tresfoayíábmstiaadfyuiéábneremíasáior;tresformareis
sentar;sentafuaédrábábemuviéíaor;sentabeis
acusar;acusafáéadrsemoeamaor;acusaes
evitar;evitafudaéuelrabeáímenor;evitare
maxinar;maxinafiestáuuvieéabrabábemmosor;maxines
comer;comefuéabrsestieiámdaostir;comerá
encaxar;encaxafábuábéírábyíeáméor;encaxada
conxugar;conxugadfueuabéábroseumábaisor;conxugaréis
sementar;sementabfaduíéraboeámasor;sementabes
odiar;odiafuésáiíreémésáior;odiaben
zarrar;zarrafuáabéuviéóabremor;zarrestis
agarrar;agarrafáuabéóabreámor;agarraríen
paecer;paecefuunxeméxéuviéreabmíeisor;paeces
soterrar;soterifsestiuíaéáíeisdrabeméor;soterrareis
illegalizar;illegalábizadfábuáuabuviééreméor;illegalizó
sonrir;sonrifuaéneradesmfoéor;sonriera
sellar;sellafiédrademuviébenor;sellares
pescar;pescafséiéiraeimíaáor;pescare
mentir;mentifábéexérábeuviermíosor;mentíi
esplotar;esplotdfabuséiéabrsestieíamseíesor;esplotaríen
dinamitar;dinamitíefoaabfáuáéabreabmonor;dinamiten
interpretar;interpabeabábtadaíeisfuuestéadremuviéábemosor;interpretaremos
espeyar;espeyafdauiéabreábmcíéisor;espeyasti
aspirar;aspirafuiéséiráábaisemábemosor;aspiremos
lluchar;lluchafaduéaadreimáóor;lluche
aidar;aidafuéuvieréeabmonor;aidara
planchar;planchaséifabuuviéábéríeáimábemosor;planche
afumiar;afumiafáuiéiestsquereabmstior;afumiao
namorar;namorafáadusáiiéreástimábemosor;namorareis
ñadar;ñadafuéabráeabáméor;ñada
agrupar;agrupafuviéuuérsqueeabmeor;agruparemos
querer;querefuéidaríeisxéemor;queríemos
festexar;festexifiuábéabráeábmasor;festexare
coyer;coyefuéadradsáiemábíeisor;coyíeis
empeorar;empeoraifiestuuestérneestimsemoéisor;empeore
forzar;forzafiéuerstieabmonáor;forzamos
maxinar;maxinafiestáuábuviééradeábmesor;maxinarás
apenzar;apenzafnqueuiédarábeabmbenor;apenzaríemos
llantar;llantafaduáéuviéábreíamaor;llanta
dinamitar;dinamitabafófáábuéíráeíamíesor;dinamitara
truñar;truñafaíabérsáieabmábemosuviéor;truñares
asar;asafuécíeamemosor;asaras
llegalizar;llegalizaxéfuáuabcíéradeabmonor;llegalizarán
esixir;esixifuxééyráeemeor;esixiría
treslladar;tresllaíábdadaffuuadéráeabámíesor;treslladesti
ser;sefuéreábimíor;somos
remar;remafuérdeiestmemosuvieor;reme
ayudar;ayudafuáéábroseabmeor;ayudares
aidar;aidafuéárabnqueemenor;aidemos
llegalizar;llegalizaábdfabáuabseérábemonor;llegalizaría
esplotar;esplotdfiuuestédarsestieabmuviébenor;esplotaben
esixir;esixifxééabrábeábmoíeisr;esixío
xantar;xantafábáéáábreabméor;xantesti
rutar;rutafuérsqueeíamáenor;rutaría
sacrificar;sacrifiiciestáafueéiábriáemaor;sacrifico
saliar;saliafuabéabsemoreadmemosor;saliemos
parir;parifuéséiróuviéemeéor;parío
amparar;amparafiuéabréeámosmor;ampararan
güeyar;güeyafuérxéeábmáenor;güeyaremos
bilordiar;bilordiáaefabuneéstirabeméáor;bilordiaras
plantar;plantafséiuáabérábeuviéadmíaor;plantaos
arder;ardefuéábemosuviéreabmíeisior;arderíen
plegar;plegafuiéabrábdembaissemoor;plega
embotellar;embotelxéliestaáfueuíérdaemuviéemosor;embotellao
sangrar;sangrafababuábérabeámóor;sangrarán
soterrar;soterabafsestiuuvieréíeisdreámstior;soterrái
cambiar;cambiafiáuuviééiestráeáemaor;cambiada
inorar;inorafubáéábrneeamáonor;inoraras
significar;signififucadaufaduéagafaigreímmosáor;significare
evitar;evitafudaéabrábeeuviémábemosor;evitábemos
coñocer;coñocefiuueéábremíeisábor;coñociestis
odiar;odiafuésestirabeánquemíesor;odiemos
durar;durafuéabrsqueabeámonor;duraríamos
ḥispiar;ḥispiafuééábrunxememenuvieor;ḥispiada
aidar;aidafuéuviérábeábmeor;aidarais
alloñar;alloñafiáuérneeáabmbenor;alloñáremos
espoxigar;espoxigábaafiusáiéábréeabmaáor;espoxigarán
activar;activafsáiuiáéeadreuelmesor;activaríeis
amosar;amosafuáésáiireiméor;amosaríen
poder;podefuéiirneemisdaor;puen
podar;podafuéiirsestiememosuvieor;podaras
saltar;saltafaéáabreuviermaor;saltáis
sellar;sellafuábéábrabemábenor;selláremos
saltar;saltafuaéabreuviéíameor;saltarán
abruxar;abruxafuáérsqueeábámasor;abruxáis
firir;firifuéiábradestimor;firo
acompañar;acompañáaiáfsestiuiestéabrabemábemosor;acompañaríamos
arricar;arricafseustiadééreiestmor;arricáramos
encadenar;encadeniaadfáiáuuviééeremábemosor;encadenareis
portar;portafuséiuéríeiseuvieabmonor;portaré
cazar;cazafuéadráeáabmaor;cazáremos
combinar;combiniáfsestiuiestéárabábemeuviéor;combinare
tocar;tocafuéuvierrneeadmonuviéor;tocara
amparar;amparafuíéireeáemor;amparáramos
considerar;consideiestrneaábfauábéíerdaeasámmosor;consideremos
esnalar;esnalafdaufuéáesruviéedamasor;esnalé
alendar;alendafabuédrabeáábmonor;alendaron
sacrificar;sacrifiycáaífuábéiábriestemábemosor;sacrificare
asoleyar;asoleyaabfáusestiéabradexmenor;asoleyará
empecipiar;empecipdiiestaséifuiáénqueremamosáor;empecipies
votar;votafuéabrsestieíamábenor;votao
ferrar;ferrafuagafaigéíeisxéradeámmosor;fierra
maxinar;maxinafábiááuabuviéérábemenor;maxinan
xiringar;xiringábefeíosuérábeummosáor;xiringái
comparar;comparaífsáiuíéuestrábemoseáamosmor;comparara
falar;falafuéiciiráabembenor;falái
ayunar;ayunafseéabrsqueeomaor;ayunemos
estazar;estazafiuaadéuviéreáabmíesor;estazara
encaxar;encaxafábuábéáiestrábeámesor;encaxaras
plegar;plegafuiéadrabiemíesuvieor;pleguemos
peñar;peñafuéséirdeadmíesáor;peñabeis
apenzar;apenzafáuabéábrabeabmonor;apiences
arranar;arranafuviebenábuérábeámor;arranáremos
esbabayar;esbabaydaaábfáuáéreabmstior;esbabayaríeis
entrugar;entrugdfabuadayíérsáieabmasuviéor;entrugáremos
esperar;esperafaduiéiríeiseámbesor;esperada
polinizar;poliniziasestifabuneéábreabmbenáor;polinizaran
asar;asafuéábcíembaisor;asaes
italianu;italianefabuseabéráemábosqueu;italianu
xugar;xugafuéabraeumábaisor;xugaras
buscar;buscafuáésquerfueiáámstior;buscó
axuntar;axuntafuviéábuésquerábeuviermbenor;axuntaren
emprimar;emprimifiestuabéréeméuvieor;emprimaríemos
portar;portafuestsestiéríeneímuvieéor;portaba
dudar;dudafuéabrsqueembenáor;dudabais
xulgar;xulgafuáéaradeumeáor;xulgáramos
saliar;saliafuábéárabeabmaor;saliaren
casar;casafuéírabuviéemonor;casare
finar;finafuéagafaigrabéembaisuviéor;finare
amparar;amparafuiestéabrbeneástismor;amparareis
tocar;tocafuéuvierrsestieabmábemosuviéor;toques
embotellar;embotelábliestaáfsestiuabérdaemáeor;embotellemos
apoyar;apoyafuuvieéuestureábmonor;apoyemos
meyorar;meyorafiestuxééadrsáieáíbamosmábemosor;meyores
semar;semafuéábyreiestnquembenor;semareis
vender;vendefuueléabireímíeisor;vendi
aguantar;aguantfabusqueéroeuviéabméisor;aguantaren
eclipsar;eclipsdfiáuabéneruesteabmábemosuvieor;eclipsareis
aguardar;aguardacífoabuéíesreabemor;aguardaríemos
cavilar;cavilafsáiíuuviééabrabeabmbenor;cavilare
emprimar;emprimaxéfiestuiérneembesáor;emprimara
ablucar;ablucafuáadédarsqueeámbenor;ablucaréis
espresar;espresafsáifuuuestéremstiáor;espresó
cortar;cortafuadénerstieímáábemosor;cortemos
puyar;puyafuéiraeadmábenor;puyaras
saliar;saliafaéabuviernqueemesor;saliaríamos
bilordiar;bilordiáafadusestiéixrabfoembesáor;bilordia
plantar;plantafuestuáiáéábreuviéábmemosor;plantestis
averar;averafuéabríeisdeámonor;averareis
alimentar;alimentaadfaduiéxéráábeímasor;alimentáramos
tornar;tornafadésáirseadméáor;torne
navegar;navegafábuuviééabradeabámasor;navegastis
cavilgar;cavilgiáfuáuueléerdaeámasor;cavilguas
güeyar;güeyafuérieáadmíaor;güeyara
asediar;asediafseuabéxéríábemaor;asediaríemos
escanciar;escancidaabayfiáuáéábreámbaisor;escanciaran
pesllar;pesllafuestuábéardaemáonor;pesllaos
firir;firifuéiábrebástimor;firieron
estudiar;estudiadfabuábésquerábfóememosuviéor;estudiábamos
lluchar;lluchafabuésquerabeimáóor;llucharía
esixir;esixifdéáabrademostir;esixiere
dexar;dexafuéíráxéeabmíesor;dexo
pautar;pautafuséiéársqueeíambesor;pautaran
esñalar;esñalafdauababéáadruviéemeor;esñaláramos
faer;faefuéiciéieámíeisor;ficiéremos
esplotar;esplotábffuuuestéadrsáieabmábaisor;esplotarais
existir;existifiuáeéíadryemover;existiríes
aniciar;aniciafáuiestábéfórembenor;anicie
búlgaru;búlgarfáuéabruebenámoau;búlgaru
cambiar;cambiafiestuseéiestráeáábméor;cambiar
afilar;afilafuuviééirábeadmábemosor;afiléis
goliquiar;goliquiuasáifábabuéixrembesuvieor;goliquiarás
dudar;dudafuérsqueabeámenor;dudasti
encadenar;encadeniaadfáiáuuviééabremesor;encadenarais
connotar;connotadfsáiuábéreabmáeor;connotaremos
cavilgar;cavilgiestfcíuueléábrabeabámóor;cavilgares
apuñalar;apuñalnquefabusqueéabáábremóor;apuñalarais
deburar;deburafabudésqueárestiáméisor;deburaron
xantar;xantafuabáéábreáuvierméisor;xanté
sudar;sudafuéarsqueabeámemosor;sudaba
convidar;convidiestfadneuéuelrabadembenuviéor;convidare
orinar;orinafuabneééreábmbenáor;orinara
aidar;aidafuéuvierábeeméisor;aidare
bautizar;bautizáfuviéusqueéadereabmenor;bautizaren
remolcar;remolcdafuabésestirabadembaisseor;remolcabais
empeorar;empeordfiestuabérsáiestimuviééisor;empeora
interpretar;interpbáeábotadaiíeisfuiéreuviémenor;interpretara
nadar;nadafuéadrseáeíemábemosor;nadái
poner;ponefuéséirsestieomíeisábor;pondríes
llantar;llantafabuáéároeabmstior;llanten
alendar;alendafsáiabuéxérábeembesor;aliendes
espoxigar;espoxigdaifabuuéáréeabmábemosuviéor;espoxigaremos
plegar;plegafuuestéabrdaeumasseor;plegaríeis
rutar;rutafuérsáieadmuviéasor;rutó
activar;activafuiáéáabréeuelméor;activa
responder;respondstisáiefabuabésáiradeabmor;respondamos
faer;faefuéieuviexémíor;fagan
apoyar;apoyafuáéséirsestieábmbenor;apoyes
calcar;calcafuiéuviérabemoíbamosr;calcaríeis
sellar;sellafuiéadrademuviéeor;selles
ñiciar;ñiciafuiáabéfóremasáor;ñiciaes
portar;portafuisestiérieuviermáasor;portarais
dinamitar;dinamitabaabfáabuéiráeíamemosor;dinamitada
portar;portafséisestiéraíeíamáíesor;portes
sonrir;sonrifueiésestirábechumíenor;sonri
amenazar;amenaznquefiestudaéabreáabmesor;amenazaremos
sentar;sentafaédrábeímuviéábemosor;sentares
fotografiar;fotograifábsestiiíafuuéáreámemosor;fotografiare
alzar;alzafuéárababeméor;alcestis
desear;deseafuabéxérfueméisuviéor;deseesti
entrar;entrafuabadéábraíeáméisor;entraes
exiliar;exiliafxéuábeérnqueademanuviéor;exiliara
votar;votafuéuelrueeábmábesor;votaríamos
tener;tenefuéuviéuvierreomodar;tendrá
espirriar;espirriiayfséiabufóstiséabremasáor;espirriara
ayudar;ayudafuuvieéxrsqueeímasor;ayudaben
dinamitar;dinamitefóafáabuáéíreuviermesor;dinamitarais
andorgar;andorgaáfábuábésestirstiseabmesor;andorgar
regular;regulafuodaabéreadmuvieeor;regulábemos
ganar;ganafuéábáureámenor;ganao
tornar;tornafuadésáirstieábmíaáor;tornas
rescatar;rescataadfuiabéáráeuviermeor;rescatares
brillar;brillafáuéforiáemuvieíaor;brillare
fartucar;fartucixifábenuéírsqueeímor;fartuquestis
afumiar;afumiafuviéuiestiédareemmosor;afumiaras
enseñar;enseñafuábéábareábméáor;enseñaes
esixir;esixifádéarábeméor;esixiremos
aflacar;aflacafáuiéabreiáámbenor;aflacaba
espresar;espresadfyuiérembesuvieor;espresastis
allargar;allarguviéfiáuíesémosreabámor;allarga
desplicar;despliceaifabuabédarnqueeímeáor;desplicáremos
enfilar;enfilafiuabéagafaigrfoeiámuviéábemosor;enfilas
cristianizar;cristiíninquezyauvierefáuábuviééreabmemosor;cristianizabais
retar;retafuésáireuviéímeor;retái
falar;falafuéixagafaigráabemmosor;fale
abruxar;abruxafsáiuáérsqueeabmstior;abruxaran
petrificar;petrifiabcdaabaífueéagafaigábreabmuviéábemosor;petrificastis
ciarrar;ciarrafiáuáadéerabeámosmor;ciarre
esmordigañar;esmordidgiaiestñsestiastifábábuéáabruviéeadmenor;esmordigañábamos
causar;causafuiestéároseambaisor;causara
tocar;tocafuéabadrsestiemesyíor;toquéis
esistir;esistifídauiéabreamor;esistiera
xintar;xintafábeéabrábemsáionor;xintarais
acompangar;acompanuviégíaísáifuséiérábeabmonor;acompango
