Word;Cost
rebaxar;3
emprimar;3
apoyar;5
escanciar;1
maxinar;2
dudar;4
escaecer;4
esnalar;2
frotar;2
cazar;4
estandarizar;4
numberar;3
arder;3
numberar;3
comicar;4
cazar;2
esnalar;2
bailar;3
dexar;3
tar;5
escanciar;4
planchar;5
encadenar;3
poder;5
afumar;4
nomar;2
navegar;6
trabayar;3
mentir;4
remolcar;3
trabayar;3
saliar;3
conxelar;4
recordar;2
vomitar;5
trayer;4
estender;3
faer;5
treslladar;2
alendar;2
conxugar;3
parar;2
xubilar;3
parir;5
apoyar;2
empeorar;2
puxar;2
eliminar;1
rescatar;2
asoleyar;2
sacrificar;2
estropiar;5
espeyar;2
rebaxar;6
puyar;2
afitar;2
ayunar;3
empecipiar;3
ñiciar;2
navegar;2
cazar;4
finar;2
sonrir;4
comenzar;5
allugar;5
mudar;3
estrañar;3
blincar;5
fotografiar;2
ayudar;3
afalar;6
xiblar;3
esñalar;3
bautizar;4
rebaxar;6
encaxar;2
rexistrar;1
recoyer;3
acollechar;2
collechar;3
mexar;4
llendar;2
eslovacu;2
esfregar;5
emprestar;2
llorar;2
afalagar;3
respirar;4
sentar;4
escribir;5
brincar;2
cazar;4
vaciar;3
lliberar;6
matar;3
heredar;3
arder;3
amestar;3
empecipiar;2
francés;2
respirar;2
cazar;5
petrificar;4
ximir;3
acompañar;2
plegar;3
petrificar;3
nomar;3
combinar;3
cuspir;3
torturar;3
alloñar;2
alimentar;3
alzar;6
collechar;6
asar;5
tar;3
esaminar;3
allixerar;4
remolcar;2
ser;7
casar;3
ordenar;2
niciar;5
mandar;3
namorar;2
preñar;3
aguantar;3
falar;2
sorrir;3
dixebrar;1
destacar;4
cribar;4
meyorar;4
trayer;5
baillar;3
sudar;3
vacunar;4
resfregar;5
retar;2
sonrir;4
invitar;5
guarnir;3
dibuxar;2
atrapar;4
alzar;2
llorar;2
endolcar;2
brincar;3
paecer;3
crear;6
puxar;5
falar;6
estrañar;4
saliar;4
medrar;3
agrupar;3
esixir;5
funcionar;2
medrar;2
ordenar;3
apuñalar;3
escoyer;2
llamber;4
inflar;2
escribir;2
tresformar;1
escomenzar;2
buscar;2
conxugar;5
camudar;4
dudar;2
emprestar;3
deburar;3
castigar;2
vacunar;5
coleicionar;2
inorar;4
destacar;3
torturar;2
descansar;5
desafiar;4
mentir;3
clavar;3
querer;4
estazar;3
despesllar;3
aniciar;3
exiliar;3
afalagar;3
deburar;1
algamar;3
comer;2
moyar;4
sacrificar;2
reposar;3
esbabayar;3
acompangar;3
baxar;2
puxar;5
dudar;3
acutar;2
dir;3
entrevistar;3
camudar;3
entrar;3
esnalar;4
copiar;5
batallar;5
cribar;1
apuñalar;2
aguardar;6
volar;1
sangrar;3
plegar;2
esclucar;6
rutiar;3
espirriar;2
comicar;2
coleicionar;3
truñar;5
blincar;4
estazar;2
traer;4
poner;3
tragar;3
ciarrar;3
illegalizar;3
decidir;3
tresformar;2
ameyorar;2
preñar;4
llegalizar;2
poner;4
estudiar;4
lladrar;5
afalucar;5
mudar;4
esñalar;5
amenorgar;2
tornar;4
rescatar;3
mirar;2
esaminar;4
ciarrar;3
formar;1
afalar;2
torturar;2
españar;6
eclipsar;3
esclucar;3
usar;2
semar;4
fotografiar;3
averar;2
significar;2
mexar;3
firir;2
arricar;2
allargar;5
cavilgar;3
suecu;1
aflacar;3
acompangar;3
invitar;2
afalar;4
casar;2
coyer;3
sudar;3
endolcar;2
eslovacu;1
guarnir;2
xulgar;4
apoyar;2
soñar;4
bailar;3
apoyar;4
reposar;2
atropellar;2
amedranar;3
afamiar;3
saliar;4
rutiar;5
estrañar;2
mancar;2
inaugurar;2
alendar;4
frotar;3
anónimu;0
funcionar;2
vaciar;3
alendar;3
goliquiar;3
veraniar;3
emocionar;2
afaitar;3
esplorar;3
ayudar;5
resfregar;5
cavilgar;2
emprimar;4
inorar;4
heredar;4
escuchar;4
crear;2
estudiar;4
bilordiar;1
significar;2
comenzar;5
bautizar;4
cavilar;3
imitar;3
dañar;5
embotellar;3
charlar;2
mandar;3
fartucar;1
amosar;2
goliflar;4
soterrar;4
despesllar;3
cristianizar;2
remediar;3
ablucar;3
orinar;5
estornudar;2
esmordigañar;2
nomar;4
camudar;3
interpretar;2
agarrar;2
colocar;2
combinar;1
facer;5
divorciar;3
destacar;3
rexistrar;2
afeitar;2
pesllar;5
esixir;2
estudiar;3
xurar;3
secar;1
rebaxar;2
dixebrar;3
audar;3
destacar;3
parar;3
charlar;5
insultar;4
axuntar;3
mudar;1
omitir;4
facer;6
marchar;6
soterrar;3
copiar;4
llorar;2
vaciar;3
amenazar;2
catar;3
niciar;4
abolir;2
veraniar;4
güeyar;3
allixerar;6
sacrificar;1
interpretar;1
afalar;3
omitir;3
sorrir;3
sellar;2
finar;2
afumiar;3
comicar;4
pagar;3
valtar;3
ablucar;3
duldar;3
amalar;2
mudar;2
entrar;2
amasuñar;3
acoyer;3
bilordiar;3
algamar;2
brincar;2
apuñalar;4
aniciar;2
collechar;2
ablucar;3
escuchar;2
llendar;4
axudar;6
forzar;6
güeyar;2
entrenar;2
golar;2
abruxar;2
maxinar;3
retar;3
esixir;3
ensugar;2
sonrir;1
omitir;2
interpretar;3
humildar;3
clonar;2
axuntar;5
abruxar;3
asoleyar;4
esñalar;4
estender;1
aguantar;4
doblar;2
asoleyar;4
crear;6
entrenar;2
respirar;5
volar;5
eliminar;3
besar;4
poner;5
baillar;6
afitar;4
esixir;2
cazar;5
bilordiar;3
tresformar;3
amenorgar;5
dunviar;2
esmordigañar;2
amedranar;4
vacunar;4
xubilar;2
tirar;6
llamber;3
plantar;3
comparar;2
coyer;3
dir;5
tornar;5
cribar;3
vender;4
españar;3
esbarafundiar;3
apoyar;2
emprestar;3
añiciar;4
llimpiar;4
goliflar;2
secar;2
xugar;6
esbabayar;3
embotellar;4
retar;4
dixebrar;2
llegalizar;4
estropiar;3
xelar;5
guarnir;3
añiciar;4
esfregar;1
facer;7
meyorar;3
rutiar;3
respirar;3
decidir;4
baxar;3
viaxar;5
allistar;3
bailar;2
tener;6
coleicionar;2
echar;4
esbarafundiar;3
entrar;4
activar;2
amparar;2
fartucar;2
clavar;3
convidar;6
afaitar;5
rexistrar;3
clonar;4
cazar;3
amestar;6
xubilar;2
fotografiar;4
polacu;1
castigar;5
ordenar;2
castigar;5
sangrar;2
xiblar;2
activar;3
cavilgar;3
querer;4
fartucar;3
parir;2
tresportar;2
finar;1
brincar;3
alimentar;2
charlar;3
coleicionar;3
mancar;3
exiliar;2
ximir;2
pecar;4
acoyer;3
meyorar;4
planchar;3
conxelar;4
quemar;3
faer;5
llorar;2
andorgar;2
comprar;4
mercar;3
coleicionar;2
dudar;3
dexar;3
insultar;3
preguntar;2
llantar;3
aforrar;6
comenzar;5
coleicionar;3
fumar;3
descansar;5
evitar;5
colocar;4
aniciar;3
maxinar;5
estudiar;3
doblar;3
tresformar;2
cribar;5
tomar;3
llendar;4
humildar;5
tar;3
golar;6
pecar;3
entrevistar;3
desear;3
destacar;3
regular;4
ameyorar;3
soñar;2
sellar;5
cavilar;2
omitir;3
abruxar;3
coyer;3
portar;2
valtar;4
sacrificar;5
ferrar;2
eclipsar;5
destacar;3
durar;2
ḥispiar;3
xurar;6
pagar;5
empeorar;2
amasuñar;3
aflacar;3
llendar;3
eliminar;2
facer;4
pescar;5
camudar;3
facer;5
cristianizar;3
escuchar;2
batallar;2
amedranar;4
interpretar;3
inflar;4
retar;3
alzar;3
endolcar;3
charrar;2
afeutar;2
sacrificar;5
calcar;2
respirar;2
emprestar;3
cavilgar;2
doblar;2
afalagar;2
ameyorar;3
forzar;2
amedranar;4
tar;4
clavar;2
alimentar;3
escanciar;3
xantar;4
sonrir;3
activar;4
petrificar;2
inflar;5
ayudar;3
podar;5
ñadar;3
charlar;4
acabar;2
fumar;3
amalar;2
coñocer;4
exiliar;5
asoleyar;2
asoleyar;4
asoleyar;3
ñamorar;2
poner;3
afilar;2
ayunar;4
ayudar;4
esfregar;2
comicar;2
facer;5
causar;3
sorrir;1
tocar;6
afitar;3
desendolcar;2
ñamorar;2
ayunar;5
enseñar;6
copiar;2
tresformar;4
causar;3
poder;7
peñar;4
durar;3
dedicar;5
baxar;3
atropellar;5
emocionar;2
puxar;2
conxugar;1
alboriar;3
charlar;2
encadenar;5
sonrir;3
catar;3
catar;3
festexar;3
resfregar;5
alzar;2
sacrificar;3
pecar;3
interpretar;3
remediar;3
esgatuñar;9
participar;4
apuñalar;4
mexar;2
sacrificar;2
tresformar;3
sentar;3
acusar;2
evitar;2
maxinar;2
comer;2
encaxar;2
conxugar;4
sementar;3
odiar;3
zarrar;4
agarrar;4
paecer;2
soterrar;3
illegalizar;3
sonrir;1
sellar;3
pescar;2
mentir;3
esplotar;3
dinamitar;3
interpretar;4
espeyar;3
aspirar;4
lluchar;3
aidar;2
planchar;3
afumiar;2
namorar;3
ñadar;2
agrupar;5
querer;4
festexar;2
coyer;2
empeorar;2
forzar;3
maxinar;3
apenzar;6
llantar;3
dinamitar;2
truñar;3
asar;3
llegalizar;2
esixir;3
treslladar;4
ser;4
remar;3
ayudar;3
aidar;4
llegalizar;3
esplotar;2
esixir;3
xantar;3
rutar;3
sacrificar;3
saliar;4
parir;3
amparar;3
güeyar;5
bilordiar;3
plantar;2
arder;4
plegar;2
embotellar;2
sangrar;3
soterrar;2
cambiar;3
inorar;3
significar;2
evitar;6
coñocer;4
odiar;4
durar;6
ḥispiar;2
aidar;3
alloñar;5
espoxigar;2
activar;5
amosar;4
poder;4
podar;2
saltar;3
sellar;6
saltar;3
abruxar;3
firir;3
acompañar;6
arricar;5
encadenar;3
portar;2
cazar;5
combinar;2
tocar;2
amparar;5
considerar;5
esnalar;3
alendar;3
sacrificar;2
asoleyar;2
empecipiar;3
votar;3
ferrar;3
maxinar;2
xiringar;3
comparar;2
falar;2
ayunar;2
estazar;2
encaxar;3
plegar;5
peñar;4
apenzar;5
arranar;3
esbabayar;5
entrugar;5
esperar;4
polinizar;3
asar;2
italianu;0
xugar;3
buscar;3
axuntar;3
emprimar;5
portar;2
dudar;3
xulgar;5
saliar;3
casar;2
finar;2
amparar;3
tocar;4
embotellar;4
apoyar;3
meyorar;2
semar;3
vender;2
aguantar;3
eclipsar;4
aguardar;6
cavilar;2
emprimar;3
ablucar;4
espresar;3
cortar;4
puyar;2
saliar;6
bilordiar;3
plantar;4
averar;3
alimentar;5
tornar;5
navegar;4
cavilgar;3
güeyar;2
asediar;5
escanciar;3
pesllar;2
firir;2
estudiar;5
lluchar;3
esixir;1
dexar;3
pautar;3
esñalar;5
faer;7
esplotar;4
existir;3
aniciar;3
búlgaru;0
cambiar;2
afilar;3
goliquiar;3
dudar;3
encadenar;4
connotar;4
cavilgar;3
apuñalar;4
deburar;3
xantar;4
sudar;2
convidar;2
orinar;2
aidar;2
bautizar;3
remolcar;4
empeorar;2
interpretar;2
nadar;3
poner;5
llantar;3
alendar;4
espoxigar;5
plegar;5
rutar;4
activar;2
responder;4
faer;3
apoyar;3
calcar;4
sellar;2
ñiciar;1
portar;4
dinamitar;2
portar;2
sonrir;2
amenazar;5
sentar;2
fotografiar;3
alzar;6
desear;4
entrar;1
exiliar;3
votar;6
tener;3
espirriar;3
ayudar;3
dinamitar;3
andorgar;1
regular;6
ganar;4
tornar;4
rescatar;2
brillar;2
fartucar;6
afumiar;3
enseñar;2
esixir;4
aflacar;2
espresar;4
allargar;2
desplicar;5
enfilar;2
cristianizar;4
retar;3
falar;3
abruxar;3
petrificar;4
ciarrar;3
esmordigañar;3
causar;2
tocar;5
esistir;1
xintar;4
acompangar;3
inflar;2
endolcar;2
ensugar;2
colocar;4
goliflar;5
aidar;4
conxugar;5
xulgar;4
poder;1
llimpiar;3
emprimar;3
preguntar;3
guarnir;2
retar;2
esfregar;2
mudar;3
pesllar;4
esnalar;4
espirriar;3
llorar;2
ḥispiar;5
votar;3
lliberar;4
acompañar;4
ximir;2
espeyar;2
fotografiar;3
allixerar;4
inaugurar;5
llorar;4
faer;6
afilar;3
emprimar;3
atragantar;5
xiringar;2
recoyer;3
llimpiar;3
xantar;3
usar;1
imaxinar;1
esñalar;4
dunviar;3
trayer;2
ameyorar;2
causar;2
afalagar;2
ayunar;6
xugar;5
tirar;3
colocar;5
evitar;2
responder;3
connotar;4
encadenar;2
trabayar;2
españar;3
omitir;3
inaugurar;2
puyar;3
preguntar;3
escapar;4
odiar;4
fumar;2
amalar;4
participar;4
planchar;4
sorrir;2
cristianizar;2
golar;3
empecipiar;5
agarrar;3
vaciar;2
tornar;4
dañar;2
producir;3
atragantar;1
apoyar;3
tener;3
apuñalar;2
respirar;2
destacar;3
fartucar;3
desaverar;3
numberar;3
buscar;3
puxar;5
alloñar;3
esmordigañar;4
dañar;3
fotografiar;3
peñar;3
cuspir;2
peñar;2
doblar;3
apoyar;3
trabayar;3
entrugar;6
festexar;2
allixerar;4
sellar;2
güeyar;3
lladrar;2
amestar;3
paecer;3
connotar;2
encadenar;1
coñocer;4
goliflar;2
funcionar;2
españar;5
imitar;5
planchar;6
dedicar;3
volar;6
marchar;3
entrar;2
afalagar;5
esñalar;4
cambiar;4
xelar;4
emocionar;2
abolir;3
peñar;4
falar;2
volar;5
goliflar;3
traer;3
amasuñar;2
decidir;2
paecer;3
llantar;3
decidir;3
divorciar;4
aforrar;2
baillar;2
heredar;3
sacrificar;5
plegar;3
descansar;3
plantar;2
producir;4
entamar;3
comenzar;6
rebaxar;4
escanciar;3
invitar;4
entrenar;3
alimentar;5
esperar;4
alendar;3
copiar;3
tragar;2
festexar;2
emprestar;3
facer;4
afitar;3
afeutar;4
acabar;5
ferrar;3
significar;1
soterrar;6
amosar;3
ayudar;3
fartucar;2
decidir;3
plantar;4
aguantar;3
entrenar;2
esbarafundiar;3
braniar;4
remar;4
clavar;4
axuntar;3
tornar;4
eliminar;3
entamar;3
acompangar;2
vacunar;4
eclipsar;3
asediar;3
encaxar;3
llantar;4
lluchar;3
acoyer;3
aguantar;3
decidir;1
abruxar;5
eliminar;2
conxugar;3
collechar;3
ayunar;4
aceptar;3
besar;5
algamar;3
otru;1
cegar;2
esaminar;5
retar;2
apuñalar;4
amenazar;4
dudar;3
rutiar;3
esplotar;4
trayer;4
considerar;4
alboriar;3
falar;2
maxinar;3
esplorar;5
poner;3
convidar;3
amestar;3
aguardar;3
anclar;2
soñar;3
afeitar;3
circular;2
estandarizar;2
cuspir;1
fotografiar;3
aguantar;3
facer;1
mexar;1
duldar;3
besar;4
apuñalar;2
goliflar;3
inflar;3
esgatuñar;5
cavilgar;2
veraniar;3
endolcar;3
retar;2
dedicar;3
otru;2
xintar;3
contestar;4
cortar;3
entrenar;3
estudiar;4
destacar;5
poder;7
pesllar;4
alendar;4
producir;3
mudar;5
zarrar;3
ganar;5
faer;3
axuntar;4
preñar;3
allugar;5
retar;3
afaitar;3
omitir;3
collechar;6
suañar;2
esperar;5
llamber;3
rexistrar;2
acompañar;3
valtar;3
remar;3
llamber;5
atragantar;2
entrar;2
goliflar;2
frayar;4
calcar;2
derivar;5
secar;2
marchar;2
maxinar;5
ayudar;2
endolcar;2
maxinar;3
falar;3
ablucar;3
maxinar;3
estender;5
ḥispiar;4
lliberar;1
fumar;3
aspirar;6
ordenar;3
festexar;5
planchar;2
afaitar;3
escoyer;5
conocer;6
tragar;2
contestar;5
esplotar;4
rexistrar;3
amenazar;2
desear;3
escanciar;3
sonrir;3
peñar;3
besar;3
sementar;3
conxugar;4
petrificar;3
esgatuñar;3
entrugar;3
calcar;3
escanciar;3
allugar;2
amestar;3
deburar;2
arranar;4
baxar;5
considerar;4
veraniar;1
desear;3
sacrificar;5
vender;3
polinizar;2
ayunar;4
esgatuñar;2
apuñalar;3
volar;3
ayunar;5
tresportar;5
dir;2
cribar;3
ameyorar;1
inspirar;5
aceptar;3
abotonar;2
navegar;5
sonrir;2
xugar;5
portar;2
preguntar;2
lluchar;2
activar;3
españar;3
desplicar;4
puxar;3
anclar;4
atar;3
dir;5
fumiar;3
besar;5
esnalar;3
odiar;3
aceptar;6
afalagar;4
amestar;3
desarrollar;4
fumar;3
moyar;2
evitar;4
doblar;2
festexar;2
clavar;3
poner;2
sonrir;4
considerar;5
llamber;3
comicar;2
acutar;3
xulgar;5
mexar;4
ordenar;2
sentar;3
polinizar;5
conxelar;5
charlar;3
estender;3
charlar;3
atar;4
allixerar;5
mirar;2
desplicar;5
asar;5
arranar;2
secar;2
escoyer;3
recoyer;3
escoyer;3
amasuñar;4
tresportar;2
calcar;2
empeorar;4
omitir;3
desarrollar;2
rebaxar;3
goliquiar;3
circular;6
causar;2
fumiar;2
parir;2
rutar;3
firir;3
descansar;4
veraniar;3
danés;3
sellar;3
amalar;5
saltar;3
navegar;2
endolcar;2
encaxar;4
alboriar;3
invitar;2
ablucar;2
bailar;2
omitir;1
facer;3
aniciar;4
enfilar;3
tragar;3
connotar;3
casar;2
axudar;4
apuñalar;4
encadenar;2
formar;3
portar;3
inorar;2
xulgar;3
derivar;2
frotar;2
truñar;2
asar;3
remediar;2
entrenar;2
polinizar;2
sorrir;4
amestar;4
asediar;3
catar;3
escapar;3
atrapar;2
agarrar;3
vaciar;2
colocar;5
endolcar;4
forzar;4
entrugar;3
heredar;2
acompañar;2
amparar;4
charlar;3
acompañar;5
aforrar;2
asediar;3
allumar;3
desear;4
acabar;3
mexar;3
causar;3
entrugar;3
convidar;6
echar;4
aceutar;3
esnalar;4
coñocer;3
guetar;3
arricar;3
algamar;3
llantar;2
odiar;3
matar;5
significar;3
interpretar;2
ñadar;2
ablucar;5
alzar;4
desear;5
colocar;6
abolir;1
anclar;3
afalucar;2
combinar;1
embotellar;3
lladrar;4
connotar;4
escanciar;3
esistir;2
entrenar;3
collechar;2
audar;3
calcar;2
fumar;3
insultar;1
petrificar;2
entamar;3
falar;4
entrevistar;3
rebaxar;6
tocar;2
moyar;3
amenorgar;3
nombrar;3
atar;4
ameyorar;3
querer;4
inorar;1
veraniar;3
aguantar;5
allugar;2
arranar;4
amparar;3
coñocer;4
embotellar;2
xulgar;3
ensugar;3
escaecer;3
entrenar;3
aidar;3
alloñar;3
empecipiar;2
parir;3
veraniar;5
allugar;5
invitar;2
secar;3
mudar;2
esplorar;2
eclipsar;3
nadar;2
atragantar;3
sentar;5
retar;5
axuntar;3
afeitar;2
andorgar;2
acoyer;2
rescatar;4
faer;4
ensugar;3
robar;3
poner;3
aspirar;2
illegalizar;3
pescar;1
inflar;4
poner;3
clavar;3
navegar;5
entrugar;3
interpretar;2
xubilar;2
baillar;4
afitar;3
empecipiar;4
xurar;3
blincar;3
algamar;5
catar;4
traer;3
esplotar;3
inaugurar;2
tirar;2
tocar;2
tresportar;2
esclucar;5
amparar;2
encadenar;2
calcar;4
finar;5
preñar;3
navegar;4
tocar;6
preñar;3
doblar;1
poner;5
baxar;2
xugar;3
regular;3
ferrar;3
acoyer;2
remar;3
frayar;4
connotar;2
alimentar;2
apoyar;5
convidar;2
escapar;1
afalar;3
poner;5
remolcar;3
batallar;2
amedranar;6
torturar;4
crear;5
clonar;3
treslladar;3
significar;3
xugar;3
esbabayar;3
polinizar;3
ensugar;3
parir;3
espeyar;3
asar;3
esparder;4
pesllar;3
mandar;4
recoyer;3
allixerar;6
esaminar;2
ayunar;5
tragar;2
catar;3
charrar;5
tirar;5
esbabayar;3
plantar;2
entamar;4
alzar;4
paecer;4
volar;5
esaminar;5
amosar;4
esaminar;2
recordar;4
charlar;4
tener;6
regular;3
pautar;3
puyar;2
desarrollar;4
afalucar;5
anclar;2
descansar;2
torturar;2
llegalizar;5
truñar;4
poder;5
remar;3
polinizar;4
navegar;6
insultar;4
espoxigar;6
cambiar;2
allugar;3
imaxinar;3
fumar;2
doblar;4
marchar;3
llendar;4
afalar;6
faer;4
güeyar;3
esnalar;4
afalar;2
calcar;2
poder;5
mexar;3
desaverar;4
enfilar;3
estropiar;5
sacrificar;6
llorar;5
nadar;5
afumiar;5
tar;3
estandarizar;2
activar;3
algamar;3
inaugurar;4
esplorar;3
afamiar;4
aceutar;3
considerar;6
goliflar;6
plegar;3
llamber;3
cazar;3
responder;4
escapar;2
cantar;3
parar;2
goliquiar;4
planchar;6
allistar;3
xiringar;2
destacar;2
conocer;2
apenzar;3
circular;2
ensugar;2
esfregar;2
crear;4
estandarizar;5
catar;3
volar;3
entrevistar;2
rebaxar;5
recoyer;2
abotonar;2
medrar;5
esixir;1
medrar;5
llendar;3
frayar;4
contestar;3
convidar;3
pautar;3
xiblar;2
arricar;5
rutar;3
escaecer;3
decidir;4
vomitar;2
braniar;3
atropellar;2
cantar;4
espoxigar;3
acompangar;4
xiringar;2
contestar;3
odiar;3
fartucar;3
inaugurar;3
amosar;2
puxar;6
golar;2
llorar;3
espirriar;3
mercar;3
comicar;3
parir;1
desear;4
acollechar;2
puyar;5
camudar;6
dedicar;4
entrugar;2
afalar;2
ciarrar;3
truñar;2
preñar;3
asoleyar;5
xiringar;2
festexar;2
doblar;3
escapar;2
esclucar;3
mexar;3
combayar;2
ordenar;3
recoyer;3
rescatar;3
valtar;3
bailar;3
trabayar;5
bilordiar;3
apenzar;2
saliar;3
treslladar;2
sorrir;1
esgatuñar;1
numberar;4
secar;4
convidar;3
duldar;2
cortar;3
pecar;3
idolatrar;2
arranar;5
allumar;3
petrificar;3
amenazar;3
enseñar;2
clonar;2
secar;5
respirar;3
collechar;2
valtar;3
desear;2
funcionar;2
soterrar;4
cuspir;5
considerar;4
desafiar;4
dinamitar;3
bautizar;6
zarrar;3
plegar;3
medrar;3
ciarrar;2
llendar;3
xurar;2
rexistrar;4
bailar;3
ñadar;6
sementar;4
esclucar;3
allugar;4
sellar;5
abotonar;4
guetar;3
sentar;3
soterrar;4
odiar;4
ñadar;3
sangrar;2
ablucar;4
sudar;2
estrañar;2
escribir;3
votar;2
alboriar;1
espoxigar;3
remediar;5
ñiciar;2
convidar;3
recordar;2
desaverar;3
fumar;3
eliminar;2
pesllar;2
batallar;4
comenzar;4
esclucar;3
esfregar;5
interpretar;4
llorar;3
baxar;3
afaitar;2
tirar;3
comer;4
faer;4
escanciar;3
trayer;3
esnalar;3
esplorar;2
asoleyar;2
suañar;5
añiciar;3
braniar;3
comenzar;3
navegar;3
resfregar;3
finar;2
espeyar;3
connotar;4
imitar;2
entrevistar;2
conxugar;3
zarrar;2
omitir;2
convidar;2
deburar;2
guetar;2
conocer;2
suecu;3
derivar;5
blincar;4
duldar;3
ablucar;4
afeutar;3
allugar;3
recoyer;5
remar;3
contestar;3
alboriar;3
xurar;3
afalucar;5
atragantar;4
cavilar;3
remar;5
dibuxar;3
clonar;2
emprimar;3
arranar;5
acollechar;3
humildar;2
volar;5
participar;5
faer;5
acoyer;2
allugar;3
esmordigañar;4
acoyer;2
coleicionar;3
existir;4
escuchar;3
xintar;3
despesllar;3
traer;4
recoyer;3
sorrir;1
afumar;3
puxar;2
lladrar;3
ciarrar;2
fumar;3
humildar;1
estazar;2
añiciar;3
moyar;5
aguantar;4
esplorar;4
mandar;3
poner;2
afaitar;2
crear;2
preñar;2
esfregar;2
esixir;4
cazar;3
dexar;2
esbarafundiar;4
duldar;4
esñalar;2
escaecer;5
tener;6
cribar;2
afumiar;2
audar;4
afalucar;2
rutiar;3
inspirar;3
retar;4
camudar;3
baxar;3
mancar;4
falar;3
ciarrar;2
braniar;3
polinizar;2
remar;4
empecipiar;4
robar;3
ordenar;2
mentir;2
güeyar;3
cazar;3
convidar;5
pecar;3
maxinar;2
charrar;5
inspirar;2
xiringar;5
ganar;5
duldar;2
tomar;3
estudiar;3
calcar;2
alloñar;2
aceutar;3
plantar;5
desear;2
goliflar;3
colar;6
acoyer;5
planchar;3
soñar;3
truñar;2
amosar;2
rutiar;3
tomar;4
querer;4
desaverar;3
esperar;4
remolcar;2
estandarizar;1
clonar;2
veraniar;3
llegalizar;4
cazar;3
aniciar;4
viaxar;2
plegar;6
poner;5
asoleyar;6
asediar;3
odiar;1
abotonar;2
xantar;3
estrañar;6
baillar;4
forzar;5
dedicar;2
ordenar;4
llegalizar;4
dir;3
afaitar;3
pescar;2
rutiar;4
aceutar;5
interpretar;2
guarnir;3
tocar;4
connotar;5
aspirar;1
sorrir;2
holandés;2
clavar;2
facer;5
desear;2
peñar;2
estudiar;3
veraniar;3
zarrar;2
apoyar;2
comicar;4
ayunar;5
espirriar;4
valtar;4
endolcar;2
pesllar;3
faer;5
conxelar;4
charrar;3
inspirar;5
anclar;2
llendar;2
colocar;3
responder;6
collechar;3
afaitar;2
sellar;2
afaitar;3
esixir;2
afeutar;3
exiliar;4
acoyer;4
amosar;5
deburar;3
allargar;3
acollechar;3
comenzar;2
faer;4
mentir;2
buscar;3
mercar;3
saltar;3
mancar;4
desplicar;2
entrevistar;5
sacrificar;3
conxelar;4
querer;3
dinamitar;3
niciar;3
pesllar;3
esparder;6
sementar;3
llantar;1
recordar;3
comenzar;3
desendolcar;1
espoxigar;2
audar;2
interpretar;2
facer;4
zarrar;6
orinar;3
crear;2
allumar;3
ordenar;2
cribar;4
recordar;2
connotar;3
desafiar;4
deburar;2
regular;3
afumiar;1
planchar;5
contestar;4
afaitar;2
afalar;4
acusar;3
coleicionar;2
esbarafundiar;4
alendar;4
poder;5
esmordigañar;4
vomitar;3
castigar;3
soñar;2
recordar;5
activar;3
xurar;4
secar;3
crear;3
ñiciar;3
numberar;4
responder;3
finar;2
meyorar;2
llegalizar;5
golar;3
trayer;2
empecipiar;2
parir;2
inflar;2
entrevistar;3
bautizar;2
brincar;2
allargar;5
significar;4
acoyer;4
ñiciar;3
festexar;2
polinizar;2
desarrollar;2
derivar;6
clonar;2
navegar;2
brillar;6
aidar;2
acusar;4
amenazar;3
amosar;3
omitir;3
torturar;2
embotellar;3
duldar;3
trayer;7
fumar;3
empecipiar;3
aflacar;4
bailar;5
xiringar;4
enfilar;4
buscar;2
trayer;4
significar;4
esfregar;4
eliminar;3
plegar;5
puxar;2
sacrificar;4
llendar;3
frotar;3
contestar;2
abotonar;2
comenzar;4
arder;3
dedicar;2
audar;4
rebaxar;3
veraniar;3
considerar;5
atar;3
crear;5
esistir;2
enantar;2
insultar;2
afalar;3
preguntar;3
acoyer;3
durar;2
espoxigar;2
estrañar;2
esñalar;5
desarrollar;3
forzar;2
preñar;3
sacrificar;3
cegar;3
esplotar;3
planchar;6
soterrar;3
combayar;2
fotografiar;3
amenorgar;4
cambiar;2
charrar;2
invitar;2
cribar;4
collechar;2
colar;2
numberar;4
cazar;4
ñadar;4
entrenar;2
illegalizar;4
alzar;3
torturar;3
coyer;7
reposar;3
soterrar;5
batallar;2
fumiar;3
desear;5
afeitar;5
tener;5
recordar;2
saliar;2
amenorgar;2
ximir;2
inorar;2
atropellar;3
aforrar;3
aflacar;4
sementar;2
catar;3
namorar;2
polinizar;3
alzar;2
esixir;3
besar;3
cambiar;3
emocionar;2
traer;3
estudiar;3
facer;4
aforrar;4
aflacar;5
ferrar;3
aidar;3
catar;3
petrificar;3
esmordigañar;1
eclipsar;4
encaxar;2
aceptar;4
regular;2
sudar;4
destacar;2
fartucar;2
combinar;3
estudiar;5
agrupar;2
quemar;3
collechar;3
duldar;1
algamar;4
arricar;2
esgatuñar;3
traer;3
coyer;4
espirriar;3
conocer;4
meyorar;3
numberar;6
afilar;2
ayudar;2
alendar;2
pagar;3
alzar;4
formar;4
usar;2
escapar;2
apoyar;3
escribir;3
comenzar;3
llendar;2
afeutar;4
volar;2
batallar;3
afumar;5
esaminar;5
goliquiar;3
empeorar;2
desaverar;2
amenazar;5
castigar;2
atar;3
agrupar;2
cavilgar;2
odiar;3
baxar;3
remar;4
allargar;4
estandarizar;2
xantar;3
parar;2
atragantar;3
significar;5
orinar;3
